image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000013177.jpg,0,real,resize_0.25x,0.082704,0,1
data\val\real\000000013201.jpg,0,real,resize_0.25x,0.172014,0,1
data\val\real\000000013291.jpg,0,real,resize_0.25x,0.040813,0,1
data\val\real\000000013348.jpg,0,real,resize_0.25x,0.337896,0,1
data\val\real\000000013546.jpg,0,real,resize_0.25x,0.109459,0,1
data\val\real\000000013597.jpg,0,real,resize_0.25x,0.859564,1,0
data\val\real\000000013659.jpg,0,real,resize_0.25x,0.020151,0,1
data\val\real\000000013729.jpg,0,real,resize_0.25x,0.026620,0,1
data\val\real\000000013774.jpg,0,real,resize_0.25x,0.923713,1,0
data\val\real\000000013923.jpg,0,real,resize_0.25x,0.753509,1,0
data\val\real\000000014007.jpg,0,real,resize_0.25x,0.334476,0,1
data\val\real\000000014038.jpg,0,real,resize_0.25x,0.921741,1,0
data\val\real\000000014226.jpg,0,real,resize_0.25x,0.442656,0,1
data\val\real\000000014380.jpg,0,real,resize_0.25x,0.528179,1,0
data\val\real\000000014439.jpg,0,real,resize_0.25x,0.080853,0,1
data\val\real\000000014473.jpg,0,real,resize_0.25x,0.152988,0,1
data\val\real\000000014831.jpg,0,real,resize_0.25x,0.018409,0,1
data\val\real\000000014888.jpg,0,real,resize_0.25x,0.115054,0,1
data\val\real\000000015079.jpg,0,real,resize_0.25x,0.591156,1,0
data\val\real\000000015254.jpg,0,real,resize_0.25x,0.063102,0,1
data\val\real\000000015272.jpg,0,real,resize_0.25x,0.471438,0,1
data\val\real\000000015278.jpg,0,real,resize_0.25x,0.035819,0,1
data\val\real\000000015335.jpg,0,real,resize_0.25x,0.008789,0,1
data\val\real\000000015338.jpg,0,real,resize_0.25x,0.220601,0,1
data\val\real\000000015440.jpg,0,real,resize_0.25x,0.872277,1,0
data\val\real\000000015497.jpg,0,real,resize_0.25x,0.003139,0,1
data\val\real\000000015517.jpg,0,real,resize_0.25x,0.174736,0,1
data\val\real\000000015597.jpg,0,real,resize_0.25x,0.007020,0,1
data\val\real\000000015660.jpg,0,real,resize_0.25x,0.139247,0,1
data\val\real\000000015746.jpg,0,real,resize_0.25x,0.174771,0,1
data\val\real\000000015751.jpg,0,real,resize_0.25x,0.145290,0,1
data\val\real\000000015956.jpg,0,real,resize_0.25x,0.036295,0,1
data\val\real\000000016010.jpg,0,real,resize_0.25x,0.019848,0,1
data\val\real\000000016228.jpg,0,real,resize_0.25x,0.155071,0,1
data\val\real\000000016249.jpg,0,real,resize_0.25x,0.097964,0,1
data\val\real\000000016439.jpg,0,real,resize_0.25x,0.697901,1,0
data\val\real\000000016451.jpg,0,real,resize_0.25x,0.660649,1,0
data\val\real\000000016502.jpg,0,real,resize_0.25x,0.049122,0,1
data\val\real\000000016598.jpg,0,real,resize_0.25x,0.018799,0,1
data\val\real\000000016958.jpg,0,real,resize_0.25x,0.307864,0,1
data\val\real\000000017029.jpg,0,real,resize_0.25x,0.169087,0,1
data\val\real\000000017031.jpg,0,real,resize_0.25x,0.244569,0,1
data\val\real\000000017115.jpg,0,real,resize_0.25x,0.211873,0,1
data\val\real\000000017178.jpg,0,real,resize_0.25x,0.180764,0,1
data\val\real\000000017182.jpg,0,real,resize_0.25x,0.509390,1,0
data\val\real\000000017207.jpg,0,real,resize_0.25x,0.034025,0,1
data\val\real\000000017379.jpg,0,real,resize_0.25x,0.488816,0,1
data\val\real\000000017436.jpg,0,real,resize_0.25x,0.038843,0,1
data\val\real\000000017627.jpg,0,real,resize_0.25x,0.011298,0,1
data\val\real\000000017714.jpg,0,real,resize_0.25x,0.069501,0,1
data\val\real\000000017899.jpg,0,real,resize_0.25x,0.004903,0,1
data\val\real\000000017905.jpg,0,real,resize_0.25x,0.001669,0,1
data\val\real\000000017959.jpg,0,real,resize_0.25x,0.046462,0,1
data\val\real\000000018150.jpg,0,real,resize_0.25x,0.009743,0,1
data\val\real\000000018193.jpg,0,real,resize_0.25x,0.001879,0,1
data\val\real\000000018380.jpg,0,real,resize_0.25x,0.091381,0,1
data\val\real\000000018491.jpg,0,real,resize_0.25x,0.267576,0,1
data\val\real\000000018519.jpg,0,real,resize_0.25x,0.289937,0,1
data\val\real\000000018575.jpg,0,real,resize_0.25x,0.046375,0,1
data\val\real\000000018737.jpg,0,real,resize_0.25x,0.060102,0,1
data\val\real\000000018770.jpg,0,real,resize_0.25x,0.116017,0,1
data\val\real\000000018833.jpg,0,real,resize_0.25x,0.061083,0,1
data\val\real\000000018837.jpg,0,real,resize_0.25x,0.074133,0,1
data\val\real\000000019042.jpg,0,real,resize_0.25x,0.106793,0,1
data\val\real\000000019109.jpg,0,real,resize_0.25x,0.177610,0,1
data\val\real\000000019221.jpg,0,real,resize_0.25x,0.016263,0,1
data\val\real\000000019402.jpg,0,real,resize_0.25x,0.001179,0,1
data\val\real\000000019432.jpg,0,real,resize_0.25x,0.352653,0,1
data\val\real\000000019742.jpg,0,real,resize_0.25x,0.135641,0,1
data\val\real\000000019786.jpg,0,real,resize_0.25x,0.015614,0,1
data\val\real\000000019924.jpg,0,real,resize_0.25x,0.198942,0,1
data\val\real\000000020059.jpg,0,real,resize_0.25x,0.047999,0,1
data\val\real\000000020107.jpg,0,real,resize_0.25x,0.184552,0,1
data\val\real\000000020247.jpg,0,real,resize_0.25x,0.266153,0,1
data\val\real\000000020333.jpg,0,real,resize_0.25x,0.101741,0,1
data\val\real\000000020553.jpg,0,real,resize_0.25x,0.002569,0,1
data\val\real\000000020571.jpg,0,real,resize_0.25x,0.573614,1,0
data\val\real\000000020992.jpg,0,real,resize_0.25x,0.049089,0,1
data\val\real\000000021167.jpg,0,real,resize_0.25x,0.003816,0,1
data\val\real\000000021465.jpg,0,real,resize_0.25x,0.027701,0,1
data\val\real\000000021503.jpg,0,real,resize_0.25x,0.033156,0,1
data\val\real\000000021604.jpg,0,real,resize_0.25x,0.884498,1,0
data\val\real\000000021839.jpg,0,real,resize_0.25x,0.006646,0,1
data\val\real\000000021879.jpg,0,real,resize_0.25x,0.088431,0,1
data\val\real\000000021903.jpg,0,real,resize_0.25x,0.054795,0,1
data\val\real\000000022192.jpg,0,real,resize_0.25x,0.021717,0,1
data\val\real\000000022371.jpg,0,real,resize_0.25x,0.559950,1,0
data\val\real\000000022396.jpg,0,real,resize_0.25x,0.151599,0,1
data\val\real\000000022479.jpg,0,real,resize_0.25x,0.082614,0,1
data\val\real\000000022589.jpg,0,real,resize_0.25x,0.035597,0,1
data\val\real\000000022623.jpg,0,real,resize_0.25x,0.485883,0,1
data\val\real\000000022705.jpg,0,real,resize_0.25x,0.004858,0,1
data\val\real\000000022755.jpg,0,real,resize_0.25x,0.747996,1,0
data\val\real\000000022892.jpg,0,real,resize_0.25x,0.225857,0,1
data\val\real\000000022935.jpg,0,real,resize_0.25x,0.277607,0,1
data\val\real\000000022969.jpg,0,real,resize_0.25x,0.024198,0,1
data\val\real\000000023023.jpg,0,real,resize_0.25x,0.764100,1,0
data\val\real\000000023034.jpg,0,real,resize_0.25x,0.006009,0,1
data\val\real\000000023126.jpg,0,real,resize_0.25x,0.197590,0,1
data\val\real\000000023230.jpg,0,real,resize_0.25x,0.031791,0,1
data\val\real\000000023272.jpg,0,real,resize_0.25x,0.007166,0,1
data\val\real\000000023359.jpg,0,real,resize_0.25x,0.242545,0,1
data\val\real\000000023666.jpg,0,real,resize_0.25x,0.091208,0,1
data\val\real\000000023751.jpg,0,real,resize_0.25x,0.010507,0,1
data\val\real\000000023781.jpg,0,real,resize_0.25x,0.088825,0,1
data\val\real\000000023899.jpg,0,real,resize_0.25x,0.050787,0,1
data\val\real\000000023937.jpg,0,real,resize_0.25x,0.120534,0,1
data\val\real\000000024021.jpg,0,real,resize_0.25x,0.035179,0,1
data\val\real\000000024027.jpg,0,real,resize_0.25x,0.011087,0,1
data\val\real\000000024144.jpg,0,real,resize_0.25x,0.119951,0,1
data\val\real\000000024243.jpg,0,real,resize_0.25x,0.010684,0,1
data\val\real\000000024567.jpg,0,real,resize_0.25x,0.007266,0,1
data\val\real\000000024610.jpg,0,real,resize_0.25x,0.032328,0,1
data\val\real\000000024919.jpg,0,real,resize_0.25x,0.304957,0,1
data\val\real\000000025057.jpg,0,real,resize_0.25x,0.014044,0,1
data\val\real\000000025096.jpg,0,real,resize_0.25x,0.002513,0,1
data\val\real\000000025139.jpg,0,real,resize_0.25x,0.073646,0,1
data\val\real\000000025181.jpg,0,real,resize_0.25x,0.674446,1,0
data\val\real\000000025228.jpg,0,real,resize_0.25x,0.054870,0,1
data\val\real\000000025386.jpg,0,real,resize_0.25x,0.005732,0,1
data\val\real\000000025393.jpg,0,real,resize_0.25x,0.000456,0,1
data\val\real\000000025394.jpg,0,real,resize_0.25x,0.015619,0,1
data\val\real\000000025424.jpg,0,real,resize_0.25x,0.092998,0,1
data\val\real\000000025560.jpg,0,real,resize_0.25x,0.013911,0,1
data\val\real\000000025593.jpg,0,real,resize_0.25x,0.118671,0,1
data\val\real\000000025603.jpg,0,real,resize_0.25x,0.004136,0,1
data\val\real\000000025986.jpg,0,real,resize_0.25x,0.012718,0,1
data\val\real\000000026204.jpg,0,real,resize_0.25x,0.083051,0,1
data\val\real\000000026465.jpg,0,real,resize_0.25x,0.213300,0,1
data\val\real\000000026564.jpg,0,real,resize_0.25x,0.553587,1,0
data\val\real\000000026690.jpg,0,real,resize_0.25x,0.039350,0,1
data\val\real\000000026926.jpg,0,real,resize_0.25x,0.326559,0,1
data\val\real\000000026941.jpg,0,real,resize_0.25x,0.774412,1,0
data\val\real\000000027186.jpg,0,real,resize_0.25x,0.011707,0,1
data\val\real\000000027620.jpg,0,real,resize_0.25x,0.108585,0,1
data\val\real\000000027696.jpg,0,real,resize_0.25x,0.014667,0,1
data\val\real\000000027768.jpg,0,real,resize_0.25x,0.343632,0,1
data\val\real\000000027932.jpg,0,real,resize_0.25x,0.007132,0,1
data\val\real\000000027972.jpg,0,real,resize_0.25x,0.384049,0,1
data\val\real\000000027982.jpg,0,real,resize_0.25x,0.361134,0,1
data\val\real\000000028285.jpg,0,real,resize_0.25x,0.270829,0,1
data\val\real\000000028449.jpg,0,real,resize_0.25x,0.469113,0,1
data\val\real\000000028452.jpg,0,real,resize_0.25x,0.586177,1,0
data\val\real\000000028809.jpg,0,real,resize_0.25x,0.511648,1,0
data\val\real\000000028993.jpg,0,real,resize_0.25x,0.690981,1,0
data\val\real\000000029187.jpg,0,real,resize_0.25x,0.016886,0,1
data\val\real\000000029393.jpg,0,real,resize_0.25x,0.011015,0,1
data\val\real\000000029397.jpg,0,real,resize_0.25x,0.233512,0,1
data\val\real\000000029596.jpg,0,real,resize_0.25x,0.795862,1,0
data\val\real\000000029640.jpg,0,real,resize_0.25x,0.298711,0,1
data\val\real\000000029675.jpg,0,real,resize_0.25x,0.148395,0,1
data\val\real\000000029984.jpg,0,real,resize_0.25x,0.230704,0,1
data\val\real\000000030213.jpg,0,real,resize_0.25x,0.324786,0,1
data\val\real\000000030494.jpg,0,real,resize_0.25x,0.022993,0,1
data\val\real\000000030504.jpg,0,real,resize_0.25x,0.159056,0,1
data\val\real\000000030675.jpg,0,real,resize_0.25x,0.331511,0,1
data\val\real\000000030785.jpg,0,real,resize_0.25x,0.227579,0,1
data\val\real\000000030828.jpg,0,real,resize_0.25x,0.685283,1,0
data\val\real\000000031050.jpg,0,real,resize_0.25x,0.155041,0,1
data\val\real\000000031093.jpg,0,real,resize_0.25x,0.122467,0,1
data\val\real\000000031118.jpg,0,real,resize_0.25x,0.406480,0,1
data\val\real\000000031217.jpg,0,real,resize_0.25x,0.083975,0,1
data\val\real\000000031248.jpg,0,real,resize_0.25x,0.344187,0,1
data\val\real\000000031269.jpg,0,real,resize_0.25x,0.043855,0,1
data\val\real\000000031296.jpg,0,real,resize_0.25x,0.008827,0,1
data\val\real\000000031322.jpg,0,real,resize_0.25x,0.077803,0,1
data\val\real\000000031620.jpg,0,real,resize_0.25x,0.003163,0,1
data\val\real\000000031735.jpg,0,real,resize_0.25x,0.020938,0,1
data\val\real\000000031749.jpg,0,real,resize_0.25x,0.384982,0,1
data\val\real\000000031817.jpg,0,real,resize_0.25x,0.007963,0,1
data\val\real\000000032038.jpg,0,real,resize_0.25x,0.071134,0,1
data\val\real\000000032081.jpg,0,real,resize_0.25x,0.058346,0,1
data\val\real\000000032285.jpg,0,real,resize_0.25x,0.806055,1,0
data\val\real\000000032334.jpg,0,real,resize_0.25x,0.002783,0,1
data\val\real\000000032570.jpg,0,real,resize_0.25x,0.747964,1,0
data\val\real\000000032610.jpg,0,real,resize_0.25x,0.204924,0,1
data\val\real\000000032735.jpg,0,real,resize_0.25x,0.400920,0,1
data\val\real\000000032811.jpg,0,real,resize_0.25x,0.197848,0,1
data\val\real\000000032817.jpg,0,real,resize_0.25x,0.032461,0,1
data\val\real\000000032861.jpg,0,real,resize_0.25x,0.064125,0,1
data\val\real\000000032887.jpg,0,real,resize_0.25x,0.068428,0,1
data\val\real\000000032901.jpg,0,real,resize_0.25x,0.000702,0,1
data\val\real\000000032941.jpg,0,real,resize_0.25x,0.267791,0,1
data\val\real\000000033005.jpg,0,real,resize_0.25x,0.495853,0,1
data\val\real\000000033104.jpg,0,real,resize_0.25x,0.023075,0,1
data\val\real\000000033109.jpg,0,real,resize_0.25x,0.118760,0,1
data\val\real\000000033114.jpg,0,real,resize_0.25x,0.376033,0,1
data\val\real\000000033221.jpg,0,real,resize_0.25x,0.002911,0,1
data\val\real\000000033368.jpg,0,real,resize_0.25x,0.263517,0,1
data\val\real\000000033638.jpg,0,real,resize_0.25x,0.048444,0,1
data\val\real\000000033707.jpg,0,real,resize_0.25x,0.251378,0,1
data\val\real\000000033759.jpg,0,real,resize_0.25x,0.046439,0,1
data\val\real\000000033854.jpg,0,real,resize_0.25x,0.029734,0,1
data\val\real\000000034071.jpg,0,real,resize_0.25x,0.898161,1,0
data\val\real\000000034139.jpg,0,real,resize_0.25x,0.258307,0,1
data\val\real\000000034205.jpg,0,real,resize_0.25x,0.230346,0,1
data\val\real\000000034257.jpg,0,real,resize_0.25x,0.250563,0,1
data\val\real\000000034417.jpg,0,real,resize_0.25x,0.072056,0,1
data\val\real\000000034452.jpg,0,real,resize_0.25x,0.001734,0,1
data\val\real\000000034760.jpg,0,real,resize_0.25x,0.168962,0,1
data\val\real\000000034873.jpg,0,real,resize_0.25x,0.344579,0,1
data\val\real\000000035062.jpg,0,real,resize_0.25x,0.159738,0,1
data\val\real\000000035197.jpg,0,real,resize_0.25x,0.097343,0,1
data\val\real\000000035279.jpg,0,real,resize_0.25x,0.392820,0,1
data\val\real\000000035326.jpg,0,real,resize_0.25x,0.239814,0,1
data\val\real\000000035682.jpg,0,real,resize_0.25x,0.065343,0,1
data\val\real\000000035770.jpg,0,real,resize_0.25x,0.161077,0,1
data\val\real\000000035963.jpg,0,real,resize_0.25x,0.002889,0,1
data\val\real\000000036494.jpg,0,real,resize_0.25x,0.752779,1,0
data\val\real\000000036539.jpg,0,real,resize_0.25x,0.004907,0,1
data\val\real\000000036660.jpg,0,real,resize_0.25x,0.531744,1,0
data\val\real\000000036678.jpg,0,real,resize_0.25x,0.100022,0,1
data\val\real\000000036844.jpg,0,real,resize_0.25x,0.220557,0,1
data\val\real\000000036861.jpg,0,real,resize_0.25x,0.478437,0,1
data\val\real\000000036936.jpg,0,real,resize_0.25x,0.002958,0,1
data\val\real\000000037670.jpg,0,real,resize_0.25x,0.559182,1,0
data\val\real\000000037689.jpg,0,real,resize_0.25x,0.168976,0,1
data\val\real\000000037740.jpg,0,real,resize_0.25x,0.524149,1,0
data\val\real\000000037751.jpg,0,real,resize_0.25x,0.103753,0,1
data\val\real\000000037777.jpg,0,real,resize_0.25x,0.689613,1,0
data\val\real\000000037988.jpg,0,real,resize_0.25x,0.113659,0,1
data\val\real\000000038048.jpg,0,real,resize_0.25x,0.074979,0,1
data\val\real\000000038070.jpg,0,real,resize_0.25x,0.165464,0,1
data\val\real\000000038118.jpg,0,real,resize_0.25x,0.396801,0,1
data\val\real\000000038210.jpg,0,real,resize_0.25x,0.058635,0,1
data\val\real\000000038576.jpg,0,real,resize_0.25x,0.673312,1,0
data\val\real\000000038678.jpg,0,real,resize_0.25x,0.002429,0,1
data\val\real\000000038825.jpg,0,real,resize_0.25x,0.082383,0,1
data\val\real\000000038829.jpg,0,real,resize_0.25x,0.164098,0,1
data\val\real\000000039405.jpg,0,real,resize_0.25x,0.152022,0,1
data\val\real\000000039477.jpg,0,real,resize_0.25x,0.471606,0,1
data\val\real\000000039480.jpg,0,real,resize_0.25x,0.222578,0,1
data\val\real\000000039484.jpg,0,real,resize_0.25x,0.559695,1,0
data\val\real\000000039551.jpg,0,real,resize_0.25x,0.819299,1,0
data\val\real\000000039670.jpg,0,real,resize_0.25x,0.641195,1,0
data\val\real\000000039769.jpg,0,real,resize_0.25x,0.008410,0,1
data\val\real\000000039785.jpg,0,real,resize_0.25x,0.057103,0,1
data\val\real\000000039914.jpg,0,real,resize_0.25x,0.007952,0,1
data\val\real\000000039951.jpg,0,real,resize_0.25x,0.092925,0,1
data\val\real\000000039956.jpg,0,real,resize_0.25x,0.834735,1,0
data\val\real\000000040036.jpg,0,real,resize_0.25x,0.266622,0,1
data\val\real\000000040083.jpg,0,real,resize_0.25x,0.027272,0,1
data\val\real\000000040471.jpg,0,real,resize_0.25x,0.221267,0,1
data\val\real\000000040757.jpg,0,real,resize_0.25x,0.075343,0,1
data\val\real\000000041488.jpg,0,real,resize_0.25x,0.302587,0,1
data\val\real\000000041633.jpg,0,real,resize_0.25x,0.348663,0,1
data\val\real\000000041635.jpg,0,real,resize_0.25x,0.060994,0,1
data\val\real\000000041872.jpg,0,real,resize_0.25x,0.346716,0,1
data\val\real\000000041888.jpg,0,real,resize_0.25x,0.043829,0,1
data\val\real\000000041990.jpg,0,real,resize_0.25x,0.005536,0,1
data\val\real\000000042070.jpg,0,real,resize_0.25x,0.349145,0,1
data\val\real\000000042102.jpg,0,real,resize_0.25x,0.019528,0,1
data\val\real\000000042178.jpg,0,real,resize_0.25x,0.934939,1,0
data\val\real\000000042276.jpg,0,real,resize_0.25x,0.011213,0,1
data\val\real\000000042296.jpg,0,real,resize_0.25x,0.018708,0,1
data\val\real\000000042528.jpg,0,real,resize_0.25x,0.053052,0,1
data\val\real\000000042563.jpg,0,real,resize_0.25x,0.472901,0,1
data\val\real\000000042628.jpg,0,real,resize_0.25x,0.104012,0,1
data\val\real\000000042888.jpg,0,real,resize_0.25x,0.105078,0,1
data\val\real\000000042889.jpg,0,real,resize_0.25x,0.003521,0,1
data\val\real\000000043314.jpg,0,real,resize_0.25x,0.142556,0,1
data\val\real\000000043435.jpg,0,real,resize_0.25x,0.522008,1,0
data\val\real\000000043581.jpg,0,real,resize_0.25x,0.110124,0,1
data\val\real\000000043737.jpg,0,real,resize_0.25x,0.238939,0,1
data\val\real\000000043816.jpg,0,real,resize_0.25x,0.040660,0,1
data\val\real\000000044068.jpg,0,real,resize_0.25x,0.049709,0,1
data\val\real\000000044195.jpg,0,real,resize_0.25x,0.144210,0,1
data\val\real\000000044260.jpg,0,real,resize_0.25x,0.501818,1,0
data\val\real\000000044279.jpg,0,real,resize_0.25x,0.119321,0,1
data\val\real\000000044590.jpg,0,real,resize_0.25x,0.035717,0,1
data\val\real\000000044652.jpg,0,real,resize_0.25x,0.082497,0,1
data\val\real\000000044699.jpg,0,real,resize_0.25x,0.220810,0,1
data\val\real\000000044877.jpg,0,real,resize_0.25x,0.078410,0,1
data\val\real\000000045070.jpg,0,real,resize_0.25x,0.224057,0,1
data\val\real\000000045090.jpg,0,real,resize_0.25x,0.112162,0,1
data\val\real\000000045229.jpg,0,real,resize_0.25x,0.989389,1,0
data\val\real\000000045472.jpg,0,real,resize_0.25x,0.033812,0,1
data\val\real\000000045550.jpg,0,real,resize_0.25x,0.003168,0,1
data\val\real\000000045596.jpg,0,real,resize_0.25x,0.570986,1,0
data\val\real\000000045728.jpg,0,real,resize_0.25x,0.176824,0,1
data\val\real\000000046031.jpg,0,real,resize_0.25x,0.224017,0,1
data\val\real\000000046048.jpg,0,real,resize_0.25x,0.085248,0,1
data\val\real\000000046252.jpg,0,real,resize_0.25x,0.779031,1,0
data\val\real\000000046378.jpg,0,real,resize_0.25x,0.007132,0,1
data\val\real\000000046463.jpg,0,real,resize_0.25x,0.045923,0,1
data\val\real\000000046497.jpg,0,real,resize_0.25x,0.007895,0,1
data\val\real\000000046804.jpg,0,real,resize_0.25x,0.040524,0,1
data\val\real\000000046872.jpg,0,real,resize_0.25x,0.608655,1,0
data\val\real\000000047010.jpg,0,real,resize_0.25x,0.131223,0,1
data\val\real\000000047112.jpg,0,real,resize_0.25x,0.157167,0,1
data\val\real\000000047121.jpg,0,real,resize_0.25x,0.007018,0,1
data\val\real\000000047571.jpg,0,real,resize_0.25x,0.543530,1,0
data\val\real\000000047585.jpg,0,real,resize_0.25x,0.003392,0,1
data\val\real\000000047740.jpg,0,real,resize_0.25x,0.005083,0,1
data\val\real\000000047769.jpg,0,real,resize_0.25x,0.246828,0,1
data\val\real\000000047801.jpg,0,real,resize_0.25x,0.035576,0,1
data\val\real\000000047819.jpg,0,real,resize_0.25x,0.003195,0,1
data\val\real\000000047828.jpg,0,real,resize_0.25x,0.799431,1,0
data\val\real\000000048153.jpg,0,real,resize_0.25x,0.021485,0,1
data\val\real\000000048396.jpg,0,real,resize_0.25x,0.002995,0,1
data\val\real\000000048504.jpg,0,real,resize_0.25x,0.353209,0,1
data\val\real\000000048555.jpg,0,real,resize_0.25x,0.744462,1,0
data\val\real\000000048564.jpg,0,real,resize_0.25x,0.018627,0,1
data\val\real\000000048924.jpg,0,real,resize_0.25x,0.846507,1,0
data\val\real\000000049060.jpg,0,real,resize_0.25x,0.017189,0,1
data\val\real\000000049091.jpg,0,real,resize_0.25x,0.287184,0,1
data\val\real\000000049259.jpg,0,real,resize_0.25x,0.038264,0,1
data\val\real\000000049269.jpg,0,real,resize_0.25x,0.120562,0,1
data\val\real\000000049759.jpg,0,real,resize_0.25x,0.657684,1,0
data\val\real\000000049761.jpg,0,real,resize_0.25x,0.042584,0,1
data\val\real\000000049810.jpg,0,real,resize_0.25x,0.480199,0,1
data\val\real\000000050006.jpg,0,real,resize_0.25x,0.426115,0,1
data\val\real\000000050145.jpg,0,real,resize_0.25x,0.004699,0,1
data\val\real\000000050149.jpg,0,real,resize_0.25x,0.031082,0,1
data\val\real\000000050165.jpg,0,real,resize_0.25x,0.593778,1,0
data\val\real\000000050326.jpg,0,real,resize_0.25x,0.002629,0,1
data\val\real\000000050331.jpg,0,real,resize_0.25x,0.119476,0,1
data\val\real\000000050380.jpg,0,real,resize_0.25x,0.077947,0,1
data\val\real\000000050638.jpg,0,real,resize_0.25x,0.279258,0,1
data\val\real\000000050679.jpg,0,real,resize_0.25x,0.527144,1,0
data\val\real\000000050811.jpg,0,real,resize_0.25x,0.005077,0,1
data\val\real\000000050828.jpg,0,real,resize_0.25x,0.381812,0,1
data\val\real\000000050844.jpg,0,real,resize_0.25x,0.077491,0,1
data\val\real\000000050896.jpg,0,real,resize_0.25x,0.132250,0,1
data\val\real\000000050943.jpg,0,real,resize_0.25x,0.331197,0,1
data\val\real\000000051008.jpg,0,real,resize_0.25x,0.005468,0,1
data\val\real\000000051309.jpg,0,real,resize_0.25x,0.238389,0,1
data\val\real\000000051314.jpg,0,real,resize_0.25x,0.118906,0,1
data\val\real\000000051326.jpg,0,real,resize_0.25x,0.052988,0,1
data\val\real\000000051598.jpg,0,real,resize_0.25x,0.255935,0,1
data\val\real\000000051610.jpg,0,real,resize_0.25x,0.441797,0,1
data\val\real\000000051712.jpg,0,real,resize_0.25x,0.169737,0,1
data\val\real\000000051738.jpg,0,real,resize_0.25x,0.162326,0,1
data\val\real\000000051938.jpg,0,real,resize_0.25x,0.080669,0,1
data\val\real\000000051961.jpg,0,real,resize_0.25x,0.123148,0,1
data\val\real\000000051976.jpg,0,real,resize_0.25x,0.336430,0,1
data\val\real\000000052007.jpg,0,real,resize_0.25x,0.197431,0,1
data\val\real\000000052017.jpg,0,real,resize_0.25x,0.253367,0,1
data\val\real\000000052412.jpg,0,real,resize_0.25x,0.737872,1,0
data\val\real\000000052413.jpg,0,real,resize_0.25x,0.001461,0,1
data\val\real\000000052462.jpg,0,real,resize_0.25x,0.170591,0,1
data\val\real\000000052507.jpg,0,real,resize_0.25x,0.137094,0,1
data\val\real\000000052565.jpg,0,real,resize_0.25x,0.543121,1,0
data\val\real\000000052591.jpg,0,real,resize_0.25x,0.070134,0,1
data\val\real\000000052891.jpg,0,real,resize_0.25x,0.069716,0,1
data\val\real\000000052996.jpg,0,real,resize_0.25x,0.122563,0,1
data\val\real\000000053505.jpg,0,real,resize_0.25x,0.274140,0,1
data\val\real\000000053529.jpg,0,real,resize_0.25x,0.039586,0,1
data\val\real\000000053624.jpg,0,real,resize_0.25x,0.035868,0,1
data\val\real\000000053626.jpg,0,real,resize_0.25x,0.009505,0,1
data\val\real\000000053909.jpg,0,real,resize_0.25x,0.173699,0,1
data\val\real\000000053994.jpg,0,real,resize_0.25x,0.263501,0,1
data\val\real\000000054123.jpg,0,real,resize_0.25x,0.155600,0,1
data\val\real\000000054164.jpg,0,real,resize_0.25x,0.088205,0,1
data\val\real\000000054592.jpg,0,real,resize_0.25x,0.171707,0,1
data\val\real\000000054593.jpg,0,real,resize_0.25x,0.075139,0,1
data\val\real\000000054605.jpg,0,real,resize_0.25x,0.068451,0,1
data\val\real\000000054628.jpg,0,real,resize_0.25x,0.035528,0,1
data\val\real\000000054654.jpg,0,real,resize_0.25x,0.007550,0,1
data\val\real\000000054931.jpg,0,real,resize_0.25x,0.520647,1,0
data\val\real\000000054967.jpg,0,real,resize_0.25x,0.698858,1,0
data\val\real\000000055002.jpg,0,real,resize_0.25x,0.043869,0,1
data\val\real\000000055022.jpg,0,real,resize_0.25x,0.278445,0,1
data\val\real\000000055072.jpg,0,real,resize_0.25x,0.283611,0,1
data\val\real\000000055150.jpg,0,real,resize_0.25x,0.107676,0,1
data\val\real\000000055167.jpg,0,real,resize_0.25x,0.033329,0,1
data\val\real\000000055299.jpg,0,real,resize_0.25x,0.155710,0,1
data\val\real\000000055528.jpg,0,real,resize_0.25x,0.006953,0,1
data\val\real\000000055950.jpg,0,real,resize_0.25x,0.090576,0,1
data\val\real\000000056127.jpg,0,real,resize_0.25x,0.646062,1,0
data\val\real\000000056288.jpg,0,real,resize_0.25x,0.055537,0,1
data\val\real\000000056344.jpg,0,real,resize_0.25x,0.736019,1,0
data\val\real\000000056350.jpg,0,real,resize_0.25x,0.528211,1,0
data\val\real\000000056545.jpg,0,real,resize_0.25x,0.031444,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,resize_0.25x,0.997657,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,resize_0.25x,0.990257,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,resize_0.25x,0.999756,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,resize_0.25x,0.975238,1,1
