image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000012670.jpg,0,real,crop_80pct,0.004475,0,1
data\val\real\000000012748.jpg,0,real,crop_80pct,0.031738,0,1
data\val\real\000000013004.jpg,0,real,crop_80pct,0.149788,0,1
data\val\real\000000013177.jpg,0,real,crop_80pct,0.033762,0,1
data\val\real\000000013201.jpg,0,real,crop_80pct,0.156268,0,1
data\val\real\000000013291.jpg,0,real,crop_80pct,0.489787,0,1
data\val\real\000000013348.jpg,0,real,crop_80pct,0.206723,0,1
data\val\real\000000013546.jpg,0,real,crop_80pct,0.016208,0,1
data\val\real\000000013597.jpg,0,real,crop_80pct,0.672587,1,0
data\val\real\000000013659.jpg,0,real,crop_80pct,0.000394,0,1
data\val\real\000000013729.jpg,0,real,crop_80pct,0.003187,0,1
data\val\real\000000013774.jpg,0,real,crop_80pct,0.826296,1,0
data\val\real\000000013923.jpg,0,real,crop_80pct,0.118260,0,1
data\val\real\000000014007.jpg,0,real,crop_80pct,0.134461,0,1
data\val\real\000000014038.jpg,0,real,crop_80pct,0.335606,0,1
data\val\real\000000014226.jpg,0,real,crop_80pct,0.302281,0,1
data\val\real\000000014380.jpg,0,real,crop_80pct,0.189362,0,1
data\val\real\000000014439.jpg,0,real,crop_80pct,0.036329,0,1
data\val\real\000000014473.jpg,0,real,crop_80pct,0.060109,0,1
data\val\real\000000014831.jpg,0,real,crop_80pct,0.002485,0,1
data\val\real\000000014888.jpg,0,real,crop_80pct,0.103139,0,1
data\val\real\000000015079.jpg,0,real,crop_80pct,0.086508,0,1
data\val\real\000000015254.jpg,0,real,crop_80pct,0.097748,0,1
data\val\real\000000015272.jpg,0,real,crop_80pct,0.078038,0,1
data\val\real\000000015278.jpg,0,real,crop_80pct,0.041671,0,1
data\val\real\000000015335.jpg,0,real,crop_80pct,0.002287,0,1
data\val\real\000000015338.jpg,0,real,crop_80pct,0.152279,0,1
data\val\real\000000015440.jpg,0,real,crop_80pct,0.771183,1,0
data\val\real\000000015497.jpg,0,real,crop_80pct,0.012384,0,1
data\val\real\000000015517.jpg,0,real,crop_80pct,0.010273,0,1
data\val\real\000000015597.jpg,0,real,crop_80pct,0.019232,0,1
data\val\real\000000015660.jpg,0,real,crop_80pct,0.088685,0,1
data\val\real\000000015746.jpg,0,real,crop_80pct,0.129129,0,1
data\val\real\000000015751.jpg,0,real,crop_80pct,0.053686,0,1
data\val\real\000000015956.jpg,0,real,crop_80pct,0.011686,0,1
data\val\real\000000016010.jpg,0,real,crop_80pct,0.028076,0,1
data\val\real\000000016228.jpg,0,real,crop_80pct,0.514245,1,0
data\val\real\000000016249.jpg,0,real,crop_80pct,0.107254,0,1
data\val\real\000000016439.jpg,0,real,crop_80pct,0.121983,0,1
data\val\real\000000016451.jpg,0,real,crop_80pct,0.057744,0,1
data\val\real\000000016502.jpg,0,real,crop_80pct,0.362509,0,1
data\val\real\000000016598.jpg,0,real,crop_80pct,0.000855,0,1
data\val\real\000000016958.jpg,0,real,crop_80pct,0.017485,0,1
data\val\real\000000017029.jpg,0,real,crop_80pct,0.151770,0,1
data\val\real\000000017031.jpg,0,real,crop_80pct,0.443359,0,1
data\val\real\000000017115.jpg,0,real,crop_80pct,0.140098,0,1
data\val\real\000000017178.jpg,0,real,crop_80pct,0.494452,0,1
data\val\real\000000017182.jpg,0,real,crop_80pct,0.221674,0,1
data\val\real\000000017207.jpg,0,real,crop_80pct,0.009530,0,1
data\val\real\000000017379.jpg,0,real,crop_80pct,0.347340,0,1
data\val\real\000000017436.jpg,0,real,crop_80pct,0.007795,0,1
data\val\real\000000017627.jpg,0,real,crop_80pct,0.002943,0,1
data\val\real\000000017714.jpg,0,real,crop_80pct,0.032784,0,1
data\val\real\000000017899.jpg,0,real,crop_80pct,0.018074,0,1
data\val\real\000000017905.jpg,0,real,crop_80pct,0.002866,0,1
data\val\real\000000017959.jpg,0,real,crop_80pct,0.211702,0,1
data\val\real\000000018150.jpg,0,real,crop_80pct,0.009627,0,1
data\val\real\000000018193.jpg,0,real,crop_80pct,0.019086,0,1
data\val\real\000000018380.jpg,0,real,crop_80pct,0.149816,0,1
data\val\real\000000018491.jpg,0,real,crop_80pct,0.021756,0,1
data\val\real\000000018519.jpg,0,real,crop_80pct,0.133829,0,1
data\val\real\000000018575.jpg,0,real,crop_80pct,0.012701,0,1
data\val\real\000000018737.jpg,0,real,crop_80pct,0.022489,0,1
data\val\real\000000018770.jpg,0,real,crop_80pct,0.026248,0,1
data\val\real\000000018833.jpg,0,real,crop_80pct,0.367170,0,1
data\val\real\000000018837.jpg,0,real,crop_80pct,0.029274,0,1
data\val\real\000000019042.jpg,0,real,crop_80pct,0.004912,0,1
data\val\real\000000019109.jpg,0,real,crop_80pct,0.069487,0,1
data\val\real\000000019221.jpg,0,real,crop_80pct,0.001243,0,1
data\val\real\000000019402.jpg,0,real,crop_80pct,0.000226,0,1
data\val\real\000000019432.jpg,0,real,crop_80pct,0.054085,0,1
data\val\real\000000019742.jpg,0,real,crop_80pct,0.063816,0,1
data\val\real\000000019786.jpg,0,real,crop_80pct,0.001303,0,1
data\val\real\000000019924.jpg,0,real,crop_80pct,0.623080,1,0
data\val\real\000000020059.jpg,0,real,crop_80pct,0.031173,0,1
data\val\real\000000020107.jpg,0,real,crop_80pct,0.006974,0,1
data\val\real\000000020247.jpg,0,real,crop_80pct,0.171196,0,1
data\val\real\000000020333.jpg,0,real,crop_80pct,0.147560,0,1
data\val\real\000000020553.jpg,0,real,crop_80pct,0.008404,0,1
data\val\real\000000020571.jpg,0,real,crop_80pct,0.133159,0,1
data\val\real\000000020992.jpg,0,real,crop_80pct,0.046138,0,1
data\val\real\000000021167.jpg,0,real,crop_80pct,0.001960,0,1
data\val\real\000000021465.jpg,0,real,crop_80pct,0.000661,0,1
data\val\real\000000021503.jpg,0,real,crop_80pct,0.001327,0,1
data\val\real\000000021604.jpg,0,real,crop_80pct,0.976605,1,0
data\val\real\000000021839.jpg,0,real,crop_80pct,0.002510,0,1
data\val\real\000000021879.jpg,0,real,crop_80pct,0.108151,0,1
data\val\real\000000021903.jpg,0,real,crop_80pct,0.273937,0,1
data\val\real\000000022192.jpg,0,real,crop_80pct,0.018969,0,1
data\val\real\000000022371.jpg,0,real,crop_80pct,0.848077,1,0
data\val\real\000000022396.jpg,0,real,crop_80pct,0.035736,0,1
data\val\real\000000022479.jpg,0,real,crop_80pct,0.099732,0,1
data\val\real\000000022589.jpg,0,real,crop_80pct,0.010365,0,1
data\val\real\000000022623.jpg,0,real,crop_80pct,0.067409,0,1
data\val\real\000000022705.jpg,0,real,crop_80pct,0.003889,0,1
data\val\real\000000022755.jpg,0,real,crop_80pct,0.369478,0,1
data\val\real\000000022892.jpg,0,real,crop_80pct,0.080397,0,1
data\val\real\000000022935.jpg,0,real,crop_80pct,0.092311,0,1
data\val\real\000000022969.jpg,0,real,crop_80pct,0.239402,0,1
data\val\real\000000023023.jpg,0,real,crop_80pct,0.017514,0,1
data\val\real\000000023034.jpg,0,real,crop_80pct,0.004909,0,1
data\val\real\000000023126.jpg,0,real,crop_80pct,0.650488,1,0
data\val\real\000000023230.jpg,0,real,crop_80pct,0.004310,0,1
data\val\real\000000023272.jpg,0,real,crop_80pct,0.012254,0,1
data\val\real\000000023359.jpg,0,real,crop_80pct,0.220031,0,1
data\val\real\000000023666.jpg,0,real,crop_80pct,0.125334,0,1
data\val\real\000000023751.jpg,0,real,crop_80pct,0.006628,0,1
data\val\real\000000023781.jpg,0,real,crop_80pct,0.093686,0,1
data\val\real\000000023899.jpg,0,real,crop_80pct,0.008087,0,1
data\val\real\000000023937.jpg,0,real,crop_80pct,0.040374,0,1
data\val\real\000000024021.jpg,0,real,crop_80pct,0.121827,0,1
data\val\real\000000024027.jpg,0,real,crop_80pct,0.004970,0,1
data\val\real\000000024144.jpg,0,real,crop_80pct,0.017444,0,1
data\val\real\000000024243.jpg,0,real,crop_80pct,0.034402,0,1
data\val\real\000000024567.jpg,0,real,crop_80pct,0.004592,0,1
data\val\real\000000024610.jpg,0,real,crop_80pct,0.005261,0,1
data\val\real\000000024919.jpg,0,real,crop_80pct,0.509974,1,0
data\val\real\000000025057.jpg,0,real,crop_80pct,0.029612,0,1
data\val\real\000000025096.jpg,0,real,crop_80pct,0.013427,0,1
data\val\real\000000025139.jpg,0,real,crop_80pct,0.070258,0,1
data\val\real\000000025181.jpg,0,real,crop_80pct,0.528989,1,0
data\val\real\000000025228.jpg,0,real,crop_80pct,0.025036,0,1
data\val\real\000000025386.jpg,0,real,crop_80pct,0.003756,0,1
data\val\real\000000025393.jpg,0,real,crop_80pct,0.001842,0,1
data\val\real\000000025394.jpg,0,real,crop_80pct,0.013672,0,1
data\val\real\000000025424.jpg,0,real,crop_80pct,0.368001,0,1
data\val\real\000000025560.jpg,0,real,crop_80pct,0.017237,0,1
data\val\real\000000025593.jpg,0,real,crop_80pct,0.057535,0,1
data\val\real\000000025603.jpg,0,real,crop_80pct,0.001332,0,1
data\val\real\000000025986.jpg,0,real,crop_80pct,0.004348,0,1
data\val\real\000000026204.jpg,0,real,crop_80pct,0.112912,0,1
data\val\real\000000026465.jpg,0,real,crop_80pct,0.001550,0,1
data\val\real\000000026564.jpg,0,real,crop_80pct,0.153198,0,1
data\val\real\000000026690.jpg,0,real,crop_80pct,0.041392,0,1
data\val\real\000000026926.jpg,0,real,crop_80pct,0.369127,0,1
data\val\real\000000026941.jpg,0,real,crop_80pct,0.664366,1,0
data\val\real\000000027186.jpg,0,real,crop_80pct,0.035375,0,1
data\val\real\000000027620.jpg,0,real,crop_80pct,0.017355,0,1
data\val\real\000000027696.jpg,0,real,crop_80pct,0.007574,0,1
data\val\real\000000027768.jpg,0,real,crop_80pct,0.019078,0,1
data\val\real\000000027932.jpg,0,real,crop_80pct,0.129545,0,1
data\val\real\000000027972.jpg,0,real,crop_80pct,0.513748,1,0
data\val\real\000000027982.jpg,0,real,crop_80pct,0.303740,0,1
data\val\real\000000028285.jpg,0,real,crop_80pct,0.017424,0,1
data\val\real\000000028449.jpg,0,real,crop_80pct,0.556700,1,0
data\val\real\000000028452.jpg,0,real,crop_80pct,0.501005,1,0
data\val\real\000000028809.jpg,0,real,crop_80pct,0.086821,0,1
data\val\real\000000028993.jpg,0,real,crop_80pct,0.078274,0,1
data\val\real\000000029187.jpg,0,real,crop_80pct,0.006042,0,1
data\val\real\000000029393.jpg,0,real,crop_80pct,0.013349,0,1
data\val\real\000000029397.jpg,0,real,crop_80pct,0.002186,0,1
data\val\real\000000029596.jpg,0,real,crop_80pct,0.472258,0,1
data\val\real\000000029640.jpg,0,real,crop_80pct,0.161950,0,1
data\val\real\000000029675.jpg,0,real,crop_80pct,0.128515,0,1
data\val\real\000000029984.jpg,0,real,crop_80pct,0.008411,0,1
data\val\real\000000030213.jpg,0,real,crop_80pct,0.061015,0,1
data\val\real\000000030494.jpg,0,real,crop_80pct,0.001599,0,1
data\val\real\000000030504.jpg,0,real,crop_80pct,0.443836,0,1
data\val\real\000000030675.jpg,0,real,crop_80pct,0.634203,1,0
data\val\real\000000030785.jpg,0,real,crop_80pct,0.113692,0,1
data\val\real\000000030828.jpg,0,real,crop_80pct,0.485479,0,1
data\val\real\000000031050.jpg,0,real,crop_80pct,0.004986,0,1
data\val\real\000000031093.jpg,0,real,crop_80pct,0.329414,0,1
data\val\real\000000031118.jpg,0,real,crop_80pct,0.253370,0,1
data\val\real\000000031217.jpg,0,real,crop_80pct,0.035140,0,1
data\val\real\000000031248.jpg,0,real,crop_80pct,0.038177,0,1
data\val\real\000000031269.jpg,0,real,crop_80pct,0.051914,0,1
data\val\real\000000031296.jpg,0,real,crop_80pct,0.010546,0,1
data\val\real\000000031322.jpg,0,real,crop_80pct,0.347056,0,1
data\val\real\000000031620.jpg,0,real,crop_80pct,0.000393,0,1
data\val\real\000000031735.jpg,0,real,crop_80pct,0.000275,0,1
data\val\real\000000031749.jpg,0,real,crop_80pct,0.081878,0,1
data\val\real\000000031817.jpg,0,real,crop_80pct,0.010369,0,1
data\val\real\000000032038.jpg,0,real,crop_80pct,0.027141,0,1
data\val\real\000000032081.jpg,0,real,crop_80pct,0.458328,0,1
data\val\real\000000032285.jpg,0,real,crop_80pct,0.263790,0,1
data\val\real\000000032334.jpg,0,real,crop_80pct,0.002240,0,1
data\val\real\000000032570.jpg,0,real,crop_80pct,0.839767,1,0
data\val\real\000000032610.jpg,0,real,crop_80pct,0.007922,0,1
data\val\real\000000032735.jpg,0,real,crop_80pct,0.320467,0,1
data\val\real\000000032811.jpg,0,real,crop_80pct,0.060960,0,1
data\val\real\000000032817.jpg,0,real,crop_80pct,0.011385,0,1
data\val\real\000000032861.jpg,0,real,crop_80pct,0.464526,0,1
data\val\real\000000032887.jpg,0,real,crop_80pct,0.002296,0,1
data\val\real\000000032901.jpg,0,real,crop_80pct,0.000957,0,1
data\val\real\000000032941.jpg,0,real,crop_80pct,0.131449,0,1
data\val\real\000000033005.jpg,0,real,crop_80pct,0.176005,0,1
data\val\real\000000033104.jpg,0,real,crop_80pct,0.012327,0,1
data\val\real\000000033109.jpg,0,real,crop_80pct,0.048239,0,1
data\val\real\000000033114.jpg,0,real,crop_80pct,0.606584,1,0
data\val\real\000000033221.jpg,0,real,crop_80pct,0.001836,0,1
data\val\real\000000033368.jpg,0,real,crop_80pct,0.661949,1,0
data\val\real\000000033638.jpg,0,real,crop_80pct,0.030170,0,1
data\val\real\000000033707.jpg,0,real,crop_80pct,0.086645,0,1
data\val\real\000000033759.jpg,0,real,crop_80pct,0.101797,0,1
data\val\real\000000033854.jpg,0,real,crop_80pct,0.014502,0,1
data\val\real\000000034071.jpg,0,real,crop_80pct,0.715542,1,0
data\val\real\000000034139.jpg,0,real,crop_80pct,0.142949,0,1
data\val\real\000000034205.jpg,0,real,crop_80pct,0.051893,0,1
data\val\real\000000034257.jpg,0,real,crop_80pct,0.309160,0,1
data\val\real\000000034417.jpg,0,real,crop_80pct,0.254133,0,1
data\val\real\000000034452.jpg,0,real,crop_80pct,0.004376,0,1
data\val\real\000000034760.jpg,0,real,crop_80pct,0.027547,0,1
data\val\real\000000034873.jpg,0,real,crop_80pct,0.030842,0,1
data\val\real\000000035062.jpg,0,real,crop_80pct,0.023152,0,1
data\val\real\000000035197.jpg,0,real,crop_80pct,0.288310,0,1
data\val\real\000000035279.jpg,0,real,crop_80pct,0.088764,0,1
data\val\real\000000035326.jpg,0,real,crop_80pct,0.012630,0,1
data\val\real\000000035682.jpg,0,real,crop_80pct,0.022033,0,1
data\val\real\000000035770.jpg,0,real,crop_80pct,0.001328,0,1
data\val\real\000000035963.jpg,0,real,crop_80pct,0.002462,0,1
data\val\real\000000036494.jpg,0,real,crop_80pct,0.168596,0,1
data\val\real\000000036539.jpg,0,real,crop_80pct,0.017368,0,1
data\val\real\000000036660.jpg,0,real,crop_80pct,0.073787,0,1
data\val\real\000000036678.jpg,0,real,crop_80pct,0.077536,0,1
data\val\real\000000036844.jpg,0,real,crop_80pct,0.023820,0,1
data\val\real\000000036861.jpg,0,real,crop_80pct,0.010390,0,1
data\val\real\000000036936.jpg,0,real,crop_80pct,0.010472,0,1
data\val\real\000000037670.jpg,0,real,crop_80pct,0.080120,0,1
data\val\real\000000037689.jpg,0,real,crop_80pct,0.264232,0,1
data\val\real\000000037740.jpg,0,real,crop_80pct,0.154920,0,1
data\val\real\000000037751.jpg,0,real,crop_80pct,0.021251,0,1
data\val\real\000000037777.jpg,0,real,crop_80pct,0.135407,0,1
data\val\real\000000037988.jpg,0,real,crop_80pct,0.048408,0,1
data\val\real\000000038048.jpg,0,real,crop_80pct,0.020329,0,1
data\val\real\000000038070.jpg,0,real,crop_80pct,0.506962,1,0
data\val\real\000000038118.jpg,0,real,crop_80pct,0.504581,1,0
data\val\real\000000038210.jpg,0,real,crop_80pct,0.171214,0,1
data\val\real\000000038576.jpg,0,real,crop_80pct,0.180861,0,1
data\val\real\000000038678.jpg,0,real,crop_80pct,0.003283,0,1
data\val\real\000000038825.jpg,0,real,crop_80pct,0.194262,0,1
data\val\real\000000038829.jpg,0,real,crop_80pct,0.033832,0,1
data\val\real\000000039405.jpg,0,real,crop_80pct,0.035179,0,1
data\val\real\000000039477.jpg,0,real,crop_80pct,0.109655,0,1
data\val\real\000000039480.jpg,0,real,crop_80pct,0.079036,0,1
data\val\real\000000039484.jpg,0,real,crop_80pct,0.156795,0,1
data\val\real\000000039551.jpg,0,real,crop_80pct,0.405684,0,1
data\val\real\000000039670.jpg,0,real,crop_80pct,0.207615,0,1
data\val\real\000000039769.jpg,0,real,crop_80pct,0.009042,0,1
data\val\real\000000039785.jpg,0,real,crop_80pct,0.156297,0,1
data\val\real\000000039914.jpg,0,real,crop_80pct,0.031553,0,1
data\val\real\000000039951.jpg,0,real,crop_80pct,0.465373,0,1
data\val\real\000000039956.jpg,0,real,crop_80pct,0.403651,0,1
data\val\real\000000040036.jpg,0,real,crop_80pct,0.237477,0,1
data\val\real\000000040083.jpg,0,real,crop_80pct,0.011134,0,1
data\val\real\000000040471.jpg,0,real,crop_80pct,0.017453,0,1
data\val\real\000000040757.jpg,0,real,crop_80pct,0.295949,0,1
data\val\real\000000041488.jpg,0,real,crop_80pct,0.645809,1,0
data\val\real\000000041633.jpg,0,real,crop_80pct,0.392545,0,1
data\val\real\000000041635.jpg,0,real,crop_80pct,0.046594,0,1
data\val\real\000000041872.jpg,0,real,crop_80pct,0.197616,0,1
data\val\real\000000041888.jpg,0,real,crop_80pct,0.014414,0,1
data\val\real\000000041990.jpg,0,real,crop_80pct,0.020845,0,1
data\val\real\000000042070.jpg,0,real,crop_80pct,0.017268,0,1
data\val\real\000000042102.jpg,0,real,crop_80pct,0.007572,0,1
data\val\real\000000042178.jpg,0,real,crop_80pct,0.183171,0,1
data\val\real\000000042276.jpg,0,real,crop_80pct,0.039588,0,1
data\val\real\000000042296.jpg,0,real,crop_80pct,0.127763,0,1
data\val\real\000000042528.jpg,0,real,crop_80pct,0.000967,0,1
data\val\real\000000042563.jpg,0,real,crop_80pct,0.163438,0,1
data\val\real\000000042628.jpg,0,real,crop_80pct,0.033279,0,1
data\val\real\000000042888.jpg,0,real,crop_80pct,0.010710,0,1
data\val\real\000000042889.jpg,0,real,crop_80pct,0.004188,0,1
data\val\real\000000043314.jpg,0,real,crop_80pct,0.654217,1,0
data\val\real\000000043435.jpg,0,real,crop_80pct,0.270708,0,1
data\val\real\000000043581.jpg,0,real,crop_80pct,0.155473,0,1
data\val\real\000000043737.jpg,0,real,crop_80pct,0.101081,0,1
data\val\real\000000043816.jpg,0,real,crop_80pct,0.273522,0,1
data\val\real\000000044068.jpg,0,real,crop_80pct,0.002346,0,1
data\val\real\000000044195.jpg,0,real,crop_80pct,0.372214,0,1
data\val\real\000000044260.jpg,0,real,crop_80pct,0.688851,1,0
data\val\real\000000044279.jpg,0,real,crop_80pct,0.120409,0,1
data\val\real\000000044590.jpg,0,real,crop_80pct,0.056542,0,1
data\val\real\000000044652.jpg,0,real,crop_80pct,0.130438,0,1
data\val\real\000000044699.jpg,0,real,crop_80pct,0.432901,0,1
data\val\real\000000044877.jpg,0,real,crop_80pct,0.309204,0,1
data\val\real\000000045070.jpg,0,real,crop_80pct,0.089087,0,1
data\val\real\000000045090.jpg,0,real,crop_80pct,0.188461,0,1
data\val\real\000000045229.jpg,0,real,crop_80pct,0.659297,1,0
data\val\real\000000045472.jpg,0,real,crop_80pct,0.151862,0,1
data\val\real\000000045550.jpg,0,real,crop_80pct,0.015029,0,1
data\val\real\000000045596.jpg,0,real,crop_80pct,0.079850,0,1
data\val\real\000000045728.jpg,0,real,crop_80pct,0.006392,0,1
data\val\real\000000046031.jpg,0,real,crop_80pct,0.014095,0,1
data\val\real\000000046048.jpg,0,real,crop_80pct,0.018224,0,1
data\val\real\000000046252.jpg,0,real,crop_80pct,0.407350,0,1
data\val\real\000000046378.jpg,0,real,crop_80pct,0.114785,0,1
data\val\real\000000046463.jpg,0,real,crop_80pct,0.004131,0,1
data\val\real\000000046497.jpg,0,real,crop_80pct,0.013102,0,1
data\val\real\000000046804.jpg,0,real,crop_80pct,0.040028,0,1
data\val\real\000000046872.jpg,0,real,crop_80pct,0.298475,0,1
data\val\real\000000047010.jpg,0,real,crop_80pct,0.215638,0,1
data\val\real\000000047112.jpg,0,real,crop_80pct,0.063141,0,1
data\val\real\000000047121.jpg,0,real,crop_80pct,0.033928,0,1
data\val\real\000000047571.jpg,0,real,crop_80pct,0.124130,0,1
data\val\real\000000047585.jpg,0,real,crop_80pct,0.003415,0,1
data\val\real\000000047740.jpg,0,real,crop_80pct,0.000983,0,1
data\val\real\000000047769.jpg,0,real,crop_80pct,0.019065,0,1
data\val\real\000000047801.jpg,0,real,crop_80pct,0.023031,0,1
data\val\real\000000047819.jpg,0,real,crop_80pct,0.016655,0,1
data\val\real\000000047828.jpg,0,real,crop_80pct,0.594641,1,0
data\val\real\000000048153.jpg,0,real,crop_80pct,0.013364,0,1
data\val\real\000000048396.jpg,0,real,crop_80pct,0.003012,0,1
data\val\real\000000048504.jpg,0,real,crop_80pct,0.619006,1,0
data\val\real\000000048555.jpg,0,real,crop_80pct,0.374384,0,1
data\val\real\000000048564.jpg,0,real,crop_80pct,0.016326,0,1
data\val\real\000000048924.jpg,0,real,crop_80pct,0.806063,1,0
data\val\real\000000049060.jpg,0,real,crop_80pct,0.007922,0,1
data\val\real\000000049091.jpg,0,real,crop_80pct,0.044093,0,1
data\val\real\000000049259.jpg,0,real,crop_80pct,0.000896,0,1
data\val\real\000000049269.jpg,0,real,crop_80pct,0.514001,1,0
data\val\real\000000049759.jpg,0,real,crop_80pct,0.233982,0,1
data\val\real\000000049761.jpg,0,real,crop_80pct,0.018405,0,1
data\val\real\000000049810.jpg,0,real,crop_80pct,0.175274,0,1
data\val\real\000000050006.jpg,0,real,crop_80pct,0.055401,0,1
data\val\real\000000050145.jpg,0,real,crop_80pct,0.002313,0,1
data\val\real\000000050149.jpg,0,real,crop_80pct,0.208292,0,1
data\val\real\000000050165.jpg,0,real,crop_80pct,0.283489,0,1
data\val\real\000000050326.jpg,0,real,crop_80pct,0.002432,0,1
data\val\real\000000050331.jpg,0,real,crop_80pct,0.004498,0,1
data\val\real\000000050380.jpg,0,real,crop_80pct,0.333115,0,1
data\val\real\000000050638.jpg,0,real,crop_80pct,0.751868,1,0
data\val\real\000000050679.jpg,0,real,crop_80pct,0.256942,0,1
data\val\real\000000050811.jpg,0,real,crop_80pct,0.006430,0,1
data\val\real\000000050828.jpg,0,real,crop_80pct,0.145430,0,1
data\val\real\000000050844.jpg,0,real,crop_80pct,0.143323,0,1
data\val\real\000000050896.jpg,0,real,crop_80pct,0.118125,0,1
data\val\real\000000050943.jpg,0,real,crop_80pct,0.274694,0,1
data\val\real\000000051008.jpg,0,real,crop_80pct,0.042875,0,1
data\val\real\000000051309.jpg,0,real,crop_80pct,0.052088,0,1
data\val\real\000000051314.jpg,0,real,crop_80pct,0.294002,0,1
data\val\real\000000051326.jpg,0,real,crop_80pct,0.005306,0,1
data\val\real\000000051598.jpg,0,real,crop_80pct,0.002547,0,1
data\val\real\000000051610.jpg,0,real,crop_80pct,0.188450,0,1
data\val\real\000000051712.jpg,0,real,crop_80pct,0.130073,0,1
data\val\real\000000051738.jpg,0,real,crop_80pct,0.179194,0,1
data\val\real\000000051938.jpg,0,real,crop_80pct,0.263972,0,1
data\val\real\000000051961.jpg,0,real,crop_80pct,0.051667,0,1
data\val\real\000000051976.jpg,0,real,crop_80pct,0.167482,0,1
data\val\real\000000052007.jpg,0,real,crop_80pct,0.255613,0,1
data\val\real\000000052017.jpg,0,real,crop_80pct,0.590035,1,0
data\val\real\000000052412.jpg,0,real,crop_80pct,0.350960,0,1
data\val\real\000000052413.jpg,0,real,crop_80pct,0.062328,0,1
data\val\real\000000052462.jpg,0,real,crop_80pct,0.178282,0,1
data\val\real\000000052507.jpg,0,real,crop_80pct,0.150129,0,1
data\val\real\000000052565.jpg,0,real,crop_80pct,0.238365,0,1
data\val\real\000000052591.jpg,0,real,crop_80pct,0.063456,0,1
data\val\real\000000052891.jpg,0,real,crop_80pct,0.169586,0,1
data\val\real\000000052996.jpg,0,real,crop_80pct,0.001786,0,1
data\val\real\000000053505.jpg,0,real,crop_80pct,0.170564,0,1
data\val\real\000000053529.jpg,0,real,crop_80pct,0.118724,0,1
data\val\real\000000053624.jpg,0,real,crop_80pct,0.014085,0,1
data\val\real\000000053626.jpg,0,real,crop_80pct,0.058213,0,1
data\val\real\000000053909.jpg,0,real,crop_80pct,0.003828,0,1
data\val\real\000000053994.jpg,0,real,crop_80pct,0.036341,0,1
data\val\real\000000054123.jpg,0,real,crop_80pct,0.204576,0,1
data\val\real\000000054164.jpg,0,real,crop_80pct,0.384731,0,1
data\val\real\000000054592.jpg,0,real,crop_80pct,0.268901,0,1
data\val\real\000000054593.jpg,0,real,crop_80pct,0.189234,0,1
data\val\real\000000054605.jpg,0,real,crop_80pct,0.066118,0,1
data\val\real\000000054628.jpg,0,real,crop_80pct,0.034330,0,1
data\val\real\000000054654.jpg,0,real,crop_80pct,0.007071,0,1
data\val\real\000000054931.jpg,0,real,crop_80pct,0.732457,1,0
data\val\real\000000054967.jpg,0,real,crop_80pct,0.174289,0,1
data\val\real\000000055002.jpg,0,real,crop_80pct,0.084110,0,1
data\val\real\000000055022.jpg,0,real,crop_80pct,0.147534,0,1
data\val\real\000000055072.jpg,0,real,crop_80pct,0.203916,0,1
data\val\real\000000055150.jpg,0,real,crop_80pct,0.032404,0,1
data\val\real\000000055167.jpg,0,real,crop_80pct,0.011718,0,1
data\val\real\000000055299.jpg,0,real,crop_80pct,0.100558,0,1
data\val\real\000000055528.jpg,0,real,crop_80pct,0.003109,0,1
data\val\real\000000055950.jpg,0,real,crop_80pct,0.225363,0,1
data\val\real\000000056127.jpg,0,real,crop_80pct,0.012734,0,1
data\val\real\000000056288.jpg,0,real,crop_80pct,0.151874,0,1
data\val\real\000000056344.jpg,0,real,crop_80pct,0.081489,0,1
data\val\real\000000056350.jpg,0,real,crop_80pct,0.086633,0,1
data\val\real\000000056545.jpg,0,real,crop_80pct,0.002907,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,crop_80pct,0.988763,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,crop_80pct,0.962455,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,crop_80pct,0.995033,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,crop_80pct,0.896939,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,crop_80pct,0.753266,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,crop_80pct,0.901608,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,crop_80pct,0.990877,1,1
