image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,resize_0.25x,0.984116,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,resize_0.25x,0.991697,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,resize_0.25x,0.955585,1,1
data\val\real\000000000139.jpg,0,real,jitter_20pct,0.162150,0,1
data\val\real\000000000285.jpg,0,real,jitter_20pct,0.011456,0,1
data\val\real\000000000632.jpg,0,real,jitter_20pct,0.702968,1,0
data\val\real\000000000724.jpg,0,real,jitter_20pct,0.121762,0,1
data\val\real\000000000776.jpg,0,real,jitter_20pct,0.054969,0,1
data\val\real\000000000785.jpg,0,real,jitter_20pct,0.326434,0,1
data\val\real\000000000802.jpg,0,real,jitter_20pct,0.003344,0,1
data\val\real\000000000872.jpg,0,real,jitter_20pct,0.001989,0,1
data\val\real\000000000885.jpg,0,real,jitter_20pct,0.114601,0,1
data\val\real\000000001000.jpg,0,real,jitter_20pct,0.006079,0,1
data\val\real\000000001268.jpg,0,real,jitter_20pct,0.008678,0,1
data\val\real\000000001296.jpg,0,real,jitter_20pct,0.037583,0,1
data\val\real\000000001353.jpg,0,real,jitter_20pct,0.005531,0,1
data\val\real\000000001425.jpg,0,real,jitter_20pct,0.157941,0,1
data\val\real\000000001490.jpg,0,real,jitter_20pct,0.025805,0,1
data\val\real\000000001503.jpg,0,real,jitter_20pct,0.028821,0,1
data\val\real\000000001532.jpg,0,real,jitter_20pct,0.047218,0,1
data\val\real\000000001584.jpg,0,real,jitter_20pct,0.581782,1,0
data\val\real\000000001675.jpg,0,real,jitter_20pct,0.006707,0,1
data\val\real\000000001761.jpg,0,real,jitter_20pct,0.014266,0,1
data\val\real\000000001818.jpg,0,real,jitter_20pct,0.151126,0,1
data\val\real\000000001993.jpg,0,real,jitter_20pct,0.024028,0,1
data\val\real\000000002006.jpg,0,real,jitter_20pct,0.244030,0,1
data\val\real\000000002149.jpg,0,real,jitter_20pct,0.279252,0,1
data\val\real\000000002153.jpg,0,real,jitter_20pct,0.000540,0,1
data\val\real\000000002157.jpg,0,real,jitter_20pct,0.170854,0,1
data\val\real\000000002261.jpg,0,real,jitter_20pct,0.108997,0,1
data\val\real\000000002299.jpg,0,real,jitter_20pct,0.161172,0,1
data\val\real\000000002431.jpg,0,real,jitter_20pct,0.013629,0,1
data\val\real\000000002473.jpg,0,real,jitter_20pct,0.020021,0,1
data\val\real\000000002532.jpg,0,real,jitter_20pct,0.006397,0,1
data\val\real\000000002587.jpg,0,real,jitter_20pct,0.006681,0,1
data\val\real\000000002592.jpg,0,real,jitter_20pct,0.005825,0,1
data\val\real\000000002685.jpg,0,real,jitter_20pct,0.001108,0,1
data\val\real\000000002923.jpg,0,real,jitter_20pct,0.003902,0,1
data\val\real\000000003156.jpg,0,real,jitter_20pct,0.222685,0,1
data\val\real\000000003255.jpg,0,real,jitter_20pct,0.390069,0,1
data\val\real\000000003501.jpg,0,real,jitter_20pct,0.171255,0,1
data\val\real\000000003553.jpg,0,real,jitter_20pct,0.015958,0,1
data\val\real\000000003661.jpg,0,real,jitter_20pct,0.000732,0,1
data\val\real\000000003845.jpg,0,real,jitter_20pct,0.084361,0,1
data\val\real\000000003934.jpg,0,real,jitter_20pct,0.000086,0,1
data\val\real\000000004134.jpg,0,real,jitter_20pct,0.006074,0,1
data\val\real\000000004395.jpg,0,real,jitter_20pct,0.002805,0,1
data\val\real\000000004495.jpg,0,real,jitter_20pct,0.000461,0,1
data\val\real\000000004765.jpg,0,real,jitter_20pct,0.045211,0,1
data\val\real\000000004795.jpg,0,real,jitter_20pct,0.000192,0,1
data\val\real\000000005001.jpg,0,real,jitter_20pct,0.010827,0,1
data\val\real\000000005037.jpg,0,real,jitter_20pct,0.266036,0,1
data\val\real\000000005060.jpg,0,real,jitter_20pct,0.004565,0,1
data\val\real\000000005193.jpg,0,real,jitter_20pct,0.001234,0,1
data\val\real\000000005477.jpg,0,real,jitter_20pct,0.379433,0,1
data\val\real\000000005503.jpg,0,real,jitter_20pct,0.005855,0,1
data\val\real\000000005529.jpg,0,real,jitter_20pct,0.005896,0,1
data\val\real\000000005586.jpg,0,real,jitter_20pct,0.000715,0,1
data\val\real\000000005600.jpg,0,real,jitter_20pct,0.005812,0,1
data\val\real\000000005992.jpg,0,real,jitter_20pct,0.048668,0,1
data\val\real\000000006012.jpg,0,real,jitter_20pct,0.078075,0,1
data\val\real\000000006040.jpg,0,real,jitter_20pct,0.315462,0,1
data\val\real\000000006213.jpg,0,real,jitter_20pct,0.068904,0,1
data\val\real\000000006460.jpg,0,real,jitter_20pct,0.016069,0,1
data\val\real\000000006471.jpg,0,real,jitter_20pct,0.006325,0,1
data\val\real\000000006614.jpg,0,real,jitter_20pct,0.002753,0,1
data\val\real\000000006723.jpg,0,real,jitter_20pct,0.005067,0,1
data\val\real\000000006763.jpg,0,real,jitter_20pct,0.000101,0,1
data\val\real\000000006771.jpg,0,real,jitter_20pct,0.031672,0,1
data\val\real\000000006818.jpg,0,real,jitter_20pct,0.033781,0,1
data\val\real\000000006894.jpg,0,real,jitter_20pct,0.014050,0,1
data\val\real\000000006954.jpg,0,real,jitter_20pct,0.031657,0,1
data\val\real\000000007088.jpg,0,real,jitter_20pct,0.002773,0,1
data\val\real\000000007108.jpg,0,real,jitter_20pct,0.114346,0,1
data\val\real\000000007278.jpg,0,real,jitter_20pct,0.017429,0,1
data\val\real\000000007281.jpg,0,real,jitter_20pct,0.009286,0,1
data\val\real\000000007386.jpg,0,real,jitter_20pct,0.003174,0,1
data\val\real\000000007511.jpg,0,real,jitter_20pct,0.006633,0,1
data\val\real\000000007574.jpg,0,real,jitter_20pct,0.002735,0,1
data\val\real\000000007784.jpg,0,real,jitter_20pct,0.308068,0,1
data\val\real\000000007795.jpg,0,real,jitter_20pct,0.526318,1,0
data\val\real\000000007816.jpg,0,real,jitter_20pct,0.005421,0,1
data\val\real\000000007818.jpg,0,real,jitter_20pct,0.508485,1,0
data\val\real\000000007888.jpg,0,real,jitter_20pct,0.331903,0,1
data\val\real\000000007977.jpg,0,real,jitter_20pct,0.158591,0,1
data\val\real\000000007991.jpg,0,real,jitter_20pct,0.005887,0,1
data\val\real\000000008021.jpg,0,real,jitter_20pct,0.015152,0,1
data\val\real\000000008211.jpg,0,real,jitter_20pct,0.024629,0,1
data\val\real\000000008277.jpg,0,real,jitter_20pct,0.004977,0,1
data\val\real\000000008532.jpg,0,real,jitter_20pct,0.004947,0,1
data\val\real\000000008629.jpg,0,real,jitter_20pct,0.040078,0,1
data\val\real\000000008690.jpg,0,real,jitter_20pct,0.001844,0,1
data\val\real\000000008762.jpg,0,real,jitter_20pct,0.296286,0,1
data\val\real\000000008844.jpg,0,real,jitter_20pct,0.141412,0,1
data\val\real\000000008899.jpg,0,real,jitter_20pct,0.037911,0,1
data\val\real\000000009378.jpg,0,real,jitter_20pct,0.009902,0,1
data\val\real\000000009400.jpg,0,real,jitter_20pct,0.000217,0,1
data\val\real\000000009448.jpg,0,real,jitter_20pct,0.003828,0,1
data\val\real\000000009483.jpg,0,real,jitter_20pct,0.001420,0,1
data\val\real\000000009590.jpg,0,real,jitter_20pct,0.022922,0,1
data\val\real\000000009769.jpg,0,real,jitter_20pct,0.004628,0,1
data\val\real\000000009772.jpg,0,real,jitter_20pct,0.004735,0,1
data\val\real\000000009891.jpg,0,real,jitter_20pct,0.000837,0,1
data\val\real\000000009914.jpg,0,real,jitter_20pct,0.007324,0,1
data\val\real\000000010092.jpg,0,real,jitter_20pct,0.022148,0,1
data\val\real\000000010363.jpg,0,real,jitter_20pct,0.000722,0,1
data\val\real\000000010583.jpg,0,real,jitter_20pct,0.020006,0,1
data\val\real\000000010707.jpg,0,real,jitter_20pct,0.000295,0,1
data\val\real\000000010764.jpg,0,real,jitter_20pct,0.296818,0,1
data\val\real\000000010977.jpg,0,real,jitter_20pct,0.009060,0,1
data\val\real\000000010995.jpg,0,real,jitter_20pct,0.022687,0,1
data\val\real\000000011051.jpg,0,real,jitter_20pct,0.006762,0,1
data\val\real\000000011122.jpg,0,real,jitter_20pct,0.001972,0,1
data\val\real\000000011149.jpg,0,real,jitter_20pct,0.000659,0,1
data\val\real\000000011197.jpg,0,real,jitter_20pct,0.018700,0,1
data\val\real\000000011511.jpg,0,real,jitter_20pct,0.053738,0,1
data\val\real\000000011615.jpg,0,real,jitter_20pct,0.115861,0,1
data\val\real\000000011699.jpg,0,real,jitter_20pct,0.023429,0,1
data\val\real\000000011760.jpg,0,real,jitter_20pct,0.272190,0,1
data\val\real\000000011813.jpg,0,real,jitter_20pct,0.002305,0,1
data\val\real\000000012062.jpg,0,real,jitter_20pct,0.001274,0,1
data\val\real\000000012120.jpg,0,real,jitter_20pct,0.002849,0,1
data\val\real\000000012280.jpg,0,real,jitter_20pct,0.045168,0,1
data\val\real\000000012576.jpg,0,real,jitter_20pct,0.004549,0,1
data\val\real\000000012639.jpg,0,real,jitter_20pct,0.018142,0,1
data\val\real\000000012667.jpg,0,real,jitter_20pct,0.028389,0,1
data\val\real\000000012670.jpg,0,real,jitter_20pct,0.004073,0,1
data\val\real\000000012748.jpg,0,real,jitter_20pct,0.059671,0,1
data\val\real\000000013004.jpg,0,real,jitter_20pct,0.050821,0,1
data\val\real\000000013177.jpg,0,real,jitter_20pct,0.012466,0,1
data\val\real\000000013201.jpg,0,real,jitter_20pct,0.049573,0,1
data\val\real\000000013291.jpg,0,real,jitter_20pct,0.192956,0,1
data\val\real\000000013348.jpg,0,real,jitter_20pct,0.060634,0,1
data\val\real\000000013546.jpg,0,real,jitter_20pct,0.001322,0,1
data\val\real\000000013597.jpg,0,real,jitter_20pct,0.733970,1,0
data\val\real\000000013659.jpg,0,real,jitter_20pct,0.000264,0,1
data\val\real\000000013729.jpg,0,real,jitter_20pct,0.000677,0,1
data\val\real\000000013774.jpg,0,real,jitter_20pct,0.643421,1,0
data\val\real\000000013923.jpg,0,real,jitter_20pct,0.022343,0,1
data\val\real\000000014007.jpg,0,real,jitter_20pct,0.045126,0,1
data\val\real\000000014038.jpg,0,real,jitter_20pct,0.314926,0,1
data\val\real\000000014226.jpg,0,real,jitter_20pct,0.031723,0,1
data\val\real\000000014380.jpg,0,real,jitter_20pct,0.114102,0,1
data\val\real\000000014439.jpg,0,real,jitter_20pct,0.005802,0,1
data\val\real\000000014473.jpg,0,real,jitter_20pct,0.047275,0,1
data\val\real\000000014831.jpg,0,real,jitter_20pct,0.000473,0,1
data\val\real\000000014888.jpg,0,real,jitter_20pct,0.014547,0,1
data\val\real\000000015079.jpg,0,real,jitter_20pct,0.038120,0,1
data\val\real\000000015254.jpg,0,real,jitter_20pct,0.049646,0,1
data\val\real\000000015272.jpg,0,real,jitter_20pct,0.030725,0,1
data\val\real\000000015278.jpg,0,real,jitter_20pct,0.019140,0,1
data\val\real\000000015335.jpg,0,real,jitter_20pct,0.000165,0,1
data\val\real\000000015338.jpg,0,real,jitter_20pct,0.030154,0,1
data\val\real\000000015440.jpg,0,real,jitter_20pct,0.527355,1,0
data\val\real\000000015497.jpg,0,real,jitter_20pct,0.002385,0,1
data\val\real\000000015517.jpg,0,real,jitter_20pct,0.004924,0,1
data\val\real\000000015597.jpg,0,real,jitter_20pct,0.001004,0,1
data\val\real\000000015660.jpg,0,real,jitter_20pct,0.060580,0,1
data\val\real\000000015746.jpg,0,real,jitter_20pct,0.043049,0,1
data\val\real\000000015751.jpg,0,real,jitter_20pct,0.009305,0,1
data\val\real\000000015956.jpg,0,real,jitter_20pct,0.002690,0,1
data\val\real\000000016010.jpg,0,real,jitter_20pct,0.002873,0,1
data\val\real\000000016228.jpg,0,real,jitter_20pct,0.247671,0,1
data\val\real\000000016249.jpg,0,real,jitter_20pct,0.017394,0,1
data\val\real\000000016439.jpg,0,real,jitter_20pct,0.032340,0,1
data\val\real\000000016451.jpg,0,real,jitter_20pct,0.024071,0,1
data\val\real\000000016502.jpg,0,real,jitter_20pct,0.108708,0,1
data\val\real\000000016598.jpg,0,real,jitter_20pct,0.001015,0,1
data\val\real\000000016958.jpg,0,real,jitter_20pct,0.008541,0,1
data\val\real\000000017029.jpg,0,real,jitter_20pct,0.010768,0,1
data\val\real\000000017031.jpg,0,real,jitter_20pct,0.678848,1,0
data\val\real\000000017115.jpg,0,real,jitter_20pct,0.129395,0,1
data\val\real\000000017178.jpg,0,real,jitter_20pct,0.424059,0,1
data\val\real\000000017182.jpg,0,real,jitter_20pct,0.040546,0,1
data\val\real\000000017207.jpg,0,real,jitter_20pct,0.003588,0,1
data\val\real\000000017379.jpg,0,real,jitter_20pct,0.102234,0,1
data\val\real\000000017436.jpg,0,real,jitter_20pct,0.004039,0,1
data\val\real\000000017627.jpg,0,real,jitter_20pct,0.000528,0,1
data\val\real\000000017714.jpg,0,real,jitter_20pct,0.022819,0,1
data\val\real\000000017899.jpg,0,real,jitter_20pct,0.000603,0,1
data\val\real\000000017905.jpg,0,real,jitter_20pct,0.000333,0,1
data\val\real\000000017959.jpg,0,real,jitter_20pct,0.043970,0,1
data\val\real\000000018150.jpg,0,real,jitter_20pct,0.002181,0,1
data\val\real\000000018193.jpg,0,real,jitter_20pct,0.000529,0,1
data\val\real\000000018380.jpg,0,real,jitter_20pct,0.041089,0,1
data\val\real\000000018491.jpg,0,real,jitter_20pct,0.004872,0,1
data\val\real\000000018519.jpg,0,real,jitter_20pct,0.086007,0,1
data\val\real\000000018575.jpg,0,real,jitter_20pct,0.004844,0,1
data\val\real\000000018737.jpg,0,real,jitter_20pct,0.013025,0,1
data\val\real\000000018770.jpg,0,real,jitter_20pct,0.007303,0,1
data\val\real\000000018833.jpg,0,real,jitter_20pct,0.160541,0,1
data\val\real\000000018837.jpg,0,real,jitter_20pct,0.112130,0,1
data\val\real\000000019042.jpg,0,real,jitter_20pct,0.000857,0,1
data\val\real\000000019109.jpg,0,real,jitter_20pct,0.024819,0,1
data\val\real\000000019221.jpg,0,real,jitter_20pct,0.001495,0,1
data\val\real\000000019402.jpg,0,real,jitter_20pct,0.000430,0,1
data\val\real\000000019432.jpg,0,real,jitter_20pct,0.001737,0,1
data\val\real\000000019742.jpg,0,real,jitter_20pct,0.121097,0,1
data\val\real\000000019786.jpg,0,real,jitter_20pct,0.000451,0,1
data\val\real\000000019924.jpg,0,real,jitter_20pct,0.932465,1,0
data\val\real\000000020059.jpg,0,real,jitter_20pct,0.011708,0,1
data\val\real\000000020107.jpg,0,real,jitter_20pct,0.002883,0,1
data\val\real\000000020247.jpg,0,real,jitter_20pct,0.059547,0,1
data\val\real\000000020333.jpg,0,real,jitter_20pct,0.100577,0,1
data\val\real\000000020553.jpg,0,real,jitter_20pct,0.008991,0,1
data\val\real\000000020571.jpg,0,real,jitter_20pct,0.011566,0,1
data\val\real\000000020992.jpg,0,real,jitter_20pct,0.006822,0,1
data\val\real\000000021167.jpg,0,real,jitter_20pct,0.007720,0,1
data\val\real\000000021465.jpg,0,real,jitter_20pct,0.000116,0,1
data\val\real\000000021503.jpg,0,real,jitter_20pct,0.000285,0,1
data\val\real\000000021604.jpg,0,real,jitter_20pct,0.977560,1,0
data\val\real\000000021839.jpg,0,real,jitter_20pct,0.000370,0,1
data\val\real\000000021879.jpg,0,real,jitter_20pct,0.010435,0,1
data\val\real\000000021903.jpg,0,real,jitter_20pct,0.055077,0,1
data\val\real\000000022192.jpg,0,real,jitter_20pct,0.003951,0,1
data\val\real\000000022371.jpg,0,real,jitter_20pct,0.714659,1,0
data\val\real\000000022396.jpg,0,real,jitter_20pct,0.015341,0,1
data\val\real\000000022479.jpg,0,real,jitter_20pct,0.030576,0,1
data\val\real\000000022589.jpg,0,real,jitter_20pct,0.002619,0,1
data\val\real\000000022623.jpg,0,real,jitter_20pct,0.221350,0,1
data\val\real\000000022705.jpg,0,real,jitter_20pct,0.000631,0,1
data\val\real\000000022755.jpg,0,real,jitter_20pct,0.057557,0,1
data\val\real\000000022892.jpg,0,real,jitter_20pct,0.046080,0,1
data\val\real\000000022935.jpg,0,real,jitter_20pct,0.106370,0,1
data\val\real\000000022969.jpg,0,real,jitter_20pct,0.017974,0,1
data\val\real\000000023023.jpg,0,real,jitter_20pct,0.012479,0,1
data\val\real\000000023034.jpg,0,real,jitter_20pct,0.001838,0,1
data\val\real\000000023126.jpg,0,real,jitter_20pct,0.308860,0,1
data\val\real\000000023230.jpg,0,real,jitter_20pct,0.000553,0,1
data\val\real\000000023272.jpg,0,real,jitter_20pct,0.005146,0,1
data\val\real\000000023359.jpg,0,real,jitter_20pct,0.035450,0,1
data\val\real\000000023666.jpg,0,real,jitter_20pct,0.035676,0,1
data\val\real\000000023751.jpg,0,real,jitter_20pct,0.000361,0,1
data\val\real\000000023781.jpg,0,real,jitter_20pct,0.085817,0,1
data\val\real\000000023899.jpg,0,real,jitter_20pct,0.000906,0,1
data\val\real\000000023937.jpg,0,real,jitter_20pct,0.016535,0,1
data\val\real\000000024021.jpg,0,real,jitter_20pct,0.113656,0,1
data\val\real\000000024027.jpg,0,real,jitter_20pct,0.005638,0,1
data\val\real\000000024144.jpg,0,real,jitter_20pct,0.033994,0,1
data\val\real\000000024243.jpg,0,real,jitter_20pct,0.025280,0,1
data\val\real\000000024567.jpg,0,real,jitter_20pct,0.000880,0,1
data\val\real\000000024610.jpg,0,real,jitter_20pct,0.001076,0,1
data\val\real\000000024919.jpg,0,real,jitter_20pct,0.242905,0,1
data\val\real\000000025057.jpg,0,real,jitter_20pct,0.005738,0,1
data\val\real\000000025096.jpg,0,real,jitter_20pct,0.003063,0,1
data\val\real\000000025139.jpg,0,real,jitter_20pct,0.021147,0,1
data\val\real\000000025181.jpg,0,real,jitter_20pct,0.717946,1,0
data\val\real\000000025228.jpg,0,real,jitter_20pct,0.004099,0,1
data\val\real\000000025386.jpg,0,real,jitter_20pct,0.001287,0,1
data\val\real\000000025393.jpg,0,real,jitter_20pct,0.000379,0,1
data\val\real\000000025394.jpg,0,real,jitter_20pct,0.001660,0,1
data\val\real\000000025424.jpg,0,real,jitter_20pct,0.040902,0,1
data\val\real\000000025560.jpg,0,real,jitter_20pct,0.003081,0,1
data\val\real\000000025593.jpg,0,real,jitter_20pct,0.027713,0,1
data\val\real\000000025603.jpg,0,real,jitter_20pct,0.000259,0,1
data\val\real\000000025986.jpg,0,real,jitter_20pct,0.000326,0,1
data\val\real\000000026204.jpg,0,real,jitter_20pct,0.007223,0,1
data\val\real\000000026465.jpg,0,real,jitter_20pct,0.001029,0,1
data\val\real\000000026564.jpg,0,real,jitter_20pct,0.024330,0,1
data\val\real\000000026690.jpg,0,real,jitter_20pct,0.018251,0,1
data\val\real\000000026926.jpg,0,real,jitter_20pct,0.620342,1,0
data\val\real\000000026941.jpg,0,real,jitter_20pct,0.397403,0,1
data\val\real\000000027186.jpg,0,real,jitter_20pct,0.009697,0,1
data\val\real\000000027620.jpg,0,real,jitter_20pct,0.001562,0,1
data\val\real\000000027696.jpg,0,real,jitter_20pct,0.001413,0,1
data\val\real\000000027768.jpg,0,real,jitter_20pct,0.009571,0,1
data\val\real\000000027932.jpg,0,real,jitter_20pct,0.088003,0,1
data\val\real\000000027972.jpg,0,real,jitter_20pct,0.079579,0,1
data\val\real\000000027982.jpg,0,real,jitter_20pct,0.098376,0,1
data\val\real\000000028285.jpg,0,real,jitter_20pct,0.007107,0,1
data\val\real\000000028449.jpg,0,real,jitter_20pct,0.504364,1,0
data\val\real\000000028452.jpg,0,real,jitter_20pct,0.061718,0,1
data\val\real\000000028809.jpg,0,real,jitter_20pct,0.009927,0,1
data\val\real\000000028993.jpg,0,real,jitter_20pct,0.187558,0,1
data\val\real\000000029187.jpg,0,real,jitter_20pct,0.001325,0,1
data\val\real\000000029393.jpg,0,real,jitter_20pct,0.001910,0,1
data\val\real\000000029397.jpg,0,real,jitter_20pct,0.000354,0,1
data\val\real\000000029596.jpg,0,real,jitter_20pct,0.403460,0,1
data\val\real\000000029640.jpg,0,real,jitter_20pct,0.232676,0,1
data\val\real\000000029675.jpg,0,real,jitter_20pct,0.032739,0,1
data\val\real\000000029984.jpg,0,real,jitter_20pct,0.003383,0,1
data\val\real\000000030213.jpg,0,real,jitter_20pct,0.098951,0,1
data\val\real\000000030494.jpg,0,real,jitter_20pct,0.000660,0,1
data\val\real\000000030504.jpg,0,real,jitter_20pct,0.054695,0,1
data\val\real\000000030675.jpg,0,real,jitter_20pct,0.390069,0,1
data\val\real\000000030785.jpg,0,real,jitter_20pct,0.071100,0,1
data\val\real\000000030828.jpg,0,real,jitter_20pct,0.152589,0,1
data\val\real\000000031050.jpg,0,real,jitter_20pct,0.002769,0,1
data\val\real\000000031093.jpg,0,real,jitter_20pct,0.027019,0,1
data\val\real\000000031118.jpg,0,real,jitter_20pct,0.286679,0,1
data\val\real\000000031217.jpg,0,real,jitter_20pct,0.009745,0,1
data\val\real\000000031248.jpg,0,real,jitter_20pct,0.027127,0,1
data\val\real\000000031269.jpg,0,real,jitter_20pct,0.024981,0,1
data\val\real\000000031296.jpg,0,real,jitter_20pct,0.000412,0,1
data\val\real\000000031322.jpg,0,real,jitter_20pct,0.056409,0,1
data\val\real\000000031620.jpg,0,real,jitter_20pct,0.000112,0,1
data\val\real\000000031735.jpg,0,real,jitter_20pct,0.000057,0,1
data\val\real\000000031749.jpg,0,real,jitter_20pct,0.098556,0,1
data\val\real\000000031817.jpg,0,real,jitter_20pct,0.000368,0,1
data\val\real\000000032038.jpg,0,real,jitter_20pct,0.021385,0,1
data\val\real\000000032081.jpg,0,real,jitter_20pct,0.029563,0,1
data\val\real\000000032285.jpg,0,real,jitter_20pct,0.069172,0,1
data\val\real\000000032334.jpg,0,real,jitter_20pct,0.000679,0,1
data\val\real\000000032570.jpg,0,real,jitter_20pct,0.564679,1,0
data\val\real\000000032610.jpg,0,real,jitter_20pct,0.001091,0,1
data\val\real\000000032735.jpg,0,real,jitter_20pct,0.010355,0,1
data\val\real\000000032811.jpg,0,real,jitter_20pct,0.003176,0,1
data\val\real\000000032817.jpg,0,real,jitter_20pct,0.001637,0,1
data\val\real\000000032861.jpg,0,real,jitter_20pct,0.150061,0,1
data\val\real\000000032887.jpg,0,real,jitter_20pct,0.000820,0,1
data\val\real\000000032901.jpg,0,real,jitter_20pct,0.000889,0,1
data\val\real\000000032941.jpg,0,real,jitter_20pct,0.008629,0,1
data\val\real\000000033005.jpg,0,real,jitter_20pct,0.022726,0,1
data\val\real\000000033104.jpg,0,real,jitter_20pct,0.001157,0,1
data\val\real\000000033109.jpg,0,real,jitter_20pct,0.009019,0,1
data\val\real\000000033114.jpg,0,real,jitter_20pct,0.107408,0,1
data\val\real\000000033221.jpg,0,real,jitter_20pct,0.000256,0,1
data\val\real\000000033368.jpg,0,real,jitter_20pct,0.221673,0,1
data\val\real\000000033638.jpg,0,real,jitter_20pct,0.007100,0,1
data\val\real\000000033707.jpg,0,real,jitter_20pct,0.079470,0,1
data\val\real\000000033759.jpg,0,real,jitter_20pct,0.046055,0,1
data\val\real\000000033854.jpg,0,real,jitter_20pct,0.068798,0,1
data\val\real\000000034071.jpg,0,real,jitter_20pct,0.300637,0,1
data\val\real\000000034139.jpg,0,real,jitter_20pct,0.013479,0,1
data\val\real\000000034205.jpg,0,real,jitter_20pct,0.081824,0,1
data\val\real\000000034257.jpg,0,real,jitter_20pct,0.432978,0,1
data\val\real\000000034417.jpg,0,real,jitter_20pct,0.025184,0,1
data\val\real\000000034452.jpg,0,real,jitter_20pct,0.000553,0,1
data\val\real\000000034760.jpg,0,real,jitter_20pct,0.002125,0,1
data\val\real\000000034873.jpg,0,real,jitter_20pct,0.003764,0,1
data\val\real\000000035062.jpg,0,real,jitter_20pct,0.004975,0,1
data\val\real\000000035197.jpg,0,real,jitter_20pct,0.056280,0,1
data\val\real\000000035279.jpg,0,real,jitter_20pct,0.012558,0,1
data\val\real\000000035326.jpg,0,real,jitter_20pct,0.000828,0,1
data\val\real\000000035682.jpg,0,real,jitter_20pct,0.005863,0,1
data\val\real\000000035770.jpg,0,real,jitter_20pct,0.002208,0,1
data\val\real\000000035963.jpg,0,real,jitter_20pct,0.002717,0,1
data\val\real\000000036494.jpg,0,real,jitter_20pct,0.150987,0,1
data\val\real\000000036539.jpg,0,real,jitter_20pct,0.000433,0,1
data\val\real\000000036660.jpg,0,real,jitter_20pct,0.031508,0,1
data\val\real\000000036678.jpg,0,real,jitter_20pct,0.040115,0,1
data\val\real\000000036844.jpg,0,real,jitter_20pct,0.003251,0,1
data\val\real\000000036861.jpg,0,real,jitter_20pct,0.016040,0,1
data\val\real\000000036936.jpg,0,real,jitter_20pct,0.000706,0,1
data\val\real\000000037670.jpg,0,real,jitter_20pct,0.059733,0,1
data\val\real\000000037689.jpg,0,real,jitter_20pct,0.057235,0,1
data\val\real\000000037740.jpg,0,real,jitter_20pct,0.022956,0,1
data\val\real\000000037751.jpg,0,real,jitter_20pct,0.009323,0,1
data\val\real\000000037777.jpg,0,real,jitter_20pct,0.017387,0,1
data\val\real\000000037988.jpg,0,real,jitter_20pct,0.006866,0,1
data\val\real\000000038048.jpg,0,real,jitter_20pct,0.011231,0,1
data\val\real\000000038070.jpg,0,real,jitter_20pct,0.168473,0,1
data\val\real\000000038118.jpg,0,real,jitter_20pct,0.278830,0,1
data\val\real\000000038210.jpg,0,real,jitter_20pct,0.065160,0,1
data\val\real\000000038576.jpg,0,real,jitter_20pct,0.167664,0,1
data\val\real\000000038678.jpg,0,real,jitter_20pct,0.000318,0,1
data\val\real\000000038825.jpg,0,real,jitter_20pct,0.065606,0,1
data\val\real\000000038829.jpg,0,real,jitter_20pct,0.010297,0,1
data\val\real\000000039405.jpg,0,real,jitter_20pct,0.002141,0,1
data\val\real\000000039477.jpg,0,real,jitter_20pct,0.053328,0,1
data\val\real\000000039480.jpg,0,real,jitter_20pct,0.023951,0,1
data\val\real\000000039484.jpg,0,real,jitter_20pct,0.070655,0,1
data\val\real\000000039551.jpg,0,real,jitter_20pct,0.373249,0,1
data\val\real\000000039670.jpg,0,real,jitter_20pct,0.068456,0,1
data\val\real\000000039769.jpg,0,real,jitter_20pct,0.000290,0,1
data\val\real\000000039785.jpg,0,real,jitter_20pct,0.045149,0,1
data\val\real\000000039914.jpg,0,real,jitter_20pct,0.000501,0,1
data\val\real\000000039951.jpg,0,real,jitter_20pct,0.014632,0,1
data\val\real\000000039956.jpg,0,real,jitter_20pct,0.572678,1,0
data\val\real\000000040036.jpg,0,real,jitter_20pct,0.104435,0,1
data\val\real\000000040083.jpg,0,real,jitter_20pct,0.001355,0,1
data\val\real\000000040471.jpg,0,real,jitter_20pct,0.001877,0,1
data\val\real\000000040757.jpg,0,real,jitter_20pct,0.038237,0,1
data\val\real\000000041488.jpg,0,real,jitter_20pct,0.451468,0,1
data\val\real\000000041633.jpg,0,real,jitter_20pct,0.251099,0,1
data\val\real\000000041635.jpg,0,real,jitter_20pct,0.035585,0,1
data\val\real\000000041872.jpg,0,real,jitter_20pct,0.049834,0,1
data\val\real\000000041888.jpg,0,real,jitter_20pct,0.001752,0,1
data\val\real\000000041990.jpg,0,real,jitter_20pct,0.001758,0,1
data\val\real\000000042070.jpg,0,real,jitter_20pct,0.091959,0,1
data\val\real\000000042102.jpg,0,real,jitter_20pct,0.001487,0,1
data\val\real\000000042178.jpg,0,real,jitter_20pct,0.185453,0,1
