image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42808100cba46229d2270ede83a8d021.jpg,1,ai,jitter_20pct,0.954848,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42cd948e772dc76afbd347543eba04e4.jpg,1,ai,jitter_20pct,0.999933,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43024062edb87b3301305cd2f382ecf7.jpg,1,ai,jitter_20pct,0.999861,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4319a10fded8829476dda68c05566a05.jpg,1,ai,jitter_20pct,0.998111,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\431d0170d25d728ab50fe9125cf3b146.jpg,1,ai,jitter_20pct,0.995934,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43575994134d8aa86fc10243bdb3b09c.jpg,1,ai,jitter_20pct,0.822183,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\439923d8fe5004248b8140e82aa4fcba.jpg,1,ai,jitter_20pct,0.942889,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43dd08d60d23d01b89c4d9768cde59b2.jpg,1,ai,jitter_20pct,0.998973,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441812da5113fd0c4645574cbc9ab9ad.jpg,1,ai,jitter_20pct,0.994661,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441e49e90b00ca7a7b71c9f292531acb.jpg,1,ai,jitter_20pct,0.999600,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4436418c3026e0e299f03bbb39095760.jpg,1,ai,jitter_20pct,0.968285,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\443d50e1cb5add625e596c43e015507b.jpg,1,ai,jitter_20pct,0.999031,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44545c360b39210bb44518c5b2443e49.jpg,1,ai,jitter_20pct,0.999990,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44859a46c923205dffb37e029996a334.jpg,1,ai,jitter_20pct,0.999958,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4492384edaf145b93ceb269a54af2a97.jpg,1,ai,jitter_20pct,0.998082,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44961d6790a07bd7e0a2d2f9fe9b7f79.jpg,1,ai,jitter_20pct,0.870950,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44a5d446b7c18d5a57bc71141cd2aa45.jpg,1,ai,jitter_20pct,0.988031,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f76fdbb8949da7bf5b6610814449ff.jpg,1,ai,jitter_20pct,0.999828,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f7e1e7f6ef306935bce078f1b1a864.jpg,1,ai,jitter_20pct,0.934508,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45027d028f70e6adf658df5b8c7371cc.jpg,1,ai,jitter_20pct,0.978307,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\452a2d250bb9a97675c38f25848e7757.jpg,1,ai,jitter_20pct,0.999948,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4588355873bd3ce542152b826bfaf6f7.jpg,1,ai,jitter_20pct,0.999883,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45d5e8397ec19935f3c5c76ee3dd5b73.jpg,1,ai,jitter_20pct,0.919293,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4625d58a5065c18397937e6d4b09ccbb.jpg,1,ai,jitter_20pct,0.999694,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4636469c4254183625aab9204e882711.jpg,1,ai,jitter_20pct,0.684112,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\468637d99ed33a9b5b9d7640b838ca4f.jpg,1,ai,jitter_20pct,0.998923,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46d3499859242bab9aa57a95542152d8.jpg,1,ai,jitter_20pct,0.914658,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46fe0f44f11d3c00aa8a9c02b75e2b3e.jpg,1,ai,jitter_20pct,0.970761,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\471f24c0c0ffe8e35263e00831608713.jpg,1,ai,jitter_20pct,0.995580,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4725f73f1c1513ffa9e8091490752584.jpg,1,ai,jitter_20pct,0.998236,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4739760d65f803aa6f795729dac44a4b.jpg,1,ai,jitter_20pct,0.911996,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\473d9358cd5dadc9d059ae6f23615a08.jpg,1,ai,jitter_20pct,0.997817,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4743b32a5d208525dbafb06458250227.jpg,1,ai,jitter_20pct,0.999163,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4749cf6a0429c68331a21c86c869019c.jpg,1,ai,jitter_20pct,0.999321,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47b230943a7ccf459bac499a167e88c0.jpg,1,ai,jitter_20pct,0.999932,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47ff752ab1f760ac9ccea6fb1a8bdbc2.jpg,1,ai,jitter_20pct,0.999692,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4812e523deb1c1a89285838496713e71.jpg,1,ai,jitter_20pct,0.969951,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48385b32de03a857b551da9c5d167383.jpg,1,ai,jitter_20pct,0.999486,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48390d6dbfa181447942bcb9299d3a65.jpg,1,ai,jitter_20pct,0.978100,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4844bd6f619763f36d8812e2b943708f.jpg,1,ai,jitter_20pct,0.971717,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48463159e1f209a28723c6f44b1f8bcb.jpg,1,ai,jitter_20pct,0.997791,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\485c1d97310769e4ced3957775c6fbb4.jpg,1,ai,jitter_20pct,0.994602,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,jitter_20pct,0.998842,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,jitter_20pct,0.998919,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,jitter_20pct,0.999067,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,jitter_20pct,0.985769,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,jitter_20pct,0.997011,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,jitter_20pct,0.798510,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,jitter_20pct,0.998221,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,jitter_20pct,0.994559,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,jitter_20pct,0.994679,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,jitter_20pct,0.991539,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,jitter_20pct,0.998929,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,jitter_20pct,0.997256,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,jitter_20pct,0.994010,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,jitter_20pct,0.982239,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,jitter_20pct,0.995999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,jitter_20pct,0.999920,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,jitter_20pct,0.998183,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,jitter_20pct,0.974347,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,jitter_20pct,0.810066,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,jitter_20pct,0.980878,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,jitter_20pct,0.786228,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,jitter_20pct,0.990349,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,jitter_20pct,0.998584,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,jitter_20pct,0.989724,1,1
data\val\real\000000000139.jpg,0,real,crop_80pct,0.342698,0,1
data\val\real\000000000285.jpg,0,real,crop_80pct,0.062494,0,1
data\val\real\000000000632.jpg,0,real,crop_80pct,0.020012,0,1
data\val\real\000000000724.jpg,0,real,crop_80pct,0.189088,0,1
data\val\real\000000000776.jpg,0,real,crop_80pct,0.100441,0,1
data\val\real\000000000785.jpg,0,real,crop_80pct,0.093208,0,1
data\val\real\000000000802.jpg,0,real,crop_80pct,0.004066,0,1
data\val\real\000000000872.jpg,0,real,crop_80pct,0.003019,0,1
data\val\real\000000000885.jpg,0,real,crop_80pct,0.116865,0,1
data\val\real\000000001000.jpg,0,real,crop_80pct,0.001921,0,1
data\val\real\000000001268.jpg,0,real,crop_80pct,0.050869,0,1
data\val\real\000000001296.jpg,0,real,crop_80pct,0.039468,0,1
data\val\real\000000001353.jpg,0,real,crop_80pct,0.002651,0,1
data\val\real\000000001425.jpg,0,real,crop_80pct,0.094589,0,1
data\val\real\000000001490.jpg,0,real,crop_80pct,0.155741,0,1
data\val\real\000000001503.jpg,0,real,crop_80pct,0.052126,0,1
data\val\real\000000001532.jpg,0,real,crop_80pct,0.017803,0,1
data\val\real\000000001584.jpg,0,real,crop_80pct,0.215864,0,1
data\val\real\000000001675.jpg,0,real,crop_80pct,0.002473,0,1
data\val\real\000000001761.jpg,0,real,crop_80pct,0.017248,0,1
data\val\real\000000001818.jpg,0,real,crop_80pct,0.069477,0,1
data\val\real\000000001993.jpg,0,real,crop_80pct,0.055076,0,1
data\val\real\000000002006.jpg,0,real,crop_80pct,0.021747,0,1
data\val\real\000000002149.jpg,0,real,crop_80pct,0.143519,0,1
data\val\real\000000002153.jpg,0,real,crop_80pct,0.006371,0,1
data\val\real\000000002157.jpg,0,real,crop_80pct,0.007108,0,1
data\val\real\000000002261.jpg,0,real,crop_80pct,0.013843,0,1
data\val\real\000000002299.jpg,0,real,crop_80pct,0.051473,0,1
data\val\real\000000002431.jpg,0,real,crop_80pct,0.034302,0,1
data\val\real\000000002473.jpg,0,real,crop_80pct,0.010841,0,1
data\val\real\000000002532.jpg,0,real,crop_80pct,0.023442,0,1
data\val\real\000000002587.jpg,0,real,crop_80pct,0.003189,0,1
data\val\real\000000002592.jpg,0,real,crop_80pct,0.059090,0,1
data\val\real\000000002685.jpg,0,real,crop_80pct,0.001119,0,1
data\val\real\000000002923.jpg,0,real,crop_80pct,0.038682,0,1
data\val\real\000000003156.jpg,0,real,crop_80pct,0.055714,0,1
data\val\real\000000003255.jpg,0,real,crop_80pct,0.409044,0,1
data\val\real\000000003501.jpg,0,real,crop_80pct,0.045878,0,1
data\val\real\000000003553.jpg,0,real,crop_80pct,0.015167,0,1
data\val\real\000000003661.jpg,0,real,crop_80pct,0.004197,0,1
data\val\real\000000003845.jpg,0,real,crop_80pct,0.027228,0,1
data\val\real\000000003934.jpg,0,real,crop_80pct,0.000875,0,1
data\val\real\000000004134.jpg,0,real,crop_80pct,0.007371,0,1
data\val\real\000000004395.jpg,0,real,crop_80pct,0.197549,0,1
data\val\real\000000004495.jpg,0,real,crop_80pct,0.008559,0,1
data\val\real\000000004765.jpg,0,real,crop_80pct,0.043568,0,1
data\val\real\000000004795.jpg,0,real,crop_80pct,0.000652,0,1
data\val\real\000000005001.jpg,0,real,crop_80pct,0.014751,0,1
data\val\real\000000005037.jpg,0,real,crop_80pct,0.102124,0,1
data\val\real\000000005060.jpg,0,real,crop_80pct,0.043231,0,1
data\val\real\000000005193.jpg,0,real,crop_80pct,0.000578,0,1
data\val\real\000000005477.jpg,0,real,crop_80pct,0.192143,0,1
data\val\real\000000005503.jpg,0,real,crop_80pct,0.002619,0,1
data\val\real\000000005529.jpg,0,real,crop_80pct,0.013584,0,1
data\val\real\000000005586.jpg,0,real,crop_80pct,0.006460,0,1
data\val\real\000000005600.jpg,0,real,crop_80pct,0.176355,0,1
data\val\real\000000005992.jpg,0,real,crop_80pct,0.025444,0,1
data\val\real\000000006012.jpg,0,real,crop_80pct,0.085406,0,1
data\val\real\000000006040.jpg,0,real,crop_80pct,0.076179,0,1
data\val\real\000000006213.jpg,0,real,crop_80pct,0.061899,0,1
data\val\real\000000006460.jpg,0,real,crop_80pct,0.131060,0,1
data\val\real\000000006471.jpg,0,real,crop_80pct,0.006130,0,1
data\val\real\000000006614.jpg,0,real,crop_80pct,0.070374,0,1
data\val\real\000000006723.jpg,0,real,crop_80pct,0.022417,0,1
data\val\real\000000006763.jpg,0,real,crop_80pct,0.000282,0,1
data\val\real\000000006771.jpg,0,real,crop_80pct,0.068673,0,1
data\val\real\000000006818.jpg,0,real,crop_80pct,0.004046,0,1
data\val\real\000000006894.jpg,0,real,crop_80pct,0.010211,0,1
data\val\real\000000006954.jpg,0,real,crop_80pct,0.018398,0,1
data\val\real\000000007088.jpg,0,real,crop_80pct,0.001216,0,1
data\val\real\000000007108.jpg,0,real,crop_80pct,0.332894,0,1
data\val\real\000000007278.jpg,0,real,crop_80pct,0.016092,0,1
data\val\real\000000007281.jpg,0,real,crop_80pct,0.010750,0,1
data\val\real\000000007386.jpg,0,real,crop_80pct,0.000986,0,1
data\val\real\000000007511.jpg,0,real,crop_80pct,0.001201,0,1
data\val\real\000000007574.jpg,0,real,crop_80pct,0.008362,0,1
data\val\real\000000007784.jpg,0,real,crop_80pct,0.400835,0,1
data\val\real\000000007795.jpg,0,real,crop_80pct,0.471559,0,1
data\val\real\000000007816.jpg,0,real,crop_80pct,0.026661,0,1
data\val\real\000000007818.jpg,0,real,crop_80pct,0.561409,1,0
data\val\real\000000007888.jpg,0,real,crop_80pct,0.765767,1,0
data\val\real\000000007977.jpg,0,real,crop_80pct,0.061433,0,1
data\val\real\000000007991.jpg,0,real,crop_80pct,0.097058,0,1
data\val\real\000000008021.jpg,0,real,crop_80pct,0.014103,0,1
data\val\real\000000008211.jpg,0,real,crop_80pct,0.118399,0,1
data\val\real\000000008277.jpg,0,real,crop_80pct,0.006939,0,1
data\val\real\000000008532.jpg,0,real,crop_80pct,0.021022,0,1
data\val\real\000000008629.jpg,0,real,crop_80pct,0.009424,0,1
data\val\real\000000008690.jpg,0,real,crop_80pct,0.000853,0,1
data\val\real\000000008762.jpg,0,real,crop_80pct,0.053087,0,1
data\val\real\000000008844.jpg,0,real,crop_80pct,0.013200,0,1
data\val\real\000000008899.jpg,0,real,crop_80pct,0.022643,0,1
data\val\real\000000009378.jpg,0,real,crop_80pct,0.014812,0,1
data\val\real\000000009400.jpg,0,real,crop_80pct,0.000366,0,1
data\val\real\000000009448.jpg,0,real,crop_80pct,0.002262,0,1
data\val\real\000000009483.jpg,0,real,crop_80pct,0.001853,0,1
data\val\real\000000009590.jpg,0,real,crop_80pct,0.130884,0,1
data\val\real\000000009769.jpg,0,real,crop_80pct,0.191423,0,1
data\val\real\000000009772.jpg,0,real,crop_80pct,0.006545,0,1
data\val\real\000000009891.jpg,0,real,crop_80pct,0.001507,0,1
data\val\real\000000009914.jpg,0,real,crop_80pct,0.028980,0,1
data\val\real\000000010092.jpg,0,real,crop_80pct,0.056237,0,1
data\val\real\000000010363.jpg,0,real,crop_80pct,0.011390,0,1
data\val\real\000000010583.jpg,0,real,crop_80pct,0.005174,0,1
data\val\real\000000010707.jpg,0,real,crop_80pct,0.000171,0,1
data\val\real\000000010764.jpg,0,real,crop_80pct,0.233982,0,1
data\val\real\000000010977.jpg,0,real,crop_80pct,0.006228,0,1
data\val\real\000000010995.jpg,0,real,crop_80pct,0.147277,0,1
data\val\real\000000011051.jpg,0,real,crop_80pct,0.008499,0,1
data\val\real\000000011122.jpg,0,real,crop_80pct,0.002306,0,1
data\val\real\000000011149.jpg,0,real,crop_80pct,0.000569,0,1
data\val\real\000000011197.jpg,0,real,crop_80pct,0.000713,0,1
data\val\real\000000011511.jpg,0,real,crop_80pct,0.059071,0,1
data\val\real\000000011615.jpg,0,real,crop_80pct,0.211974,0,1
data\val\real\000000011699.jpg,0,real,crop_80pct,0.018316,0,1
data\val\real\000000011760.jpg,0,real,crop_80pct,0.100417,0,1
data\val\real\000000011813.jpg,0,real,crop_80pct,0.060095,0,1
data\val\real\000000012062.jpg,0,real,crop_80pct,0.129867,0,1
data\val\real\000000012120.jpg,0,real,crop_80pct,0.014770,0,1
data\val\real\000000012280.jpg,0,real,crop_80pct,0.046497,0,1
data\val\real\000000012576.jpg,0,real,crop_80pct,0.002679,0,1
data\val\real\000000012639.jpg,0,real,crop_80pct,0.008992,0,1
data\val\real\000000012667.jpg,0,real,crop_80pct,0.016955,0,1
data\val\real\000000012670.jpg,0,real,crop_80pct,0.003511,0,1
data\val\real\000000012748.jpg,0,real,crop_80pct,0.028856,0,1
data\val\real\000000013004.jpg,0,real,crop_80pct,0.013581,0,1
data\val\real\000000013177.jpg,0,real,crop_80pct,0.048959,0,1
data\val\real\000000013201.jpg,0,real,crop_80pct,0.024839,0,1
data\val\real\000000013291.jpg,0,real,crop_80pct,0.170024,0,1
data\val\real\000000013348.jpg,0,real,crop_80pct,0.032674,0,1
data\val\real\000000013546.jpg,0,real,crop_80pct,0.015597,0,1
data\val\real\000000013597.jpg,0,real,crop_80pct,0.468158,0,1
data\val\real\000000013659.jpg,0,real,crop_80pct,0.000138,0,1
data\val\real\000000013729.jpg,0,real,crop_80pct,0.000244,0,1
data\val\real\000000013774.jpg,0,real,crop_80pct,0.600611,1,0
data\val\real\000000013923.jpg,0,real,crop_80pct,0.055499,0,1
data\val\real\000000014007.jpg,0,real,crop_80pct,0.126752,0,1
data\val\real\000000014038.jpg,0,real,crop_80pct,0.153939,0,1
data\val\real\000000014226.jpg,0,real,crop_80pct,0.010456,0,1
data\val\real\000000014380.jpg,0,real,crop_80pct,0.131052,0,1
data\val\real\000000014439.jpg,0,real,crop_80pct,0.188755,0,1
data\val\real\000000014473.jpg,0,real,crop_80pct,0.021238,0,1
data\val\real\000000014831.jpg,0,real,crop_80pct,0.022588,0,1
data\val\real\000000014888.jpg,0,real,crop_80pct,0.011635,0,1
data\val\real\000000015079.jpg,0,real,crop_80pct,0.020024,0,1
data\val\real\000000015254.jpg,0,real,crop_80pct,0.007664,0,1
data\val\real\000000015272.jpg,0,real,crop_80pct,0.111263,0,1
data\val\real\000000015278.jpg,0,real,crop_80pct,0.069868,0,1
data\val\real\000000015335.jpg,0,real,crop_80pct,0.001279,0,1
data\val\real\000000015338.jpg,0,real,crop_80pct,0.095575,0,1
data\val\real\000000015440.jpg,0,real,crop_80pct,0.877518,1,0
data\val\real\000000015497.jpg,0,real,crop_80pct,0.003769,0,1
data\val\real\000000015517.jpg,0,real,crop_80pct,0.031967,0,1
data\val\real\000000015597.jpg,0,real,crop_80pct,0.002872,0,1
data\val\real\000000015660.jpg,0,real,crop_80pct,0.028099,0,1
data\val\real\000000015746.jpg,0,real,crop_80pct,0.014548,0,1
data\val\real\000000015751.jpg,0,real,crop_80pct,0.066426,0,1
data\val\real\000000015956.jpg,0,real,crop_80pct,0.007390,0,1
data\val\real\000000016010.jpg,0,real,crop_80pct,0.004877,0,1
data\val\real\000000016228.jpg,0,real,crop_80pct,0.118732,0,1
data\val\real\000000016249.jpg,0,real,crop_80pct,0.027390,0,1
data\val\real\000000016439.jpg,0,real,crop_80pct,0.008571,0,1
data\val\real\000000016451.jpg,0,real,crop_80pct,0.007485,0,1
data\val\real\000000016502.jpg,0,real,crop_80pct,0.630059,1,0
data\val\real\000000016598.jpg,0,real,crop_80pct,0.002771,0,1
data\val\real\000000016958.jpg,0,real,crop_80pct,0.038723,0,1
data\val\real\000000017029.jpg,0,real,crop_80pct,0.058314,0,1
data\val\real\000000017031.jpg,0,real,crop_80pct,0.418128,0,1
data\val\real\000000017115.jpg,0,real,crop_80pct,0.019993,0,1
data\val\real\000000017178.jpg,0,real,crop_80pct,0.051544,0,1
data\val\real\000000017182.jpg,0,real,crop_80pct,0.210061,0,1
data\val\real\000000017207.jpg,0,real,crop_80pct,0.002119,0,1
data\val\real\000000017379.jpg,0,real,crop_80pct,0.031081,0,1
data\val\real\000000017436.jpg,0,real,crop_80pct,0.022919,0,1
data\val\real\000000017627.jpg,0,real,crop_80pct,0.002184,0,1
data\val\real\000000017714.jpg,0,real,crop_80pct,0.011854,0,1
data\val\real\000000017899.jpg,0,real,crop_80pct,0.001165,0,1
data\val\real\000000017905.jpg,0,real,crop_80pct,0.000408,0,1
data\val\real\000000017959.jpg,0,real,crop_80pct,0.028635,0,1
data\val\real\000000018150.jpg,0,real,crop_80pct,0.000778,0,1
data\val\real\000000018193.jpg,0,real,crop_80pct,0.001030,0,1
data\val\real\000000018380.jpg,0,real,crop_80pct,0.097864,0,1
data\val\real\000000018491.jpg,0,real,crop_80pct,0.002727,0,1
data\val\real\000000018519.jpg,0,real,crop_80pct,0.011004,0,1
data\val\real\000000018575.jpg,0,real,crop_80pct,0.001104,0,1
data\val\real\000000018737.jpg,0,real,crop_80pct,0.016873,0,1
data\val\real\000000018770.jpg,0,real,crop_80pct,0.304747,0,1
data\val\real\000000018833.jpg,0,real,crop_80pct,0.113694,0,1
data\val\real\000000018837.jpg,0,real,crop_80pct,0.007534,0,1
data\val\real\000000019042.jpg,0,real,crop_80pct,0.054244,0,1
data\val\real\000000019109.jpg,0,real,crop_80pct,0.053920,0,1
data\val\real\000000019221.jpg,0,real,crop_80pct,0.003718,0,1
data\val\real\000000019402.jpg,0,real,crop_80pct,0.000197,0,1
data\val\real\000000019432.jpg,0,real,crop_80pct,0.033178,0,1
data\val\real\000000019742.jpg,0,real,crop_80pct,0.179104,0,1
data\val\real\000000019786.jpg,0,real,crop_80pct,0.002118,0,1
data\val\real\000000019924.jpg,0,real,crop_80pct,0.783089,1,0
data\val\real\000000020059.jpg,0,real,crop_80pct,0.025977,0,1
data\val\real\000000020107.jpg,0,real,crop_80pct,0.019597,0,1
data\val\real\000000020247.jpg,0,real,crop_80pct,0.262283,0,1
data\val\real\000000020333.jpg,0,real,crop_80pct,0.109793,0,1
data\val\real\000000020553.jpg,0,real,crop_80pct,0.000906,0,1
