image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000003553.jpg,0,real,resize_0.25x,0.364021,0,1
data\val\real\000000003661.jpg,0,real,resize_0.25x,0.048405,0,1
data\val\real\000000003845.jpg,0,real,resize_0.25x,0.080813,0,1
data\val\real\000000003934.jpg,0,real,resize_0.25x,0.007833,0,1
data\val\real\000000004134.jpg,0,real,resize_0.25x,0.012177,0,1
data\val\real\000000004395.jpg,0,real,resize_0.25x,0.020131,0,1
data\val\real\000000004495.jpg,0,real,resize_0.25x,0.040662,0,1
data\val\real\000000004765.jpg,0,real,resize_0.25x,0.135209,0,1
data\val\real\000000004795.jpg,0,real,resize_0.25x,0.005413,0,1
data\val\real\000000005001.jpg,0,real,resize_0.25x,0.112577,0,1
data\val\real\000000005037.jpg,0,real,resize_0.25x,0.340897,0,1
data\val\real\000000005060.jpg,0,real,resize_0.25x,0.022669,0,1
data\val\real\000000005193.jpg,0,real,resize_0.25x,0.005829,0,1
data\val\real\000000005477.jpg,0,real,resize_0.25x,0.524360,1,0
data\val\real\000000005503.jpg,0,real,resize_0.25x,0.157373,0,1
data\val\real\000000005529.jpg,0,real,resize_0.25x,0.069466,0,1
data\val\real\000000005586.jpg,0,real,resize_0.25x,0.196185,0,1
data\val\real\000000005600.jpg,0,real,resize_0.25x,0.056513,0,1
data\val\real\000000005992.jpg,0,real,resize_0.25x,0.105019,0,1
data\val\real\000000006012.jpg,0,real,resize_0.25x,0.345534,0,1
data\val\real\000000006040.jpg,0,real,resize_0.25x,0.786484,1,0
data\val\real\000000006213.jpg,0,real,resize_0.25x,0.150525,0,1
data\val\real\000000006460.jpg,0,real,resize_0.25x,0.260176,0,1
data\val\real\000000006471.jpg,0,real,resize_0.25x,0.150050,0,1
data\val\real\000000006614.jpg,0,real,resize_0.25x,0.189862,0,1
data\val\real\000000006723.jpg,0,real,resize_0.25x,0.075689,0,1
data\val\real\000000006763.jpg,0,real,resize_0.25x,0.002495,0,1
data\val\real\000000006771.jpg,0,real,resize_0.25x,0.041589,0,1
data\val\real\000000006818.jpg,0,real,resize_0.25x,0.092045,0,1
data\val\real\000000006894.jpg,0,real,resize_0.25x,0.043865,0,1
data\val\real\000000006954.jpg,0,real,resize_0.25x,0.117731,0,1
data\val\real\000000007088.jpg,0,real,resize_0.25x,0.015056,0,1
data\val\real\000000007108.jpg,0,real,resize_0.25x,0.188068,0,1
data\val\real\000000007278.jpg,0,real,resize_0.25x,0.226988,0,1
data\val\real\000000007281.jpg,0,real,resize_0.25x,0.099909,0,1
data\val\real\000000007386.jpg,0,real,resize_0.25x,0.091992,0,1
data\val\real\000000007511.jpg,0,real,resize_0.25x,0.092441,0,1
data\val\real\000000007574.jpg,0,real,resize_0.25x,0.055232,0,1
data\val\real\000000007784.jpg,0,real,resize_0.25x,0.647513,1,0
data\val\real\000000007795.jpg,0,real,resize_0.25x,0.894086,1,0
data\val\real\000000007816.jpg,0,real,resize_0.25x,0.031694,0,1
data\val\real\000000007818.jpg,0,real,resize_0.25x,0.618666,1,0
data\val\real\000000007888.jpg,0,real,resize_0.25x,0.674633,1,0
data\val\real\000000007977.jpg,0,real,resize_0.25x,0.179524,0,1
data\val\real\000000007991.jpg,0,real,resize_0.25x,0.025818,0,1
data\val\real\000000008021.jpg,0,real,resize_0.25x,0.043954,0,1
data\val\real\000000008211.jpg,0,real,resize_0.25x,0.194641,0,1
data\val\real\000000008277.jpg,0,real,resize_0.25x,0.066893,0,1
data\val\real\000000008532.jpg,0,real,resize_0.25x,0.084847,0,1
data\val\real\000000008629.jpg,0,real,resize_0.25x,0.214214,0,1
data\val\real\000000008690.jpg,0,real,resize_0.25x,0.012755,0,1
data\val\real\000000008762.jpg,0,real,resize_0.25x,0.805138,1,0
data\val\real\000000008844.jpg,0,real,resize_0.25x,0.346219,0,1
data\val\real\000000008899.jpg,0,real,resize_0.25x,0.289094,0,1
data\val\real\000000009378.jpg,0,real,resize_0.25x,0.098710,0,1
data\val\real\000000009400.jpg,0,real,resize_0.25x,0.009927,0,1
data\val\real\000000009448.jpg,0,real,resize_0.25x,0.022478,0,1
data\val\real\000000009483.jpg,0,real,resize_0.25x,0.048578,0,1
data\val\real\000000009590.jpg,0,real,resize_0.25x,0.249308,0,1
data\val\real\000000009769.jpg,0,real,resize_0.25x,0.077906,0,1
data\val\real\000000009772.jpg,0,real,resize_0.25x,0.195126,0,1
data\val\real\000000009891.jpg,0,real,resize_0.25x,0.015017,0,1
data\val\real\000000009914.jpg,0,real,resize_0.25x,0.075648,0,1
data\val\real\000000010092.jpg,0,real,resize_0.25x,0.127627,0,1
data\val\real\000000010363.jpg,0,real,resize_0.25x,0.008048,0,1
data\val\real\000000010583.jpg,0,real,resize_0.25x,0.072809,0,1
data\val\real\000000010707.jpg,0,real,resize_0.25x,0.016033,0,1
data\val\real\000000010764.jpg,0,real,resize_0.25x,0.064534,0,1
data\val\real\000000010977.jpg,0,real,resize_0.25x,0.204218,0,1
data\val\real\000000010995.jpg,0,real,resize_0.25x,0.265024,0,1
data\val\real\000000011051.jpg,0,real,resize_0.25x,0.018327,0,1
data\val\real\000000011122.jpg,0,real,resize_0.25x,0.015985,0,1
data\val\real\000000011149.jpg,0,real,resize_0.25x,0.003298,0,1
data\val\real\000000011197.jpg,0,real,resize_0.25x,0.061164,0,1
data\val\real\000000011511.jpg,0,real,resize_0.25x,0.264111,0,1
data\val\real\000000011615.jpg,0,real,resize_0.25x,0.317101,0,1
data\val\real\000000011699.jpg,0,real,resize_0.25x,0.246596,0,1
data\val\real\000000011760.jpg,0,real,resize_0.25x,0.209621,0,1
data\val\real\000000011813.jpg,0,real,resize_0.25x,0.299084,0,1
data\val\real\000000012062.jpg,0,real,resize_0.25x,0.105483,0,1
data\val\real\000000012120.jpg,0,real,resize_0.25x,0.171764,0,1
data\val\real\000000012280.jpg,0,real,resize_0.25x,0.779173,1,0
data\val\real\000000012576.jpg,0,real,resize_0.25x,0.029678,0,1
data\val\real\000000012639.jpg,0,real,resize_0.25x,0.326078,0,1
data\val\real\000000012667.jpg,0,real,resize_0.25x,0.307912,0,1
data\val\real\000000012670.jpg,0,real,resize_0.25x,0.174723,0,1
data\val\real\000000012748.jpg,0,real,resize_0.25x,0.214451,0,1
data\val\real\000000013004.jpg,0,real,resize_0.25x,0.156263,0,1
data\val\real\000000013177.jpg,0,real,resize_0.25x,0.063457,0,1
data\val\real\000000013201.jpg,0,real,resize_0.25x,0.368342,0,1
data\val\real\000000013291.jpg,0,real,resize_0.25x,0.218712,0,1
data\val\real\000000013348.jpg,0,real,resize_0.25x,0.317797,0,1
data\val\real\000000013546.jpg,0,real,resize_0.25x,0.131576,0,1
data\val\real\000000013597.jpg,0,real,resize_0.25x,0.784995,1,0
data\val\real\000000013659.jpg,0,real,resize_0.25x,0.010325,0,1
data\val\real\000000013729.jpg,0,real,resize_0.25x,0.019552,0,1
data\val\real\000000013774.jpg,0,real,resize_0.25x,0.945354,1,0
data\val\real\000000013923.jpg,0,real,resize_0.25x,0.474624,0,1
data\val\real\000000014007.jpg,0,real,resize_0.25x,0.301920,0,1
data\val\real\000000014038.jpg,0,real,resize_0.25x,0.823601,1,0
data\val\real\000000014226.jpg,0,real,resize_0.25x,0.491929,0,1
data\val\real\000000014380.jpg,0,real,resize_0.25x,0.178990,0,1
data\val\real\000000014439.jpg,0,real,resize_0.25x,0.189395,0,1
data\val\real\000000014473.jpg,0,real,resize_0.25x,0.362924,0,1
data\val\real\000000014831.jpg,0,real,resize_0.25x,0.014841,0,1
data\val\real\000000014888.jpg,0,real,resize_0.25x,0.161830,0,1
data\val\real\000000015079.jpg,0,real,resize_0.25x,0.384089,0,1
data\val\real\000000015254.jpg,0,real,resize_0.25x,0.279780,0,1
data\val\real\000000015272.jpg,0,real,resize_0.25x,0.224979,0,1
data\val\real\000000015278.jpg,0,real,resize_0.25x,0.092666,0,1
data\val\real\000000015335.jpg,0,real,resize_0.25x,0.008119,0,1
data\val\real\000000015338.jpg,0,real,resize_0.25x,0.107420,0,1
data\val\real\000000015440.jpg,0,real,resize_0.25x,0.853945,1,0
data\val\real\000000015497.jpg,0,real,resize_0.25x,0.013546,0,1
data\val\real\000000015517.jpg,0,real,resize_0.25x,0.060499,0,1
data\val\real\000000015597.jpg,0,real,resize_0.25x,0.050848,0,1
data\val\real\000000015660.jpg,0,real,resize_0.25x,0.233957,0,1
data\val\real\000000015746.jpg,0,real,resize_0.25x,0.228252,0,1
data\val\real\000000015751.jpg,0,real,resize_0.25x,0.133731,0,1
data\val\real\000000015956.jpg,0,real,resize_0.25x,0.040720,0,1
data\val\real\000000016010.jpg,0,real,resize_0.25x,0.020091,0,1
data\val\real\000000016228.jpg,0,real,resize_0.25x,0.456537,0,1
data\val\real\000000016249.jpg,0,real,resize_0.25x,0.100726,0,1
data\val\real\000000016439.jpg,0,real,resize_0.25x,0.414196,0,1
data\val\real\000000016451.jpg,0,real,resize_0.25x,0.378434,0,1
data\val\real\000000016502.jpg,0,real,resize_0.25x,0.138995,0,1
data\val\real\000000016598.jpg,0,real,resize_0.25x,0.010403,0,1
data\val\real\000000016958.jpg,0,real,resize_0.25x,0.156718,0,1
data\val\real\000000017029.jpg,0,real,resize_0.25x,0.114112,0,1
data\val\real\000000017031.jpg,0,real,resize_0.25x,0.633545,1,0
data\val\real\000000017115.jpg,0,real,resize_0.25x,0.327534,0,1
data\val\real\000000017178.jpg,0,real,resize_0.25x,0.326456,0,1
data\val\real\000000017182.jpg,0,real,resize_0.25x,0.141918,0,1
data\val\real\000000017207.jpg,0,real,resize_0.25x,0.113271,0,1
data\val\real\000000017379.jpg,0,real,resize_0.25x,0.245248,0,1
data\val\real\000000017436.jpg,0,real,resize_0.25x,0.037859,0,1
data\val\real\000000017627.jpg,0,real,resize_0.25x,0.018136,0,1
data\val\real\000000017714.jpg,0,real,resize_0.25x,0.223967,0,1
data\val\real\000000017899.jpg,0,real,resize_0.25x,0.029610,0,1
data\val\real\000000017905.jpg,0,real,resize_0.25x,0.017591,0,1
data\val\real\000000017959.jpg,0,real,resize_0.25x,0.152765,0,1
data\val\real\000000018150.jpg,0,real,resize_0.25x,0.060927,0,1
data\val\real\000000018193.jpg,0,real,resize_0.25x,0.006157,0,1
data\val\real\000000018380.jpg,0,real,resize_0.25x,0.204055,0,1
data\val\real\000000018491.jpg,0,real,resize_0.25x,0.398977,0,1
data\val\real\000000018519.jpg,0,real,resize_0.25x,0.271725,0,1
data\val\real\000000018575.jpg,0,real,resize_0.25x,0.057798,0,1
data\val\real\000000018737.jpg,0,real,resize_0.25x,0.081944,0,1
data\val\real\000000018770.jpg,0,real,resize_0.25x,0.052517,0,1
data\val\real\000000018833.jpg,0,real,resize_0.25x,0.142949,0,1
data\val\real\000000018837.jpg,0,real,resize_0.25x,0.266793,0,1
data\val\real\000000019042.jpg,0,real,resize_0.25x,0.034484,0,1
data\val\real\000000019109.jpg,0,real,resize_0.25x,0.145571,0,1
data\val\real\000000019221.jpg,0,real,resize_0.25x,0.011827,0,1
data\val\real\000000019402.jpg,0,real,resize_0.25x,0.006718,0,1
data\val\real\000000019432.jpg,0,real,resize_0.25x,0.212703,0,1
data\val\real\000000019742.jpg,0,real,resize_0.25x,0.128365,0,1
data\val\real\000000019786.jpg,0,real,resize_0.25x,0.019633,0,1
data\val\real\000000019924.jpg,0,real,resize_0.25x,0.412423,0,1
data\val\real\000000020059.jpg,0,real,resize_0.25x,0.058627,0,1
data\val\real\000000020107.jpg,0,real,resize_0.25x,0.093348,0,1
data\val\real\000000020247.jpg,0,real,resize_0.25x,0.346187,0,1
data\val\real\000000020333.jpg,0,real,resize_0.25x,0.160680,0,1
data\val\real\000000020553.jpg,0,real,resize_0.25x,0.031997,0,1
data\val\real\000000020571.jpg,0,real,resize_0.25x,0.289184,0,1
data\val\real\000000020992.jpg,0,real,resize_0.25x,0.213560,0,1
data\val\real\000000021167.jpg,0,real,resize_0.25x,0.018687,0,1
data\val\real\000000021465.jpg,0,real,resize_0.25x,0.015442,0,1
data\val\real\000000021503.jpg,0,real,resize_0.25x,0.023217,0,1
data\val\real\000000021604.jpg,0,real,resize_0.25x,0.892049,1,0
data\val\real\000000021839.jpg,0,real,resize_0.25x,0.015832,0,1
data\val\real\000000021879.jpg,0,real,resize_0.25x,0.165379,0,1
data\val\real\000000021903.jpg,0,real,resize_0.25x,0.204148,0,1
data\val\real\000000022192.jpg,0,real,resize_0.25x,0.036183,0,1
data\val\real\000000022371.jpg,0,real,resize_0.25x,0.765303,1,0
data\val\real\000000022396.jpg,0,real,resize_0.25x,0.276005,0,1
data\val\real\000000022479.jpg,0,real,resize_0.25x,0.110751,0,1
data\val\real\000000022589.jpg,0,real,resize_0.25x,0.031035,0,1
data\val\real\000000022623.jpg,0,real,resize_0.25x,0.438940,0,1
data\val\real\000000022705.jpg,0,real,resize_0.25x,0.019243,0,1
data\val\real\000000022755.jpg,0,real,resize_0.25x,0.546352,1,0
data\val\real\000000022892.jpg,0,real,resize_0.25x,0.196186,0,1
data\val\real\000000022935.jpg,0,real,resize_0.25x,0.122228,0,1
data\val\real\000000022969.jpg,0,real,resize_0.25x,0.033324,0,1
data\val\real\000000023023.jpg,0,real,resize_0.25x,0.131061,0,1
data\val\real\000000023034.jpg,0,real,resize_0.25x,0.018622,0,1
data\val\real\000000023126.jpg,0,real,resize_0.25x,0.543768,1,0
data\val\real\000000023230.jpg,0,real,resize_0.25x,0.021719,0,1
data\val\real\000000023272.jpg,0,real,resize_0.25x,0.051312,0,1
data\val\real\000000023359.jpg,0,real,resize_0.25x,0.499114,0,1
data\val\real\000000023666.jpg,0,real,resize_0.25x,0.162266,0,1
data\val\real\000000023751.jpg,0,real,resize_0.25x,0.028027,0,1
data\val\real\000000023781.jpg,0,real,resize_0.25x,0.162926,0,1
data\val\real\000000023899.jpg,0,real,resize_0.25x,0.058542,0,1
data\val\real\000000023937.jpg,0,real,resize_0.25x,0.194794,0,1
data\val\real\000000024021.jpg,0,real,resize_0.25x,0.274956,0,1
data\val\real\000000024027.jpg,0,real,resize_0.25x,0.041899,0,1
data\val\real\000000024144.jpg,0,real,resize_0.25x,0.097771,0,1
data\val\real\000000024243.jpg,0,real,resize_0.25x,0.072709,0,1
data\val\real\000000024567.jpg,0,real,resize_0.25x,0.009548,0,1
data\val\real\000000024610.jpg,0,real,resize_0.25x,0.021315,0,1
data\val\real\000000024919.jpg,0,real,resize_0.25x,0.460542,0,1
data\val\real\000000025057.jpg,0,real,resize_0.25x,0.094929,0,1
data\val\real\000000025096.jpg,0,real,resize_0.25x,0.010407,0,1
data\val\real\000000025139.jpg,0,real,resize_0.25x,0.056593,0,1
data\val\real\000000025181.jpg,0,real,resize_0.25x,0.752133,1,0
data\val\real\000000025228.jpg,0,real,resize_0.25x,0.067450,0,1
data\val\real\000000025386.jpg,0,real,resize_0.25x,0.023051,0,1
data\val\real\000000025393.jpg,0,real,resize_0.25x,0.004779,0,1
data\val\real\000000025394.jpg,0,real,resize_0.25x,0.033820,0,1
data\val\real\000000025424.jpg,0,real,resize_0.25x,0.396096,0,1
data\val\real\000000025560.jpg,0,real,resize_0.25x,0.034646,0,1
data\val\real\000000025593.jpg,0,real,resize_0.25x,0.110989,0,1
data\val\real\000000025603.jpg,0,real,resize_0.25x,0.012331,0,1
data\val\real\000000025986.jpg,0,real,resize_0.25x,0.015364,0,1
data\val\real\000000026204.jpg,0,real,resize_0.25x,0.072923,0,1
data\val\real\000000026465.jpg,0,real,resize_0.25x,0.009736,0,1
data\val\real\000000026564.jpg,0,real,resize_0.25x,0.141018,0,1
data\val\real\000000026690.jpg,0,real,resize_0.25x,0.277278,0,1
data\val\real\000000026926.jpg,0,real,resize_0.25x,0.548301,1,0
data\val\real\000000026941.jpg,0,real,resize_0.25x,0.814535,1,0
data\val\real\000000027186.jpg,0,real,resize_0.25x,0.035789,0,1
data\val\real\000000027620.jpg,0,real,resize_0.25x,0.023999,0,1
data\val\real\000000027696.jpg,0,real,resize_0.25x,0.065128,0,1
data\val\real\000000027768.jpg,0,real,resize_0.25x,0.171766,0,1
data\val\real\000000027932.jpg,0,real,resize_0.25x,0.062062,0,1
data\val\real\000000027972.jpg,0,real,resize_0.25x,0.472639,0,1
data\val\real\000000027982.jpg,0,real,resize_0.25x,0.316295,0,1
data\val\real\000000028285.jpg,0,real,resize_0.25x,0.271622,0,1
data\val\real\000000028449.jpg,0,real,resize_0.25x,0.647586,1,0
data\val\real\000000028452.jpg,0,real,resize_0.25x,0.512292,1,0
data\val\real\000000028809.jpg,0,real,resize_0.25x,0.360470,0,1
data\val\real\000000028993.jpg,0,real,resize_0.25x,0.318774,0,1
data\val\real\000000029187.jpg,0,real,resize_0.25x,0.024383,0,1
data\val\real\000000029393.jpg,0,real,resize_0.25x,0.014198,0,1
data\val\real\000000029397.jpg,0,real,resize_0.25x,0.028041,0,1
data\val\real\000000029596.jpg,0,real,resize_0.25x,0.733541,1,0
data\val\real\000000029640.jpg,0,real,resize_0.25x,0.453527,0,1
data\val\real\000000029675.jpg,0,real,resize_0.25x,0.106722,0,1
data\val\real\000000029984.jpg,0,real,resize_0.25x,0.136835,0,1
data\val\real\000000030213.jpg,0,real,resize_0.25x,0.501276,1,0
data\val\real\000000030494.jpg,0,real,resize_0.25x,0.015196,0,1
data\val\real\000000030504.jpg,0,real,resize_0.25x,0.178205,0,1
data\val\real\000000030675.jpg,0,real,resize_0.25x,0.750664,1,0
data\val\real\000000030785.jpg,0,real,resize_0.25x,0.218924,0,1
data\val\real\000000030828.jpg,0,real,resize_0.25x,0.213661,0,1
data\val\real\000000031050.jpg,0,real,resize_0.25x,0.022368,0,1
data\val\real\000000031093.jpg,0,real,resize_0.25x,0.409936,0,1
data\val\real\000000031118.jpg,0,real,resize_0.25x,0.533455,1,0
data\val\real\000000031217.jpg,0,real,resize_0.25x,0.066259,0,1
data\val\real\000000031248.jpg,0,real,resize_0.25x,0.237841,0,1
data\val\real\000000031269.jpg,0,real,resize_0.25x,0.110188,0,1
data\val\real\000000031296.jpg,0,real,resize_0.25x,0.015737,0,1
data\val\real\000000031322.jpg,0,real,resize_0.25x,0.214666,0,1
data\val\real\000000031620.jpg,0,real,resize_0.25x,0.006652,0,1
data\val\real\000000031735.jpg,0,real,resize_0.25x,0.010350,0,1
data\val\real\000000031749.jpg,0,real,resize_0.25x,0.260139,0,1
data\val\real\000000031817.jpg,0,real,resize_0.25x,0.029651,0,1
data\val\real\000000032038.jpg,0,real,resize_0.25x,0.096869,0,1
data\val\real\000000032081.jpg,0,real,resize_0.25x,0.206391,0,1
data\val\real\000000032285.jpg,0,real,resize_0.25x,0.433720,0,1
data\val\real\000000032334.jpg,0,real,resize_0.25x,0.009103,0,1
data\val\real\000000032570.jpg,0,real,resize_0.25x,0.763514,1,0
data\val\real\000000032610.jpg,0,real,resize_0.25x,0.039708,0,1
data\val\real\000000032735.jpg,0,real,resize_0.25x,0.353239,0,1
data\val\real\000000032811.jpg,0,real,resize_0.25x,0.090033,0,1
data\val\real\000000032817.jpg,0,real,resize_0.25x,0.065686,0,1
data\val\real\000000032861.jpg,0,real,resize_0.25x,0.096995,0,1
data\val\real\000000032887.jpg,0,real,resize_0.25x,0.055512,0,1
data\val\real\000000032901.jpg,0,real,resize_0.25x,0.009203,0,1
data\val\real\000000032941.jpg,0,real,resize_0.25x,0.089547,0,1
data\val\real\000000033005.jpg,0,real,resize_0.25x,0.572674,1,0
data\val\real\000000033104.jpg,0,real,resize_0.25x,0.024322,0,1
data\val\real\000000033109.jpg,0,real,resize_0.25x,0.158263,0,1
data\val\real\000000033114.jpg,0,real,resize_0.25x,0.536332,1,0
data\val\real\000000033221.jpg,0,real,resize_0.25x,0.004070,0,1
data\val\real\000000033368.jpg,0,real,resize_0.25x,0.573989,1,0
data\val\real\000000033638.jpg,0,real,resize_0.25x,0.089810,0,1
data\val\real\000000033707.jpg,0,real,resize_0.25x,0.184706,0,1
data\val\real\000000033759.jpg,0,real,resize_0.25x,0.082511,0,1
data\val\real\000000033854.jpg,0,real,resize_0.25x,0.058705,0,1
data\val\real\000000034071.jpg,0,real,resize_0.25x,0.833879,1,0
data\val\real\000000034139.jpg,0,real,resize_0.25x,0.146789,0,1
data\val\real\000000034205.jpg,0,real,resize_0.25x,0.258108,0,1
data\val\real\000000034257.jpg,0,real,resize_0.25x,0.416413,0,1
data\val\real\000000034417.jpg,0,real,resize_0.25x,0.086446,0,1
data\val\real\000000034452.jpg,0,real,resize_0.25x,0.003228,0,1
data\val\real\000000034760.jpg,0,real,resize_0.25x,0.094427,0,1
data\val\real\000000034873.jpg,0,real,resize_0.25x,0.098998,0,1
data\val\real\000000035062.jpg,0,real,resize_0.25x,0.146831,0,1
data\val\real\000000035197.jpg,0,real,resize_0.25x,0.149903,0,1
data\val\real\000000035279.jpg,0,real,resize_0.25x,0.085428,0,1
data\val\real\000000035326.jpg,0,real,resize_0.25x,0.029513,0,1
data\val\real\000000035682.jpg,0,real,resize_0.25x,0.120972,0,1
data\val\real\000000035770.jpg,0,real,resize_0.25x,0.024019,0,1
data\val\real\000000035963.jpg,0,real,resize_0.25x,0.007781,0,1
data\val\real\000000036494.jpg,0,real,resize_0.25x,0.589530,1,0
data\val\real\000000036539.jpg,0,real,resize_0.25x,0.024068,0,1
data\val\real\000000036660.jpg,0,real,resize_0.25x,0.436370,0,1
data\val\real\000000036678.jpg,0,real,resize_0.25x,0.193989,0,1
data\val\real\000000036844.jpg,0,real,resize_0.25x,0.056950,0,1
data\val\real\000000036861.jpg,0,real,resize_0.25x,0.117553,0,1
data\val\real\000000036936.jpg,0,real,resize_0.25x,0.010063,0,1
data\val\real\000000037670.jpg,0,real,resize_0.25x,0.190524,0,1
data\val\real\000000037689.jpg,0,real,resize_0.25x,0.431152,0,1
data\val\real\000000037740.jpg,0,real,resize_0.25x,0.164739,0,1
data\val\real\000000037751.jpg,0,real,resize_0.25x,0.055609,0,1
data\val\real\000000037777.jpg,0,real,resize_0.25x,0.676661,1,0
data\val\real\000000037988.jpg,0,real,resize_0.25x,0.119393,0,1
data\val\real\000000038048.jpg,0,real,resize_0.25x,0.129887,0,1
data\val\real\000000038070.jpg,0,real,resize_0.25x,0.197618,0,1
data\val\real\000000038118.jpg,0,real,resize_0.25x,0.768244,1,0
data\val\real\000000038210.jpg,0,real,resize_0.25x,0.190504,0,1
data\val\real\000000038576.jpg,0,real,resize_0.25x,0.212512,0,1
data\val\real\000000038678.jpg,0,real,resize_0.25x,0.008998,0,1
data\val\real\000000038825.jpg,0,real,resize_0.25x,0.206970,0,1
data\val\real\000000038829.jpg,0,real,resize_0.25x,0.227265,0,1
data\val\real\000000039405.jpg,0,real,resize_0.25x,0.270810,0,1
data\val\real\000000039477.jpg,0,real,resize_0.25x,0.247025,0,1
data\val\real\000000039480.jpg,0,real,resize_0.25x,0.142958,0,1
data\val\real\000000039484.jpg,0,real,resize_0.25x,0.544989,1,0
data\val\real\000000039551.jpg,0,real,resize_0.25x,0.830597,1,0
data\val\real\000000039670.jpg,0,real,resize_0.25x,0.381918,0,1
data\val\real\000000039769.jpg,0,real,resize_0.25x,0.030144,0,1
data\val\real\000000039785.jpg,0,real,resize_0.25x,0.113707,0,1
data\val\real\000000039914.jpg,0,real,resize_0.25x,0.028422,0,1
data\val\real\000000039951.jpg,0,real,resize_0.25x,0.210966,0,1
data\val\real\000000039956.jpg,0,real,resize_0.25x,0.813058,1,0
data\val\real\000000040036.jpg,0,real,resize_0.25x,0.586974,1,0
data\val\real\000000040083.jpg,0,real,resize_0.25x,0.066204,0,1
data\val\real\000000040471.jpg,0,real,resize_0.25x,0.133427,0,1
data\val\real\000000040757.jpg,0,real,resize_0.25x,0.170824,0,1
data\val\real\000000041488.jpg,0,real,resize_0.25x,0.825270,1,0
data\val\real\000000041633.jpg,0,real,resize_0.25x,0.520753,1,0
data\val\real\000000041635.jpg,0,real,resize_0.25x,0.121767,0,1
data\val\real\000000041872.jpg,0,real,resize_0.25x,0.107345,0,1
data\val\real\000000041888.jpg,0,real,resize_0.25x,0.044594,0,1
data\val\real\000000041990.jpg,0,real,resize_0.25x,0.042034,0,1
data\val\real\000000042070.jpg,0,real,resize_0.25x,0.193733,0,1
data\val\real\000000042102.jpg,0,real,resize_0.25x,0.013368,0,1
data\val\real\000000042178.jpg,0,real,resize_0.25x,0.558275,1,0
data\val\real\000000042276.jpg,0,real,resize_0.25x,0.028884,0,1
data\val\real\000000042296.jpg,0,real,resize_0.25x,0.259116,0,1
data\val\real\000000042528.jpg,0,real,resize_0.25x,0.012630,0,1
data\val\real\000000042563.jpg,0,real,resize_0.25x,0.565648,1,0
data\val\real\000000042628.jpg,0,real,resize_0.25x,0.057191,0,1
data\val\real\000000042888.jpg,0,real,resize_0.25x,0.147836,0,1
data\val\real\000000042889.jpg,0,real,resize_0.25x,0.021024,0,1
data\val\real\000000043314.jpg,0,real,resize_0.25x,0.412956,0,1
data\val\real\000000043435.jpg,0,real,resize_0.25x,0.476211,0,1
data\val\real\000000043581.jpg,0,real,resize_0.25x,0.308678,0,1
data\val\real\000000043737.jpg,0,real,resize_0.25x,0.169252,0,1
data\val\real\000000043816.jpg,0,real,resize_0.25x,0.100056,0,1
data\val\real\000000044068.jpg,0,real,resize_0.25x,0.043872,0,1
data\val\real\000000044195.jpg,0,real,resize_0.25x,0.419867,0,1
data\val\real\000000044260.jpg,0,real,resize_0.25x,0.769562,1,0
data\val\real\000000044279.jpg,0,real,resize_0.25x,0.184705,0,1
data\val\real\000000044590.jpg,0,real,resize_0.25x,0.044062,0,1
data\val\real\000000044652.jpg,0,real,resize_0.25x,0.123583,0,1
data\val\real\000000044699.jpg,0,real,resize_0.25x,0.524496,1,0
data\val\real\000000044877.jpg,0,real,resize_0.25x,0.240464,0,1
data\val\real\000000045070.jpg,0,real,resize_0.25x,0.269185,0,1
data\val\real\000000045090.jpg,0,real,resize_0.25x,0.099452,0,1
data\val\real\000000045229.jpg,0,real,resize_0.25x,0.925184,1,0
data\val\real\000000045472.jpg,0,real,resize_0.25x,0.100985,0,1
data\val\real\000000045550.jpg,0,real,resize_0.25x,0.013765,0,1
data\val\real\000000045596.jpg,0,real,resize_0.25x,0.106194,0,1
data\val\real\000000045728.jpg,0,real,resize_0.25x,0.188931,0,1
data\val\real\000000046031.jpg,0,real,resize_0.25x,0.034106,0,1
data\val\real\000000046048.jpg,0,real,resize_0.25x,0.045998,0,1
data\val\real\000000046252.jpg,0,real,resize_0.25x,0.807366,1,0
data\val\real\000000046378.jpg,0,real,resize_0.25x,0.098521,0,1
data\val\real\000000046463.jpg,0,real,resize_0.25x,0.025253,0,1
data\val\real\000000046497.jpg,0,real,resize_0.25x,0.057747,0,1
data\val\real\000000046804.jpg,0,real,resize_0.25x,0.102039,0,1
data\val\real\000000046872.jpg,0,real,resize_0.25x,0.422756,0,1
data\val\real\000000047010.jpg,0,real,resize_0.25x,0.123571,0,1
data\val\real\000000047112.jpg,0,real,resize_0.25x,0.167072,0,1
data\val\real\000000047121.jpg,0,real,resize_0.25x,0.034676,0,1
data\val\real\000000047571.jpg,0,real,resize_0.25x,0.331969,0,1
data\val\real\000000047585.jpg,0,real,resize_0.25x,0.003192,0,1
data\val\real\000000047740.jpg,0,real,resize_0.25x,0.012049,0,1
data\val\real\000000047769.jpg,0,real,resize_0.25x,0.070861,0,1
data\val\real\000000047801.jpg,0,real,resize_0.25x,0.061247,0,1
data\val\real\000000047819.jpg,0,real,resize_0.25x,0.019866,0,1
data\val\real\000000047828.jpg,0,real,resize_0.25x,0.889626,1,0
data\val\real\000000048153.jpg,0,real,resize_0.25x,0.024519,0,1
data\val\real\000000048396.jpg,0,real,resize_0.25x,0.011697,0,1
