image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000012748.jpg,0,real,noise_s0.1,0.016739,0,1
data\val\real\000000013004.jpg,0,real,noise_s0.1,0.017868,0,1
data\val\real\000000013177.jpg,0,real,noise_s0.1,0.001828,0,1
data\val\real\000000013201.jpg,0,real,noise_s0.1,0.035091,0,1
data\val\real\000000013291.jpg,0,real,noise_s0.1,0.038935,0,1
data\val\real\000000013348.jpg,0,real,noise_s0.1,0.016114,0,1
data\val\real\000000013546.jpg,0,real,noise_s0.1,0.003586,0,1
data\val\real\000000013597.jpg,0,real,noise_s0.1,0.072879,0,1
data\val\real\000000013659.jpg,0,real,noise_s0.1,0.001403,0,1
data\val\real\000000013729.jpg,0,real,noise_s0.1,0.000873,0,1
data\val\real\000000013774.jpg,0,real,noise_s0.1,0.136908,0,1
data\val\real\000000013923.jpg,0,real,noise_s0.1,0.019302,0,1
data\val\real\000000014007.jpg,0,real,noise_s0.1,0.006124,0,1
data\val\real\000000014038.jpg,0,real,noise_s0.1,0.287673,0,1
data\val\real\000000014226.jpg,0,real,noise_s0.1,0.020778,0,1
data\val\real\000000014380.jpg,0,real,noise_s0.1,0.006181,0,1
data\val\real\000000014439.jpg,0,real,noise_s0.1,0.009803,0,1
data\val\real\000000014473.jpg,0,real,noise_s0.1,0.021069,0,1
data\val\real\000000014831.jpg,0,real,noise_s0.1,0.001176,0,1
data\val\real\000000014888.jpg,0,real,noise_s0.1,0.004460,0,1
data\val\real\000000015079.jpg,0,real,noise_s0.1,0.005779,0,1
data\val\real\000000015254.jpg,0,real,noise_s0.1,0.006594,0,1
data\val\real\000000015272.jpg,0,real,noise_s0.1,0.008210,0,1
data\val\real\000000015278.jpg,0,real,noise_s0.1,0.001387,0,1
data\val\real\000000015335.jpg,0,real,noise_s0.1,0.000219,0,1
data\val\real\000000015338.jpg,0,real,noise_s0.1,0.003891,0,1
data\val\real\000000015440.jpg,0,real,noise_s0.1,0.053766,0,1
data\val\real\000000015497.jpg,0,real,noise_s0.1,0.003252,0,1
data\val\real\000000015517.jpg,0,real,noise_s0.1,0.002124,0,1
data\val\real\000000015597.jpg,0,real,noise_s0.1,0.003061,0,1
data\val\real\000000015660.jpg,0,real,noise_s0.1,0.008103,0,1
data\val\real\000000015746.jpg,0,real,noise_s0.1,0.043822,0,1
data\val\real\000000015751.jpg,0,real,noise_s0.1,0.000411,0,1
data\val\real\000000015956.jpg,0,real,noise_s0.1,0.002323,0,1
data\val\real\000000016010.jpg,0,real,noise_s0.1,0.002636,0,1
data\val\real\000000016228.jpg,0,real,noise_s0.1,0.015280,0,1
data\val\real\000000016249.jpg,0,real,noise_s0.1,0.004168,0,1
data\val\real\000000016439.jpg,0,real,noise_s0.1,0.011499,0,1
data\val\real\000000016451.jpg,0,real,noise_s0.1,0.031559,0,1
data\val\real\000000016502.jpg,0,real,noise_s0.1,0.007554,0,1
data\val\real\000000016598.jpg,0,real,noise_s0.1,0.000524,0,1
data\val\real\000000016958.jpg,0,real,noise_s0.1,0.005293,0,1
data\val\real\000000017029.jpg,0,real,noise_s0.1,0.019698,0,1
data\val\real\000000017031.jpg,0,real,noise_s0.1,0.024714,0,1
data\val\real\000000017115.jpg,0,real,noise_s0.1,0.054161,0,1
data\val\real\000000017178.jpg,0,real,noise_s0.1,0.045761,0,1
data\val\real\000000017182.jpg,0,real,noise_s0.1,0.023005,0,1
data\val\real\000000017207.jpg,0,real,noise_s0.1,0.006203,0,1
data\val\real\000000017379.jpg,0,real,noise_s0.1,0.063395,0,1
data\val\real\000000017436.jpg,0,real,noise_s0.1,0.002290,0,1
data\val\real\000000017627.jpg,0,real,noise_s0.1,0.001062,0,1
data\val\real\000000017714.jpg,0,real,noise_s0.1,0.027859,0,1
data\val\real\000000017899.jpg,0,real,noise_s0.1,0.003811,0,1
data\val\real\000000017905.jpg,0,real,noise_s0.1,0.000818,0,1
data\val\real\000000017959.jpg,0,real,noise_s0.1,0.017043,0,1
data\val\real\000000018150.jpg,0,real,noise_s0.1,0.003392,0,1
data\val\real\000000018193.jpg,0,real,noise_s0.1,0.000838,0,1
data\val\real\000000018380.jpg,0,real,noise_s0.1,0.072134,0,1
data\val\real\000000018491.jpg,0,real,noise_s0.1,0.003807,0,1
data\val\real\000000018519.jpg,0,real,noise_s0.1,0.030079,0,1
data\val\real\000000018575.jpg,0,real,noise_s0.1,0.003038,0,1
data\val\real\000000018737.jpg,0,real,noise_s0.1,0.002167,0,1
data\val\real\000000018770.jpg,0,real,noise_s0.1,0.000686,0,1
data\val\real\000000018833.jpg,0,real,noise_s0.1,0.010481,0,1
data\val\real\000000018837.jpg,0,real,noise_s0.1,0.014110,0,1
data\val\real\000000019042.jpg,0,real,noise_s0.1,0.001050,0,1
data\val\real\000000019109.jpg,0,real,noise_s0.1,0.009944,0,1
data\val\real\000000019221.jpg,0,real,noise_s0.1,0.004538,0,1
data\val\real\000000019402.jpg,0,real,noise_s0.1,0.000472,0,1
data\val\real\000000019432.jpg,0,real,noise_s0.1,0.003856,0,1
data\val\real\000000019742.jpg,0,real,noise_s0.1,0.015187,0,1
data\val\real\000000019786.jpg,0,real,noise_s0.1,0.001657,0,1
data\val\real\000000019924.jpg,0,real,noise_s0.1,0.105438,0,1
data\val\real\000000020059.jpg,0,real,noise_s0.1,0.004308,0,1
data\val\real\000000020107.jpg,0,real,noise_s0.1,0.003207,0,1
data\val\real\000000020247.jpg,0,real,noise_s0.1,0.007623,0,1
data\val\real\000000020333.jpg,0,real,noise_s0.1,0.012981,0,1
data\val\real\000000020553.jpg,0,real,noise_s0.1,0.016436,0,1
data\val\real\000000020571.jpg,0,real,noise_s0.1,0.011295,0,1
data\val\real\000000020992.jpg,0,real,noise_s0.1,0.005635,0,1
data\val\real\000000021167.jpg,0,real,noise_s0.1,0.000644,0,1
data\val\real\000000021465.jpg,0,real,noise_s0.1,0.000316,0,1
data\val\real\000000021503.jpg,0,real,noise_s0.1,0.000625,0,1
data\val\real\000000021604.jpg,0,real,noise_s0.1,0.363830,0,1
data\val\real\000000021839.jpg,0,real,noise_s0.1,0.000557,0,1
data\val\real\000000021879.jpg,0,real,noise_s0.1,0.006717,0,1
data\val\real\000000021903.jpg,0,real,noise_s0.1,0.021854,0,1
data\val\real\000000022192.jpg,0,real,noise_s0.1,0.003745,0,1
data\val\real\000000022371.jpg,0,real,noise_s0.1,0.172198,0,1
data\val\real\000000022396.jpg,0,real,noise_s0.1,0.017558,0,1
data\val\real\000000022479.jpg,0,real,noise_s0.1,0.004288,0,1
data\val\real\000000022589.jpg,0,real,noise_s0.1,0.001583,0,1
data\val\real\000000022623.jpg,0,real,noise_s0.1,0.015246,0,1
data\val\real\000000022705.jpg,0,real,noise_s0.1,0.001291,0,1
data\val\real\000000022755.jpg,0,real,noise_s0.1,0.005933,0,1
data\val\real\000000022892.jpg,0,real,noise_s0.1,0.005904,0,1
data\val\real\000000022935.jpg,0,real,noise_s0.1,0.011596,0,1
data\val\real\000000022969.jpg,0,real,noise_s0.1,0.017451,0,1
data\val\real\000000023023.jpg,0,real,noise_s0.1,0.016870,0,1
data\val\real\000000023034.jpg,0,real,noise_s0.1,0.001898,0,1
data\val\real\000000023126.jpg,0,real,noise_s0.1,0.052341,0,1
data\val\real\000000023230.jpg,0,real,noise_s0.1,0.001571,0,1
data\val\real\000000023272.jpg,0,real,noise_s0.1,0.001506,0,1
data\val\real\000000023359.jpg,0,real,noise_s0.1,0.012872,0,1
data\val\real\000000023666.jpg,0,real,noise_s0.1,0.125122,0,1
data\val\real\000000023751.jpg,0,real,noise_s0.1,0.003347,0,1
data\val\real\000000023781.jpg,0,real,noise_s0.1,0.038845,0,1
data\val\real\000000023899.jpg,0,real,noise_s0.1,0.000862,0,1
data\val\real\000000023937.jpg,0,real,noise_s0.1,0.007121,0,1
data\val\real\000000024021.jpg,0,real,noise_s0.1,0.012153,0,1
data\val\real\000000024027.jpg,0,real,noise_s0.1,0.004195,0,1
data\val\real\000000024144.jpg,0,real,noise_s0.1,0.017809,0,1
data\val\real\000000024243.jpg,0,real,noise_s0.1,0.016723,0,1
data\val\real\000000024567.jpg,0,real,noise_s0.1,0.007146,0,1
data\val\real\000000024610.jpg,0,real,noise_s0.1,0.006627,0,1
data\val\real\000000024919.jpg,0,real,noise_s0.1,0.261371,0,1
data\val\real\000000025057.jpg,0,real,noise_s0.1,0.009389,0,1
data\val\real\000000025096.jpg,0,real,noise_s0.1,0.000784,0,1
data\val\real\000000025139.jpg,0,real,noise_s0.1,0.002509,0,1
data\val\real\000000025181.jpg,0,real,noise_s0.1,0.114152,0,1
data\val\real\000000025228.jpg,0,real,noise_s0.1,0.007051,0,1
data\val\real\000000025386.jpg,0,real,noise_s0.1,0.001680,0,1
data\val\real\000000025393.jpg,0,real,noise_s0.1,0.001280,0,1
data\val\real\000000025394.jpg,0,real,noise_s0.1,0.001150,0,1
data\val\real\000000025424.jpg,0,real,noise_s0.1,0.040557,0,1
data\val\real\000000025560.jpg,0,real,noise_s0.1,0.002664,0,1
data\val\real\000000025593.jpg,0,real,noise_s0.1,0.011447,0,1
data\val\real\000000025603.jpg,0,real,noise_s0.1,0.000215,0,1
data\val\real\000000025986.jpg,0,real,noise_s0.1,0.001135,0,1
data\val\real\000000026204.jpg,0,real,noise_s0.1,0.004716,0,1
data\val\real\000000026465.jpg,0,real,noise_s0.1,0.001153,0,1
data\val\real\000000026564.jpg,0,real,noise_s0.1,0.012049,0,1
data\val\real\000000026690.jpg,0,real,noise_s0.1,0.008324,0,1
data\val\real\000000026926.jpg,0,real,noise_s0.1,0.118974,0,1
data\val\real\000000026941.jpg,0,real,noise_s0.1,0.176654,0,1
data\val\real\000000027186.jpg,0,real,noise_s0.1,0.002015,0,1
data\val\real\000000027620.jpg,0,real,noise_s0.1,0.008843,0,1
data\val\real\000000027696.jpg,0,real,noise_s0.1,0.002271,0,1
data\val\real\000000027768.jpg,0,real,noise_s0.1,0.007845,0,1
data\val\real\000000027932.jpg,0,real,noise_s0.1,0.070767,0,1
data\val\real\000000027972.jpg,0,real,noise_s0.1,0.048009,0,1
data\val\real\000000027982.jpg,0,real,noise_s0.1,0.062528,0,1
data\val\real\000000028285.jpg,0,real,noise_s0.1,0.001256,0,1
data\val\real\000000028449.jpg,0,real,noise_s0.1,0.034288,0,1
data\val\real\000000028452.jpg,0,real,noise_s0.1,0.069460,0,1
data\val\real\000000028809.jpg,0,real,noise_s0.1,0.002351,0,1
data\val\real\000000028993.jpg,0,real,noise_s0.1,0.097321,0,1
data\val\real\000000029187.jpg,0,real,noise_s0.1,0.000275,0,1
data\val\real\000000029393.jpg,0,real,noise_s0.1,0.001864,0,1
data\val\real\000000029397.jpg,0,real,noise_s0.1,0.002373,0,1
data\val\real\000000029596.jpg,0,real,noise_s0.1,0.095578,0,1
data\val\real\000000029640.jpg,0,real,noise_s0.1,0.019752,0,1
data\val\real\000000029675.jpg,0,real,noise_s0.1,0.007658,0,1
data\val\real\000000029984.jpg,0,real,noise_s0.1,0.006524,0,1
data\val\real\000000030213.jpg,0,real,noise_s0.1,0.082524,0,1
data\val\real\000000030494.jpg,0,real,noise_s0.1,0.000914,0,1
data\val\real\000000030504.jpg,0,real,noise_s0.1,0.013887,0,1
data\val\real\000000030675.jpg,0,real,noise_s0.1,0.053920,0,1
data\val\real\000000030785.jpg,0,real,noise_s0.1,0.025765,0,1
data\val\real\000000030828.jpg,0,real,noise_s0.1,0.051931,0,1
data\val\real\000000031050.jpg,0,real,noise_s0.1,0.000671,0,1
data\val\real\000000031093.jpg,0,real,noise_s0.1,0.017045,0,1
data\val\real\000000031118.jpg,0,real,noise_s0.1,0.072686,0,1
data\val\real\000000031217.jpg,0,real,noise_s0.1,0.015437,0,1
data\val\real\000000031248.jpg,0,real,noise_s0.1,0.027377,0,1
data\val\real\000000031269.jpg,0,real,noise_s0.1,0.005890,0,1
data\val\real\000000031296.jpg,0,real,noise_s0.1,0.001487,0,1
data\val\real\000000031322.jpg,0,real,noise_s0.1,0.004379,0,1
data\val\real\000000031620.jpg,0,real,noise_s0.1,0.000661,0,1
data\val\real\000000031735.jpg,0,real,noise_s0.1,0.000601,0,1
data\val\real\000000031749.jpg,0,real,noise_s0.1,0.042741,0,1
data\val\real\000000031817.jpg,0,real,noise_s0.1,0.000597,0,1
data\val\real\000000032038.jpg,0,real,noise_s0.1,0.004923,0,1
data\val\real\000000032081.jpg,0,real,noise_s0.1,0.024480,0,1
data\val\real\000000032285.jpg,0,real,noise_s0.1,0.027506,0,1
data\val\real\000000032334.jpg,0,real,noise_s0.1,0.000346,0,1
data\val\real\000000032570.jpg,0,real,noise_s0.1,0.027026,0,1
data\val\real\000000032610.jpg,0,real,noise_s0.1,0.003722,0,1
data\val\real\000000032735.jpg,0,real,noise_s0.1,0.007122,0,1
data\val\real\000000032811.jpg,0,real,noise_s0.1,0.006722,0,1
data\val\real\000000032817.jpg,0,real,noise_s0.1,0.013345,0,1
data\val\real\000000032861.jpg,0,real,noise_s0.1,0.012195,0,1
data\val\real\000000032887.jpg,0,real,noise_s0.1,0.000655,0,1
data\val\real\000000032901.jpg,0,real,noise_s0.1,0.001267,0,1
data\val\real\000000032941.jpg,0,real,noise_s0.1,0.004765,0,1
data\val\real\000000033005.jpg,0,real,noise_s0.1,0.039600,0,1
data\val\real\000000033104.jpg,0,real,noise_s0.1,0.001041,0,1
data\val\real\000000033109.jpg,0,real,noise_s0.1,0.011588,0,1
data\val\real\000000033114.jpg,0,real,noise_s0.1,0.013822,0,1
data\val\real\000000033221.jpg,0,real,noise_s0.1,0.000221,0,1
data\val\real\000000033368.jpg,0,real,noise_s0.1,0.307647,0,1
data\val\real\000000033638.jpg,0,real,noise_s0.1,0.000796,0,1
data\val\real\000000033707.jpg,0,real,noise_s0.1,0.037206,0,1
data\val\real\000000033759.jpg,0,real,noise_s0.1,0.003421,0,1
data\val\real\000000033854.jpg,0,real,noise_s0.1,0.004771,0,1
data\val\real\000000034071.jpg,0,real,noise_s0.1,0.038776,0,1
data\val\real\000000034139.jpg,0,real,noise_s0.1,0.011902,0,1
data\val\real\000000034205.jpg,0,real,noise_s0.1,0.003132,0,1
data\val\real\000000034257.jpg,0,real,noise_s0.1,0.022365,0,1
data\val\real\000000034417.jpg,0,real,noise_s0.1,0.006025,0,1
data\val\real\000000034452.jpg,0,real,noise_s0.1,0.000885,0,1
data\val\real\000000034760.jpg,0,real,noise_s0.1,0.030391,0,1
data\val\real\000000034873.jpg,0,real,noise_s0.1,0.005880,0,1
data\val\real\000000035062.jpg,0,real,noise_s0.1,0.002328,0,1
data\val\real\000000035197.jpg,0,real,noise_s0.1,0.033915,0,1
data\val\real\000000035279.jpg,0,real,noise_s0.1,0.008274,0,1
data\val\real\000000035326.jpg,0,real,noise_s0.1,0.001752,0,1
data\val\real\000000035682.jpg,0,real,noise_s0.1,0.001584,0,1
data\val\real\000000035770.jpg,0,real,noise_s0.1,0.001050,0,1
data\val\real\000000035963.jpg,0,real,noise_s0.1,0.001955,0,1
data\val\real\000000036494.jpg,0,real,noise_s0.1,0.015699,0,1
data\val\real\000000036539.jpg,0,real,noise_s0.1,0.000902,0,1
data\val\real\000000036660.jpg,0,real,noise_s0.1,0.002919,0,1
data\val\real\000000036678.jpg,0,real,noise_s0.1,0.004690,0,1
data\val\real\000000036844.jpg,0,real,noise_s0.1,0.022795,0,1
data\val\real\000000036861.jpg,0,real,noise_s0.1,0.005358,0,1
data\val\real\000000036936.jpg,0,real,noise_s0.1,0.000642,0,1
data\val\real\000000037670.jpg,0,real,noise_s0.1,0.014105,0,1
data\val\real\000000037689.jpg,0,real,noise_s0.1,0.003682,0,1
data\val\real\000000037740.jpg,0,real,noise_s0.1,0.007831,0,1
data\val\real\000000037751.jpg,0,real,noise_s0.1,0.002452,0,1
data\val\real\000000037777.jpg,0,real,noise_s0.1,0.030282,0,1
data\val\real\000000037988.jpg,0,real,noise_s0.1,0.008543,0,1
data\val\real\000000038048.jpg,0,real,noise_s0.1,0.015780,0,1
data\val\real\000000038070.jpg,0,real,noise_s0.1,0.073194,0,1
data\val\real\000000038118.jpg,0,real,noise_s0.1,0.018411,0,1
data\val\real\000000038210.jpg,0,real,noise_s0.1,0.007049,0,1
data\val\real\000000038576.jpg,0,real,noise_s0.1,0.036401,0,1
data\val\real\000000038678.jpg,0,real,noise_s0.1,0.001093,0,1
data\val\real\000000038825.jpg,0,real,noise_s0.1,0.032863,0,1
data\val\real\000000038829.jpg,0,real,noise_s0.1,0.006228,0,1
data\val\real\000000039405.jpg,0,real,noise_s0.1,0.011021,0,1
data\val\real\000000039477.jpg,0,real,noise_s0.1,0.012155,0,1
data\val\real\000000039480.jpg,0,real,noise_s0.1,0.020696,0,1
data\val\real\000000039484.jpg,0,real,noise_s0.1,0.027153,0,1
data\val\real\000000039551.jpg,0,real,noise_s0.1,0.111022,0,1
data\val\real\000000039670.jpg,0,real,noise_s0.1,0.017750,0,1
data\val\real\000000039769.jpg,0,real,noise_s0.1,0.001940,0,1
data\val\real\000000039785.jpg,0,real,noise_s0.1,0.013914,0,1
data\val\real\000000039914.jpg,0,real,noise_s0.1,0.001114,0,1
data\val\real\000000039951.jpg,0,real,noise_s0.1,0.018835,0,1
data\val\real\000000039956.jpg,0,real,noise_s0.1,0.086978,0,1
data\val\real\000000040036.jpg,0,real,noise_s0.1,0.034826,0,1
data\val\real\000000040083.jpg,0,real,noise_s0.1,0.000500,0,1
data\val\real\000000040471.jpg,0,real,noise_s0.1,0.093206,0,1
data\val\real\000000040757.jpg,0,real,noise_s0.1,0.003066,0,1
data\val\real\000000041488.jpg,0,real,noise_s0.1,0.164237,0,1
data\val\real\000000041633.jpg,0,real,noise_s0.1,0.011201,0,1
data\val\real\000000041635.jpg,0,real,noise_s0.1,0.006190,0,1
data\val\real\000000041872.jpg,0,real,noise_s0.1,0.021454,0,1
data\val\real\000000041888.jpg,0,real,noise_s0.1,0.004563,0,1
data\val\real\000000041990.jpg,0,real,noise_s0.1,0.003319,0,1
data\val\real\000000042070.jpg,0,real,noise_s0.1,0.073915,0,1
data\val\real\000000042102.jpg,0,real,noise_s0.1,0.000827,0,1
data\val\real\000000042178.jpg,0,real,noise_s0.1,0.023152,0,1
data\val\real\000000042276.jpg,0,real,noise_s0.1,0.005764,0,1
data\val\real\000000042296.jpg,0,real,noise_s0.1,0.008406,0,1
data\val\real\000000042528.jpg,0,real,noise_s0.1,0.000476,0,1
data\val\real\000000042563.jpg,0,real,noise_s0.1,0.013186,0,1
data\val\real\000000042628.jpg,0,real,noise_s0.1,0.002181,0,1
data\val\real\000000042888.jpg,0,real,noise_s0.1,0.003425,0,1
data\val\real\000000042889.jpg,0,real,noise_s0.1,0.004614,0,1
data\val\real\000000043314.jpg,0,real,noise_s0.1,0.039098,0,1
data\val\real\000000043435.jpg,0,real,noise_s0.1,0.020117,0,1
data\val\real\000000043581.jpg,0,real,noise_s0.1,0.002784,0,1
data\val\real\000000043737.jpg,0,real,noise_s0.1,0.008869,0,1
data\val\real\000000043816.jpg,0,real,noise_s0.1,0.008238,0,1
data\val\real\000000044068.jpg,0,real,noise_s0.1,0.003466,0,1
data\val\real\000000044195.jpg,0,real,noise_s0.1,0.008171,0,1
data\val\real\000000044260.jpg,0,real,noise_s0.1,0.018769,0,1
data\val\real\000000044279.jpg,0,real,noise_s0.1,0.006674,0,1
data\val\real\000000044590.jpg,0,real,noise_s0.1,0.001169,0,1
data\val\real\000000044652.jpg,0,real,noise_s0.1,0.003507,0,1
data\val\real\000000044699.jpg,0,real,noise_s0.1,0.016694,0,1
data\val\real\000000044877.jpg,0,real,noise_s0.1,0.011115,0,1
data\val\real\000000045070.jpg,0,real,noise_s0.1,0.016624,0,1
data\val\real\000000045090.jpg,0,real,noise_s0.1,0.031896,0,1
data\val\real\000000045229.jpg,0,real,noise_s0.1,0.064865,0,1
data\val\real\000000045472.jpg,0,real,noise_s0.1,0.013434,0,1
data\val\real\000000045550.jpg,0,real,noise_s0.1,0.000942,0,1
data\val\real\000000045596.jpg,0,real,noise_s0.1,0.009426,0,1
data\val\real\000000045728.jpg,0,real,noise_s0.1,0.001597,0,1
data\val\real\000000046031.jpg,0,real,noise_s0.1,0.005954,0,1
data\val\real\000000046048.jpg,0,real,noise_s0.1,0.001071,0,1
data\val\real\000000046252.jpg,0,real,noise_s0.1,0.054805,0,1
data\val\real\000000046378.jpg,0,real,noise_s0.1,0.002608,0,1
data\val\real\000000046463.jpg,0,real,noise_s0.1,0.002522,0,1
data\val\real\000000046497.jpg,0,real,noise_s0.1,0.001837,0,1
data\val\real\000000046804.jpg,0,real,noise_s0.1,0.001839,0,1
data\val\real\000000046872.jpg,0,real,noise_s0.1,0.037656,0,1
data\val\real\000000047010.jpg,0,real,noise_s0.1,0.024147,0,1
data\val\real\000000047112.jpg,0,real,noise_s0.1,0.011966,0,1
data\val\real\000000047121.jpg,0,real,noise_s0.1,0.017902,0,1
data\val\real\000000047571.jpg,0,real,noise_s0.1,0.034017,0,1
data\val\real\000000047585.jpg,0,real,noise_s0.1,0.000438,0,1
data\val\real\000000047740.jpg,0,real,noise_s0.1,0.000294,0,1
data\val\real\000000047769.jpg,0,real,noise_s0.1,0.007256,0,1
data\val\real\000000047801.jpg,0,real,noise_s0.1,0.005385,0,1
data\val\real\000000047819.jpg,0,real,noise_s0.1,0.004134,0,1
data\val\real\000000047828.jpg,0,real,noise_s0.1,0.023739,0,1
data\val\real\000000048153.jpg,0,real,noise_s0.1,0.004888,0,1
data\val\real\000000048396.jpg,0,real,noise_s0.1,0.001571,0,1
data\val\real\000000048504.jpg,0,real,noise_s0.1,0.010147,0,1
data\val\real\000000048555.jpg,0,real,noise_s0.1,0.015577,0,1
data\val\real\000000048564.jpg,0,real,noise_s0.1,0.004292,0,1
data\val\real\000000048924.jpg,0,real,noise_s0.1,0.151004,0,1
data\val\real\000000049060.jpg,0,real,noise_s0.1,0.002153,0,1
data\val\real\000000049091.jpg,0,real,noise_s0.1,0.003454,0,1
data\val\real\000000049259.jpg,0,real,noise_s0.1,0.001353,0,1
data\val\real\000000049269.jpg,0,real,noise_s0.1,0.022337,0,1
data\val\real\000000049759.jpg,0,real,noise_s0.1,0.015548,0,1
data\val\real\000000049761.jpg,0,real,noise_s0.1,0.016813,0,1
data\val\real\000000049810.jpg,0,real,noise_s0.1,0.001478,0,1
data\val\real\000000050006.jpg,0,real,noise_s0.1,0.003246,0,1
data\val\real\000000050145.jpg,0,real,noise_s0.1,0.001019,0,1
data\val\real\000000050149.jpg,0,real,noise_s0.1,0.017566,0,1
data\val\real\000000050165.jpg,0,real,noise_s0.1,0.055316,0,1
data\val\real\000000050326.jpg,0,real,noise_s0.1,0.000833,0,1
data\val\real\000000050331.jpg,0,real,noise_s0.1,0.001101,0,1
data\val\real\000000050380.jpg,0,real,noise_s0.1,0.010888,0,1
data\val\real\000000050638.jpg,0,real,noise_s0.1,0.104409,0,1
data\val\real\000000050679.jpg,0,real,noise_s0.1,0.011841,0,1
data\val\real\000000050811.jpg,0,real,noise_s0.1,0.000767,0,1
data\val\real\000000050828.jpg,0,real,noise_s0.1,0.006880,0,1
data\val\real\000000050844.jpg,0,real,noise_s0.1,0.025146,0,1
data\val\real\000000050896.jpg,0,real,noise_s0.1,0.076564,0,1
data\val\real\000000050943.jpg,0,real,noise_s0.1,0.006961,0,1
data\val\real\000000051008.jpg,0,real,noise_s0.1,0.010496,0,1
data\val\real\000000051309.jpg,0,real,noise_s0.1,0.009017,0,1
data\val\real\000000051314.jpg,0,real,noise_s0.1,0.012078,0,1
data\val\real\000000051326.jpg,0,real,noise_s0.1,0.001890,0,1
data\val\real\000000051598.jpg,0,real,noise_s0.1,0.001843,0,1
data\val\real\000000051610.jpg,0,real,noise_s0.1,0.039591,0,1
data\val\real\000000051712.jpg,0,real,noise_s0.1,0.005552,0,1
data\val\real\000000051738.jpg,0,real,noise_s0.1,0.012398,0,1
data\val\real\000000051938.jpg,0,real,noise_s0.1,0.003642,0,1
data\val\real\000000051961.jpg,0,real,noise_s0.1,0.005110,0,1
data\val\real\000000051976.jpg,0,real,noise_s0.1,0.018212,0,1
data\val\real\000000052007.jpg,0,real,noise_s0.1,0.030900,0,1
data\val\real\000000052017.jpg,0,real,noise_s0.1,0.034607,0,1
data\val\real\000000052412.jpg,0,real,noise_s0.1,0.019580,0,1
data\val\real\000000052413.jpg,0,real,noise_s0.1,0.003421,0,1
data\val\real\000000052462.jpg,0,real,noise_s0.1,0.061935,0,1
data\val\real\000000052507.jpg,0,real,noise_s0.1,0.062368,0,1
data\val\real\000000052565.jpg,0,real,noise_s0.1,0.008442,0,1
data\val\real\000000052591.jpg,0,real,noise_s0.1,0.062445,0,1
data\val\real\000000052891.jpg,0,real,noise_s0.1,0.006000,0,1
data\val\real\000000052996.jpg,0,real,noise_s0.1,0.000614,0,1
data\val\real\000000053505.jpg,0,real,noise_s0.1,0.015422,0,1
data\val\real\000000053529.jpg,0,real,noise_s0.1,0.002566,0,1
data\val\real\000000053624.jpg,0,real,noise_s0.1,0.005899,0,1
data\val\real\000000053626.jpg,0,real,noise_s0.1,0.004039,0,1
data\val\real\000000053909.jpg,0,real,noise_s0.1,0.003685,0,1
data\val\real\000000053994.jpg,0,real,noise_s0.1,0.010742,0,1
data\val\real\000000054123.jpg,0,real,noise_s0.1,0.030020,0,1
data\val\real\000000054164.jpg,0,real,noise_s0.1,0.013881,0,1
data\val\real\000000054592.jpg,0,real,noise_s0.1,0.030764,0,1
data\val\real\000000054593.jpg,0,real,noise_s0.1,0.005084,0,1
data\val\real\000000054605.jpg,0,real,noise_s0.1,0.008297,0,1
data\val\real\000000054628.jpg,0,real,noise_s0.1,0.004796,0,1
data\val\real\000000054654.jpg,0,real,noise_s0.1,0.001919,0,1
data\val\real\000000054931.jpg,0,real,noise_s0.1,0.051799,0,1
data\val\real\000000054967.jpg,0,real,noise_s0.1,0.009140,0,1
data\val\real\000000055002.jpg,0,real,noise_s0.1,0.063865,0,1
data\val\real\000000055022.jpg,0,real,noise_s0.1,0.003331,0,1
data\val\real\000000055072.jpg,0,real,noise_s0.1,0.021782,0,1
data\val\real\000000055150.jpg,0,real,noise_s0.1,0.002520,0,1
data\val\real\000000055167.jpg,0,real,noise_s0.1,0.001362,0,1
data\val\real\000000055299.jpg,0,real,noise_s0.1,0.005941,0,1
data\val\real\000000055528.jpg,0,real,noise_s0.1,0.000729,0,1
data\val\real\000000055950.jpg,0,real,noise_s0.1,0.069445,0,1
data\val\real\000000056127.jpg,0,real,noise_s0.1,0.006037,0,1
data\val\real\000000056288.jpg,0,real,noise_s0.1,0.020525,0,1
data\val\real\000000056344.jpg,0,real,noise_s0.1,0.015835,0,1
data\val\real\000000056350.jpg,0,real,noise_s0.1,0.017262,0,1
data\val\real\000000056545.jpg,0,real,noise_s0.1,0.000806,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,noise_s0.1,0.970709,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,noise_s0.1,0.667552,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,noise_s0.1,0.962976,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,noise_s0.1,0.332673,0,0
