image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000025181.jpg,0,real,resize_0.25x,0.998247,1,0
data\val\real\000000025228.jpg,0,real,resize_0.25x,0.964473,1,0
data\val\real\000000025386.jpg,0,real,resize_0.25x,0.717796,1,0
data\val\real\000000025393.jpg,0,real,resize_0.25x,0.819278,1,0
data\val\real\000000025394.jpg,0,real,resize_0.25x,0.728064,1,0
data\val\real\000000025424.jpg,0,real,resize_0.25x,0.947424,1,0
data\val\real\000000025560.jpg,0,real,resize_0.25x,0.752520,1,0
data\val\real\000000025593.jpg,0,real,resize_0.25x,0.758993,1,0
data\val\real\000000025603.jpg,0,real,resize_0.25x,0.760852,1,0
data\val\real\000000025986.jpg,0,real,resize_0.25x,0.232780,0,1
data\val\real\000000026204.jpg,0,real,resize_0.25x,0.699317,1,0
data\val\real\000000026465.jpg,0,real,resize_0.25x,0.527660,1,0
data\val\real\000000026564.jpg,0,real,resize_0.25x,0.934080,1,0
data\val\real\000000026690.jpg,0,real,resize_0.25x,0.984215,1,0
data\val\real\000000026926.jpg,0,real,resize_0.25x,0.987454,1,0
data\val\real\000000026941.jpg,0,real,resize_0.25x,0.985774,1,0
data\val\real\000000027186.jpg,0,real,resize_0.25x,0.861192,1,0
data\val\real\000000027620.jpg,0,real,resize_0.25x,0.476597,0,1
data\val\real\000000027696.jpg,0,real,resize_0.25x,0.556392,1,0
data\val\real\000000027768.jpg,0,real,resize_0.25x,0.580419,1,0
data\val\real\000000027932.jpg,0,real,resize_0.25x,0.793128,1,0
data\val\real\000000027972.jpg,0,real,resize_0.25x,0.992558,1,0
data\val\real\000000027982.jpg,0,real,resize_0.25x,0.883145,1,0
data\val\real\000000028285.jpg,0,real,resize_0.25x,0.993486,1,0
data\val\real\000000028449.jpg,0,real,resize_0.25x,0.976662,1,0
data\val\real\000000028452.jpg,0,real,resize_0.25x,0.604368,1,0
data\val\real\000000028809.jpg,0,real,resize_0.25x,0.982850,1,0
data\val\real\000000028993.jpg,0,real,resize_0.25x,0.969917,1,0
data\val\real\000000029187.jpg,0,real,resize_0.25x,0.699935,1,0
data\val\real\000000029393.jpg,0,real,resize_0.25x,0.833607,1,0
data\val\real\000000029397.jpg,0,real,resize_0.25x,0.380917,0,1
data\val\real\000000029596.jpg,0,real,resize_0.25x,0.974207,1,0
data\val\real\000000029640.jpg,0,real,resize_0.25x,0.769721,1,0
data\val\real\000000029675.jpg,0,real,resize_0.25x,0.759593,1,0
data\val\real\000000029984.jpg,0,real,resize_0.25x,0.949844,1,0
data\val\real\000000030213.jpg,0,real,resize_0.25x,0.945285,1,0
data\val\real\000000030494.jpg,0,real,resize_0.25x,0.946272,1,0
data\val\real\000000030504.jpg,0,real,resize_0.25x,0.905574,1,0
data\val\real\000000030675.jpg,0,real,resize_0.25x,0.995219,1,0
data\val\real\000000030785.jpg,0,real,resize_0.25x,0.958670,1,0
data\val\real\000000030828.jpg,0,real,resize_0.25x,0.989446,1,0
data\val\real\000000031050.jpg,0,real,resize_0.25x,0.871251,1,0
data\val\real\000000031093.jpg,0,real,resize_0.25x,0.987729,1,0
data\val\real\000000031118.jpg,0,real,resize_0.25x,0.905923,1,0
data\val\real\000000031217.jpg,0,real,resize_0.25x,0.807903,1,0
data\val\real\000000031248.jpg,0,real,resize_0.25x,0.928284,1,0
data\val\real\000000031269.jpg,0,real,resize_0.25x,0.958154,1,0
data\val\real\000000031296.jpg,0,real,resize_0.25x,0.613943,1,0
data\val\real\000000031322.jpg,0,real,resize_0.25x,0.960345,1,0
data\val\real\000000031620.jpg,0,real,resize_0.25x,0.631388,1,0
data\val\real\000000031735.jpg,0,real,resize_0.25x,0.325740,0,1
data\val\real\000000031749.jpg,0,real,resize_0.25x,0.810307,1,0
data\val\real\000000031817.jpg,0,real,resize_0.25x,0.769155,1,0
data\val\real\000000032038.jpg,0,real,resize_0.25x,0.569742,1,0
data\val\real\000000032081.jpg,0,real,resize_0.25x,0.884851,1,0
data\val\real\000000032285.jpg,0,real,resize_0.25x,0.815466,1,0
data\val\real\000000032334.jpg,0,real,resize_0.25x,0.935248,1,0
data\val\real\000000032570.jpg,0,real,resize_0.25x,0.996184,1,0
data\val\real\000000032610.jpg,0,real,resize_0.25x,0.789475,1,0
data\val\real\000000032735.jpg,0,real,resize_0.25x,0.976758,1,0
data\val\real\000000032811.jpg,0,real,resize_0.25x,0.982126,1,0
data\val\real\000000032817.jpg,0,real,resize_0.25x,0.642641,1,0
data\val\real\000000032861.jpg,0,real,resize_0.25x,0.947186,1,0
data\val\real\000000032887.jpg,0,real,resize_0.25x,0.846022,1,0
data\val\real\000000032901.jpg,0,real,resize_0.25x,0.580974,1,0
data\val\real\000000032941.jpg,0,real,resize_0.25x,0.919171,1,0
data\val\real\000000033005.jpg,0,real,resize_0.25x,0.838597,1,0
data\val\real\000000033104.jpg,0,real,resize_0.25x,0.558259,1,0
data\val\real\000000033109.jpg,0,real,resize_0.25x,0.905987,1,0
data\val\real\000000033114.jpg,0,real,resize_0.25x,0.970309,1,0
data\val\real\000000033221.jpg,0,real,resize_0.25x,0.787505,1,0
data\val\real\000000033368.jpg,0,real,resize_0.25x,0.959939,1,0
data\val\real\000000033638.jpg,0,real,resize_0.25x,0.955597,1,0
data\val\real\000000033707.jpg,0,real,resize_0.25x,0.965864,1,0
data\val\real\000000033759.jpg,0,real,resize_0.25x,0.965845,1,0
data\val\real\000000033854.jpg,0,real,resize_0.25x,0.501885,1,0
data\val\real\000000034071.jpg,0,real,resize_0.25x,0.997857,1,0
data\val\real\000000034139.jpg,0,real,resize_0.25x,0.852667,1,0
data\val\real\000000034205.jpg,0,real,resize_0.25x,0.823586,1,0
data\val\real\000000034257.jpg,0,real,resize_0.25x,0.951282,1,0
data\val\real\000000034417.jpg,0,real,resize_0.25x,0.862504,1,0
data\val\real\000000034452.jpg,0,real,resize_0.25x,0.606354,1,0
data\val\real\000000034760.jpg,0,real,resize_0.25x,0.356016,0,1
data\val\real\000000034873.jpg,0,real,resize_0.25x,0.764565,1,0
data\val\real\000000035062.jpg,0,real,resize_0.25x,0.744758,1,0
data\val\real\000000035197.jpg,0,real,resize_0.25x,0.995569,1,0
data\val\real\000000035279.jpg,0,real,resize_0.25x,0.923925,1,0
data\val\real\000000035326.jpg,0,real,resize_0.25x,0.353753,0,1
data\val\real\000000035682.jpg,0,real,resize_0.25x,0.936265,1,0
data\val\real\000000035770.jpg,0,real,resize_0.25x,0.550223,1,0
data\val\real\000000035963.jpg,0,real,resize_0.25x,0.426350,0,1
data\val\real\000000036494.jpg,0,real,resize_0.25x,0.976574,1,0
data\val\real\000000036539.jpg,0,real,resize_0.25x,0.781003,1,0
data\val\real\000000036660.jpg,0,real,resize_0.25x,0.992023,1,0
data\val\real\000000036678.jpg,0,real,resize_0.25x,0.941983,1,0
data\val\real\000000036844.jpg,0,real,resize_0.25x,0.383761,0,1
data\val\real\000000036861.jpg,0,real,resize_0.25x,0.566259,1,0
data\val\real\000000036936.jpg,0,real,resize_0.25x,0.601932,1,0
data\val\real\000000037670.jpg,0,real,resize_0.25x,0.679050,1,0
data\val\real\000000037689.jpg,0,real,resize_0.25x,0.984218,1,0
data\val\real\000000037740.jpg,0,real,resize_0.25x,0.749648,1,0
data\val\real\000000037751.jpg,0,real,resize_0.25x,0.910481,1,0
data\val\real\000000037777.jpg,0,real,resize_0.25x,0.791162,1,0
data\val\real\000000037988.jpg,0,real,resize_0.25x,0.854744,1,0
data\val\real\000000038048.jpg,0,real,resize_0.25x,0.918788,1,0
data\val\real\000000038070.jpg,0,real,resize_0.25x,0.280245,0,1
data\val\real\000000038118.jpg,0,real,resize_0.25x,0.961646,1,0
data\val\real\000000038210.jpg,0,real,resize_0.25x,0.955697,1,0
data\val\real\000000038576.jpg,0,real,resize_0.25x,0.923719,1,0
data\val\real\000000038678.jpg,0,real,resize_0.25x,0.654124,1,0
data\val\real\000000038825.jpg,0,real,resize_0.25x,0.948763,1,0
data\val\real\000000038829.jpg,0,real,resize_0.25x,0.961731,1,0
data\val\real\000000039405.jpg,0,real,resize_0.25x,0.784384,1,0
data\val\real\000000039477.jpg,0,real,resize_0.25x,0.719694,1,0
data\val\real\000000039480.jpg,0,real,resize_0.25x,0.854769,1,0
data\val\real\000000039484.jpg,0,real,resize_0.25x,0.955917,1,0
data\val\real\000000039551.jpg,0,real,resize_0.25x,0.983820,1,0
data\val\real\000000039670.jpg,0,real,resize_0.25x,0.934415,1,0
data\val\real\000000039769.jpg,0,real,resize_0.25x,0.903842,1,0
data\val\real\000000039785.jpg,0,real,resize_0.25x,0.948034,1,0
data\val\real\000000039914.jpg,0,real,resize_0.25x,0.892647,1,0
data\val\real\000000039951.jpg,0,real,resize_0.25x,0.943400,1,0
data\val\real\000000039956.jpg,0,real,resize_0.25x,0.972938,1,0
data\val\real\000000040036.jpg,0,real,resize_0.25x,0.972420,1,0
data\val\real\000000040083.jpg,0,real,resize_0.25x,0.821985,1,0
data\val\real\000000040471.jpg,0,real,resize_0.25x,0.508067,1,0
data\val\real\000000040757.jpg,0,real,resize_0.25x,0.792598,1,0
data\val\real\000000041488.jpg,0,real,resize_0.25x,0.983152,1,0
data\val\real\000000041633.jpg,0,real,resize_0.25x,0.990620,1,0
data\val\real\000000041635.jpg,0,real,resize_0.25x,0.983351,1,0
data\val\real\000000041872.jpg,0,real,resize_0.25x,0.832564,1,0
data\val\real\000000041888.jpg,0,real,resize_0.25x,0.927960,1,0
data\val\real\000000041990.jpg,0,real,resize_0.25x,0.746306,1,0
data\val\real\000000042070.jpg,0,real,resize_0.25x,0.573074,1,0
data\val\real\000000042102.jpg,0,real,resize_0.25x,0.141717,0,1
data\val\real\000000042178.jpg,0,real,resize_0.25x,0.979206,1,0
data\val\real\000000042276.jpg,0,real,resize_0.25x,0.230339,0,1
data\val\real\000000042296.jpg,0,real,resize_0.25x,0.789279,1,0
data\val\real\000000042528.jpg,0,real,resize_0.25x,0.648754,1,0
data\val\real\000000042563.jpg,0,real,resize_0.25x,0.993693,1,0
data\val\real\000000042628.jpg,0,real,resize_0.25x,0.558479,1,0
data\val\real\000000042888.jpg,0,real,resize_0.25x,0.739937,1,0
data\val\real\000000042889.jpg,0,real,resize_0.25x,0.202693,0,1
data\val\real\000000043314.jpg,0,real,resize_0.25x,0.940772,1,0
data\val\real\000000043435.jpg,0,real,resize_0.25x,0.991555,1,0
data\val\real\000000043581.jpg,0,real,resize_0.25x,0.924320,1,0
data\val\real\000000043737.jpg,0,real,resize_0.25x,0.886031,1,0
data\val\real\000000043816.jpg,0,real,resize_0.25x,0.969426,1,0
data\val\real\000000044068.jpg,0,real,resize_0.25x,0.283026,0,1
data\val\real\000000044195.jpg,0,real,resize_0.25x,0.945575,1,0
data\val\real\000000044260.jpg,0,real,resize_0.25x,0.990193,1,0
data\val\real\000000044279.jpg,0,real,resize_0.25x,0.917466,1,0
data\val\real\000000044590.jpg,0,real,resize_0.25x,0.915971,1,0
data\val\real\000000044652.jpg,0,real,resize_0.25x,0.993325,1,0
data\val\real\000000044699.jpg,0,real,resize_0.25x,0.967831,1,0
data\val\real\000000044877.jpg,0,real,resize_0.25x,0.970836,1,0
data\val\real\000000045070.jpg,0,real,resize_0.25x,0.976644,1,0
data\val\real\000000045090.jpg,0,real,resize_0.25x,0.964808,1,0
data\val\real\000000045229.jpg,0,real,resize_0.25x,0.961162,1,0
data\val\real\000000045472.jpg,0,real,resize_0.25x,0.738529,1,0
data\val\real\000000045550.jpg,0,real,resize_0.25x,0.308677,0,1
data\val\real\000000045596.jpg,0,real,resize_0.25x,0.846867,1,0
data\val\real\000000045728.jpg,0,real,resize_0.25x,0.936101,1,0
data\val\real\000000046031.jpg,0,real,resize_0.25x,0.809736,1,0
data\val\real\000000046048.jpg,0,real,resize_0.25x,0.955765,1,0
data\val\real\000000046252.jpg,0,real,resize_0.25x,0.978734,1,0
data\val\real\000000046378.jpg,0,real,resize_0.25x,0.964225,1,0
data\val\real\000000046463.jpg,0,real,resize_0.25x,0.642116,1,0
data\val\real\000000046497.jpg,0,real,resize_0.25x,0.700673,1,0
data\val\real\000000046804.jpg,0,real,resize_0.25x,0.777648,1,0
data\val\real\000000046872.jpg,0,real,resize_0.25x,0.982494,1,0
data\val\real\000000047010.jpg,0,real,resize_0.25x,0.867187,1,0
data\val\real\000000047112.jpg,0,real,resize_0.25x,0.777769,1,0
data\val\real\000000047121.jpg,0,real,resize_0.25x,0.896376,1,0
data\val\real\000000047571.jpg,0,real,resize_0.25x,0.973595,1,0
data\val\real\000000047585.jpg,0,real,resize_0.25x,0.809975,1,0
data\val\real\000000047740.jpg,0,real,resize_0.25x,0.528409,1,0
data\val\real\000000047769.jpg,0,real,resize_0.25x,0.629547,1,0
data\val\real\000000047801.jpg,0,real,resize_0.25x,0.822680,1,0
data\val\real\000000047819.jpg,0,real,resize_0.25x,0.701312,1,0
data\val\real\000000047828.jpg,0,real,resize_0.25x,0.984849,1,0
data\val\real\000000048153.jpg,0,real,resize_0.25x,0.985321,1,0
data\val\real\000000048396.jpg,0,real,resize_0.25x,0.550608,1,0
data\val\real\000000048504.jpg,0,real,resize_0.25x,0.904774,1,0
data\val\real\000000048555.jpg,0,real,resize_0.25x,0.999438,1,0
data\val\real\000000048564.jpg,0,real,resize_0.25x,0.936518,1,0
data\val\real\000000048924.jpg,0,real,resize_0.25x,0.989784,1,0
data\val\real\000000049060.jpg,0,real,resize_0.25x,0.836862,1,0
data\val\real\000000049091.jpg,0,real,resize_0.25x,0.944269,1,0
data\val\real\000000049259.jpg,0,real,resize_0.25x,0.856965,1,0
data\val\real\000000049269.jpg,0,real,resize_0.25x,0.976962,1,0
data\val\real\000000049759.jpg,0,real,resize_0.25x,0.808088,1,0
data\val\real\000000049761.jpg,0,real,resize_0.25x,0.942331,1,0
data\val\real\000000049810.jpg,0,real,resize_0.25x,0.980760,1,0
data\val\real\000000050006.jpg,0,real,resize_0.25x,0.970219,1,0
data\val\real\000000050145.jpg,0,real,resize_0.25x,0.786875,1,0
data\val\real\000000050149.jpg,0,real,resize_0.25x,0.451455,0,1
data\val\real\000000050165.jpg,0,real,resize_0.25x,0.985234,1,0
data\val\real\000000050326.jpg,0,real,resize_0.25x,0.661974,1,0
data\val\real\000000050331.jpg,0,real,resize_0.25x,0.457215,0,1
data\val\real\000000050380.jpg,0,real,resize_0.25x,0.696670,1,0
data\val\real\000000050638.jpg,0,real,resize_0.25x,0.986674,1,0
data\val\real\000000050679.jpg,0,real,resize_0.25x,0.989887,1,0
data\val\real\000000050811.jpg,0,real,resize_0.25x,0.673232,1,0
data\val\real\000000050828.jpg,0,real,resize_0.25x,0.865124,1,0
data\val\real\000000050844.jpg,0,real,resize_0.25x,0.899213,1,0
data\val\real\000000050896.jpg,0,real,resize_0.25x,0.680155,1,0
data\val\real\000000050943.jpg,0,real,resize_0.25x,0.981287,1,0
data\val\real\000000051008.jpg,0,real,resize_0.25x,0.951137,1,0
data\val\real\000000051309.jpg,0,real,resize_0.25x,0.985914,1,0
data\val\real\000000051314.jpg,0,real,resize_0.25x,0.979191,1,0
data\val\real\000000051326.jpg,0,real,resize_0.25x,0.554009,1,0
data\val\real\000000051598.jpg,0,real,resize_0.25x,0.343283,0,1
data\val\real\000000051610.jpg,0,real,resize_0.25x,0.984343,1,0
data\val\real\000000051712.jpg,0,real,resize_0.25x,0.959636,1,0
data\val\real\000000051738.jpg,0,real,resize_0.25x,0.744842,1,0
data\val\real\000000051938.jpg,0,real,resize_0.25x,0.792049,1,0
data\val\real\000000051961.jpg,0,real,resize_0.25x,0.834325,1,0
data\val\real\000000051976.jpg,0,real,resize_0.25x,0.996111,1,0
data\val\real\000000052007.jpg,0,real,resize_0.25x,0.380325,0,1
data\val\real\000000052017.jpg,0,real,resize_0.25x,0.981210,1,0
data\val\real\000000052412.jpg,0,real,resize_0.25x,0.980310,1,0
data\val\real\000000052413.jpg,0,real,resize_0.25x,0.527349,1,0
data\val\real\000000052462.jpg,0,real,resize_0.25x,0.985024,1,0
data\val\real\000000052507.jpg,0,real,resize_0.25x,0.970993,1,0
data\val\real\000000052565.jpg,0,real,resize_0.25x,0.998778,1,0
data\val\real\000000052591.jpg,0,real,resize_0.25x,0.951826,1,0
data\val\real\000000052891.jpg,0,real,resize_0.25x,0.970625,1,0
data\val\real\000000052996.jpg,0,real,resize_0.25x,0.821130,1,0
data\val\real\000000053505.jpg,0,real,resize_0.25x,0.531899,1,0
data\val\real\000000053529.jpg,0,real,resize_0.25x,0.987136,1,0
data\val\real\000000053624.jpg,0,real,resize_0.25x,0.518217,1,0
data\val\real\000000053626.jpg,0,real,resize_0.25x,0.918403,1,0
data\val\real\000000053909.jpg,0,real,resize_0.25x,0.883356,1,0
data\val\real\000000053994.jpg,0,real,resize_0.25x,0.779635,1,0
data\val\real\000000054123.jpg,0,real,resize_0.25x,0.958907,1,0
data\val\real\000000054164.jpg,0,real,resize_0.25x,0.991732,1,0
data\val\real\000000054592.jpg,0,real,resize_0.25x,0.932540,1,0
data\val\real\000000054593.jpg,0,real,resize_0.25x,0.840690,1,0
data\val\real\000000054605.jpg,0,real,resize_0.25x,0.715753,1,0
data\val\real\000000054628.jpg,0,real,resize_0.25x,0.819436,1,0
data\val\real\000000054654.jpg,0,real,resize_0.25x,0.682839,1,0
data\val\real\000000054931.jpg,0,real,resize_0.25x,0.986765,1,0
data\val\real\000000054967.jpg,0,real,resize_0.25x,0.974609,1,0
data\val\real\000000055002.jpg,0,real,resize_0.25x,0.192430,0,1
data\val\real\000000055022.jpg,0,real,resize_0.25x,0.495733,0,1
data\val\real\000000055072.jpg,0,real,resize_0.25x,0.989716,1,0
data\val\real\000000055150.jpg,0,real,resize_0.25x,0.857487,1,0
data\val\real\000000055167.jpg,0,real,resize_0.25x,0.665137,1,0
data\val\real\000000055299.jpg,0,real,resize_0.25x,0.982424,1,0
data\val\real\000000055528.jpg,0,real,resize_0.25x,0.178356,0,1
data\val\real\000000055950.jpg,0,real,resize_0.25x,0.901594,1,0
data\val\real\000000056127.jpg,0,real,resize_0.25x,0.686527,1,0
data\val\real\000000056288.jpg,0,real,resize_0.25x,0.555058,1,0
data\val\real\000000056344.jpg,0,real,resize_0.25x,0.895784,1,0
data\val\real\000000056350.jpg,0,real,resize_0.25x,0.809766,1,0
data\val\real\000000056545.jpg,0,real,resize_0.25x,0.859919,1,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,resize_0.25x,0.822787,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,resize_0.25x,0.997653,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,resize_0.25x,0.936483,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,resize_0.25x,0.959302,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,resize_0.25x,0.965946,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,resize_0.25x,0.997955,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,resize_0.25x,0.946220,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,resize_0.25x,0.478831,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,resize_0.25x,0.949720,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,resize_0.25x,0.913373,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,resize_0.25x,0.991017,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,resize_0.25x,0.927285,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,resize_0.25x,0.982846,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,resize_0.25x,0.996278,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,resize_0.25x,0.930711,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,resize_0.25x,0.951025,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,resize_0.25x,0.912959,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,resize_0.25x,0.994938,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,resize_0.25x,0.937001,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,resize_0.25x,0.931015,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,resize_0.25x,0.947402,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,resize_0.25x,0.981368,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,resize_0.25x,0.926594,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,resize_0.25x,0.998576,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,resize_0.25x,0.960970,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,resize_0.25x,0.974853,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,resize_0.25x,0.776695,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,resize_0.25x,0.981273,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,resize_0.25x,0.901758,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,resize_0.25x,0.993924,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,resize_0.25x,0.788294,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,resize_0.25x,0.700398,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,resize_0.25x,0.992320,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04b89f4920d9cd392bb6521250256fb3.jpg,1,ai,resize_0.25x,0.958777,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04c4079b8c37703b654ee05f2da9d71b.jpg,1,ai,resize_0.25x,0.975675,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04e5ba4cdc8740da933119ebe3b88668.jpg,1,ai,resize_0.25x,0.990029,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\050b5d5acf449d4939e62fb5c3dbf3dd.jpg,1,ai,resize_0.25x,0.985594,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\051b85c650f4595bb765a88f571557a1.jpg,1,ai,resize_0.25x,0.963762,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0584095ade8a9eba85efb3019908a95b.jpg,1,ai,resize_0.25x,0.978475,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\05902e52fb144e8fed59ef1ee0869e97.jpg,1,ai,resize_0.25x,0.432231,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\060f9dc482b69735c78fc3a6f62372e9.jpg,1,ai,resize_0.25x,0.985760,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\061125bbe93758dfb0d061c40e1019f3.jpg,1,ai,resize_0.25x,0.970791,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\064511de32ccec75414b9f2ce3ac8130.jpg,1,ai,resize_0.25x,0.606010,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0653efeb7b33b1f1be03442e653ab690.jpg,1,ai,resize_0.25x,0.945835,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\068ebb34284b9566d51c19f2b750cb21.jpg,1,ai,resize_0.25x,0.987921,1,1
