image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000014007.jpg,0,real,crop_80pct,0.164302,0,1
data\val\real\000000014038.jpg,0,real,crop_80pct,0.292797,0,1
data\val\real\000000014226.jpg,0,real,crop_80pct,0.335714,0,1
data\val\real\000000014380.jpg,0,real,crop_80pct,0.245631,0,1
data\val\real\000000014439.jpg,0,real,crop_80pct,0.065044,0,1
data\val\real\000000014473.jpg,0,real,crop_80pct,0.104537,0,1
data\val\real\000000014831.jpg,0,real,crop_80pct,0.009752,0,1
data\val\real\000000014888.jpg,0,real,crop_80pct,0.137140,0,1
data\val\real\000000015079.jpg,0,real,crop_80pct,0.125463,0,1
data\val\real\000000015254.jpg,0,real,crop_80pct,0.119621,0,1
data\val\real\000000015272.jpg,0,real,crop_80pct,0.125837,0,1
data\val\real\000000015278.jpg,0,real,crop_80pct,0.073001,0,1
data\val\real\000000015335.jpg,0,real,crop_80pct,0.007245,0,1
data\val\real\000000015338.jpg,0,real,crop_80pct,0.191142,0,1
data\val\real\000000015440.jpg,0,real,crop_80pct,0.686064,1,0
data\val\real\000000015497.jpg,0,real,crop_80pct,0.032392,0,1
data\val\real\000000015517.jpg,0,real,crop_80pct,0.022489,0,1
data\val\real\000000015597.jpg,0,real,crop_80pct,0.033367,0,1
data\val\real\000000015660.jpg,0,real,crop_80pct,0.145345,0,1
data\val\real\000000015746.jpg,0,real,crop_80pct,0.165922,0,1
data\val\real\000000015751.jpg,0,real,crop_80pct,0.107339,0,1
data\val\real\000000015956.jpg,0,real,crop_80pct,0.023885,0,1
data\val\real\000000016010.jpg,0,real,crop_80pct,0.049078,0,1
data\val\real\000000016228.jpg,0,real,crop_80pct,0.474199,0,1
data\val\real\000000016249.jpg,0,real,crop_80pct,0.149608,0,1
data\val\real\000000016439.jpg,0,real,crop_80pct,0.174455,0,1
data\val\real\000000016451.jpg,0,real,crop_80pct,0.093972,0,1
data\val\real\000000016502.jpg,0,real,crop_80pct,0.394802,0,1
data\val\real\000000016598.jpg,0,real,crop_80pct,0.003489,0,1
data\val\real\000000016958.jpg,0,real,crop_80pct,0.032889,0,1
data\val\real\000000017029.jpg,0,real,crop_80pct,0.212936,0,1
data\val\real\000000017031.jpg,0,real,crop_80pct,0.429728,0,1
data\val\real\000000017115.jpg,0,real,crop_80pct,0.174517,0,1
data\val\real\000000017178.jpg,0,real,crop_80pct,0.459605,0,1
data\val\real\000000017182.jpg,0,real,crop_80pct,0.228680,0,1
data\val\real\000000017207.jpg,0,real,crop_80pct,0.021047,0,1
data\val\real\000000017379.jpg,0,real,crop_80pct,0.324916,0,1
data\val\real\000000017436.jpg,0,real,crop_80pct,0.020681,0,1
data\val\real\000000017627.jpg,0,real,crop_80pct,0.008031,0,1
data\val\real\000000017714.jpg,0,real,crop_80pct,0.055836,0,1
data\val\real\000000017899.jpg,0,real,crop_80pct,0.032487,0,1
data\val\real\000000017905.jpg,0,real,crop_80pct,0.006835,0,1
data\val\real\000000017959.jpg,0,real,crop_80pct,0.226275,0,1
data\val\real\000000018150.jpg,0,real,crop_80pct,0.022766,0,1
data\val\real\000000018193.jpg,0,real,crop_80pct,0.041158,0,1
data\val\real\000000018380.jpg,0,real,crop_80pct,0.185455,0,1
data\val\real\000000018491.jpg,0,real,crop_80pct,0.042981,0,1
data\val\real\000000018519.jpg,0,real,crop_80pct,0.174553,0,1
data\val\real\000000018575.jpg,0,real,crop_80pct,0.026531,0,1
data\val\real\000000018737.jpg,0,real,crop_80pct,0.047237,0,1
data\val\real\000000018770.jpg,0,real,crop_80pct,0.047859,0,1
data\val\real\000000018833.jpg,0,real,crop_80pct,0.401606,0,1
data\val\real\000000018837.jpg,0,real,crop_80pct,0.052614,0,1
data\val\real\000000019042.jpg,0,real,crop_80pct,0.012964,0,1
data\val\real\000000019109.jpg,0,real,crop_80pct,0.106271,0,1
data\val\real\000000019221.jpg,0,real,crop_80pct,0.004558,0,1
data\val\real\000000019402.jpg,0,real,crop_80pct,0.001498,0,1
data\val\real\000000019432.jpg,0,real,crop_80pct,0.077741,0,1
data\val\real\000000019742.jpg,0,real,crop_80pct,0.121170,0,1
data\val\real\000000019786.jpg,0,real,crop_80pct,0.004937,0,1
data\val\real\000000019924.jpg,0,real,crop_80pct,0.617092,1,0
data\val\real\000000020059.jpg,0,real,crop_80pct,0.054172,0,1
data\val\real\000000020107.jpg,0,real,crop_80pct,0.018367,0,1
data\val\real\000000020247.jpg,0,real,crop_80pct,0.232794,0,1
data\val\real\000000020333.jpg,0,real,crop_80pct,0.220903,0,1
data\val\real\000000020553.jpg,0,real,crop_80pct,0.017374,0,1
data\val\real\000000020571.jpg,0,real,crop_80pct,0.187285,0,1
data\val\real\000000020992.jpg,0,real,crop_80pct,0.075894,0,1
data\val\real\000000021167.jpg,0,real,crop_80pct,0.007146,0,1
data\val\real\000000021465.jpg,0,real,crop_80pct,0.002712,0,1
data\val\real\000000021503.jpg,0,real,crop_80pct,0.004366,0,1
data\val\real\000000021604.jpg,0,real,crop_80pct,0.945435,1,0
data\val\real\000000021839.jpg,0,real,crop_80pct,0.008166,0,1
data\val\real\000000021879.jpg,0,real,crop_80pct,0.145755,0,1
data\val\real\000000021903.jpg,0,real,crop_80pct,0.221798,0,1
data\val\real\000000022192.jpg,0,real,crop_80pct,0.041244,0,1
data\val\real\000000022371.jpg,0,real,crop_80pct,0.813308,1,0
data\val\real\000000022396.jpg,0,real,crop_80pct,0.066242,0,1
data\val\real\000000022479.jpg,0,real,crop_80pct,0.160610,0,1
data\val\real\000000022589.jpg,0,real,crop_80pct,0.022477,0,1
data\val\real\000000022623.jpg,0,real,crop_80pct,0.120232,0,1
data\val\real\000000022705.jpg,0,real,crop_80pct,0.011261,0,1
data\val\real\000000022755.jpg,0,real,crop_80pct,0.367944,0,1
data\val\real\000000022892.jpg,0,real,crop_80pct,0.130838,0,1
data\val\real\000000022935.jpg,0,real,crop_80pct,0.125562,0,1
data\val\real\000000022969.jpg,0,real,crop_80pct,0.233818,0,1
data\val\real\000000023023.jpg,0,real,crop_80pct,0.031383,0,1
data\val\real\000000023034.jpg,0,real,crop_80pct,0.012167,0,1
data\val\real\000000023126.jpg,0,real,crop_80pct,0.569725,1,0
data\val\real\000000023230.jpg,0,real,crop_80pct,0.012000,0,1
data\val\real\000000023272.jpg,0,real,crop_80pct,0.032773,0,1
data\val\real\000000023359.jpg,0,real,crop_80pct,0.255575,0,1
data\val\real\000000023666.jpg,0,real,crop_80pct,0.143478,0,1
data\val\real\000000023751.jpg,0,real,crop_80pct,0.018403,0,1
data\val\real\000000023781.jpg,0,real,crop_80pct,0.140304,0,1
data\val\real\000000023899.jpg,0,real,crop_80pct,0.022108,0,1
data\val\real\000000023937.jpg,0,real,crop_80pct,0.076754,0,1
data\val\real\000000024021.jpg,0,real,crop_80pct,0.172947,0,1
data\val\real\000000024027.jpg,0,real,crop_80pct,0.013082,0,1
data\val\real\000000024144.jpg,0,real,crop_80pct,0.033376,0,1
data\val\real\000000024243.jpg,0,real,crop_80pct,0.054073,0,1
data\val\real\000000024567.jpg,0,real,crop_80pct,0.011141,0,1
data\val\real\000000024610.jpg,0,real,crop_80pct,0.012933,0,1
data\val\real\000000024919.jpg,0,real,crop_80pct,0.457890,0,1
data\val\real\000000025057.jpg,0,real,crop_80pct,0.049194,0,1
data\val\real\000000025096.jpg,0,real,crop_80pct,0.030850,0,1
data\val\real\000000025139.jpg,0,real,crop_80pct,0.109213,0,1
data\val\real\000000025181.jpg,0,real,crop_80pct,0.496960,0,1
data\val\real\000000025228.jpg,0,real,crop_80pct,0.050925,0,1
data\val\real\000000025386.jpg,0,real,crop_80pct,0.009059,0,1
data\val\real\000000025393.jpg,0,real,crop_80pct,0.006329,0,1
data\val\real\000000025394.jpg,0,real,crop_80pct,0.024830,0,1
data\val\real\000000025424.jpg,0,real,crop_80pct,0.399419,0,1
data\val\real\000000025560.jpg,0,real,crop_80pct,0.036179,0,1
data\val\real\000000025593.jpg,0,real,crop_80pct,0.081772,0,1
data\val\real\000000025603.jpg,0,real,crop_80pct,0.004861,0,1
data\val\real\000000025986.jpg,0,real,crop_80pct,0.011110,0,1
data\val\real\000000026204.jpg,0,real,crop_80pct,0.138185,0,1
data\val\real\000000026465.jpg,0,real,crop_80pct,0.005894,0,1
data\val\real\000000026564.jpg,0,real,crop_80pct,0.206487,0,1
data\val\real\000000026690.jpg,0,real,crop_80pct,0.073807,0,1
data\val\real\000000026926.jpg,0,real,crop_80pct,0.375186,0,1
data\val\real\000000026941.jpg,0,real,crop_80pct,0.569718,1,0
data\val\real\000000027186.jpg,0,real,crop_80pct,0.064480,0,1
data\val\real\000000027620.jpg,0,real,crop_80pct,0.040052,0,1
data\val\real\000000027696.jpg,0,real,crop_80pct,0.020363,0,1
data\val\real\000000027768.jpg,0,real,crop_80pct,0.041313,0,1
data\val\real\000000027932.jpg,0,real,crop_80pct,0.199445,0,1
data\val\real\000000027972.jpg,0,real,crop_80pct,0.494044,0,1
data\val\real\000000027982.jpg,0,real,crop_80pct,0.287930,0,1
data\val\real\000000028285.jpg,0,real,crop_80pct,0.037913,0,1
data\val\real\000000028449.jpg,0,real,crop_80pct,0.546252,1,0
data\val\real\000000028452.jpg,0,real,crop_80pct,0.439742,0,1
data\val\real\000000028809.jpg,0,real,crop_80pct,0.104272,0,1
data\val\real\000000028993.jpg,0,real,crop_80pct,0.120660,0,1
data\val\real\000000029187.jpg,0,real,crop_80pct,0.015397,0,1
data\val\real\000000029393.jpg,0,real,crop_80pct,0.030094,0,1
data\val\real\000000029397.jpg,0,real,crop_80pct,0.006716,0,1
data\val\real\000000029596.jpg,0,real,crop_80pct,0.453555,0,1
data\val\real\000000029640.jpg,0,real,crop_80pct,0.179130,0,1
data\val\real\000000029675.jpg,0,real,crop_80pct,0.161838,0,1
data\val\real\000000029984.jpg,0,real,crop_80pct,0.021832,0,1
data\val\real\000000030213.jpg,0,real,crop_80pct,0.078444,0,1
data\val\real\000000030494.jpg,0,real,crop_80pct,0.005939,0,1
data\val\real\000000030504.jpg,0,real,crop_80pct,0.479694,0,1
data\val\real\000000030675.jpg,0,real,crop_80pct,0.572394,1,0
data\val\real\000000030785.jpg,0,real,crop_80pct,0.147478,0,1
data\val\real\000000030828.jpg,0,real,crop_80pct,0.468543,0,1
data\val\real\000000031050.jpg,0,real,crop_80pct,0.013624,0,1
data\val\real\000000031093.jpg,0,real,crop_80pct,0.361325,0,1
data\val\real\000000031118.jpg,0,real,crop_80pct,0.319780,0,1
data\val\real\000000031217.jpg,0,real,crop_80pct,0.053701,0,1
data\val\real\000000031248.jpg,0,real,crop_80pct,0.062244,0,1
data\val\real\000000031269.jpg,0,real,crop_80pct,0.078633,0,1
data\val\real\000000031296.jpg,0,real,crop_80pct,0.019872,0,1
data\val\real\000000031322.jpg,0,real,crop_80pct,0.368358,0,1
data\val\real\000000031620.jpg,0,real,crop_80pct,0.001957,0,1
data\val\real\000000031735.jpg,0,real,crop_80pct,0.001269,0,1
data\val\real\000000031749.jpg,0,real,crop_80pct,0.138402,0,1
data\val\real\000000031817.jpg,0,real,crop_80pct,0.023893,0,1
data\val\real\000000032038.jpg,0,real,crop_80pct,0.047458,0,1
data\val\real\000000032081.jpg,0,real,crop_80pct,0.421444,0,1
data\val\real\000000032285.jpg,0,real,crop_80pct,0.236842,0,1
data\val\real\000000032334.jpg,0,real,crop_80pct,0.007230,0,1
data\val\real\000000032570.jpg,0,real,crop_80pct,0.783451,1,0
data\val\real\000000032610.jpg,0,real,crop_80pct,0.020437,0,1
data\val\real\000000032735.jpg,0,real,crop_80pct,0.365267,0,1
data\val\real\000000032811.jpg,0,real,crop_80pct,0.085999,0,1
data\val\real\000000032817.jpg,0,real,crop_80pct,0.018755,0,1
data\val\real\000000032861.jpg,0,real,crop_80pct,0.484947,0,1
data\val\real\000000032887.jpg,0,real,crop_80pct,0.007870,0,1
data\val\real\000000032901.jpg,0,real,crop_80pct,0.003693,0,1
data\val\real\000000032941.jpg,0,real,crop_80pct,0.138035,0,1
data\val\real\000000033005.jpg,0,real,crop_80pct,0.203992,0,1
data\val\real\000000033104.jpg,0,real,crop_80pct,0.025115,0,1
data\val\real\000000033109.jpg,0,real,crop_80pct,0.065817,0,1
data\val\real\000000033114.jpg,0,real,crop_80pct,0.557939,1,0
data\val\real\000000033221.jpg,0,real,crop_80pct,0.005981,0,1
data\val\real\000000033368.jpg,0,real,crop_80pct,0.573264,1,0
data\val\real\000000033638.jpg,0,real,crop_80pct,0.052569,0,1
data\val\real\000000033707.jpg,0,real,crop_80pct,0.121954,0,1
data\val\real\000000033759.jpg,0,real,crop_80pct,0.149403,0,1
data\val\real\000000033854.jpg,0,real,crop_80pct,0.034720,0,1
data\val\real\000000034071.jpg,0,real,crop_80pct,0.687880,1,0
data\val\real\000000034139.jpg,0,real,crop_80pct,0.137514,0,1
data\val\real\000000034205.jpg,0,real,crop_80pct,0.091618,0,1
data\val\real\000000034257.jpg,0,real,crop_80pct,0.327589,0,1
data\val\real\000000034417.jpg,0,real,crop_80pct,0.252561,0,1
data\val\real\000000034452.jpg,0,real,crop_80pct,0.010652,0,1
data\val\real\000000034760.jpg,0,real,crop_80pct,0.041091,0,1
data\val\real\000000034873.jpg,0,real,crop_80pct,0.056545,0,1
data\val\real\000000035062.jpg,0,real,crop_80pct,0.056402,0,1
data\val\real\000000035197.jpg,0,real,crop_80pct,0.326504,0,1
data\val\real\000000035279.jpg,0,real,crop_80pct,0.142274,0,1
data\val\real\000000035326.jpg,0,real,crop_80pct,0.028298,0,1
data\val\real\000000035682.jpg,0,real,crop_80pct,0.047401,0,1
data\val\real\000000035770.jpg,0,real,crop_80pct,0.005410,0,1
data\val\real\000000035963.jpg,0,real,crop_80pct,0.007053,0,1
data\val\real\000000036494.jpg,0,real,crop_80pct,0.230909,0,1
data\val\real\000000036539.jpg,0,real,crop_80pct,0.040060,0,1
data\val\real\000000036660.jpg,0,real,crop_80pct,0.124294,0,1
data\val\real\000000036678.jpg,0,real,crop_80pct,0.117055,0,1
data\val\real\000000036844.jpg,0,real,crop_80pct,0.039918,0,1
data\val\real\000000036861.jpg,0,real,crop_80pct,0.020650,0,1
data\val\real\000000036936.jpg,0,real,crop_80pct,0.026132,0,1
data\val\real\000000037670.jpg,0,real,crop_80pct,0.120889,0,1
data\val\real\000000037689.jpg,0,real,crop_80pct,0.292972,0,1
data\val\real\000000037740.jpg,0,real,crop_80pct,0.210119,0,1
data\val\real\000000037751.jpg,0,real,crop_80pct,0.049548,0,1
data\val\real\000000037777.jpg,0,real,crop_80pct,0.164507,0,1
data\val\real\000000037988.jpg,0,real,crop_80pct,0.075483,0,1
data\val\real\000000038048.jpg,0,real,crop_80pct,0.035842,0,1
data\val\real\000000038070.jpg,0,real,crop_80pct,0.440808,0,1
data\val\real\000000038118.jpg,0,real,crop_80pct,0.446807,0,1
data\val\real\000000038210.jpg,0,real,crop_80pct,0.187184,0,1
data\val\real\000000038576.jpg,0,real,crop_80pct,0.223651,0,1
data\val\real\000000038678.jpg,0,real,crop_80pct,0.009336,0,1
data\val\real\000000038825.jpg,0,real,crop_80pct,0.219322,0,1
data\val\real\000000038829.jpg,0,real,crop_80pct,0.057256,0,1
data\val\real\000000039405.jpg,0,real,crop_80pct,0.060890,0,1
data\val\real\000000039477.jpg,0,real,crop_80pct,0.138318,0,1
data\val\real\000000039480.jpg,0,real,crop_80pct,0.117962,0,1
data\val\real\000000039484.jpg,0,real,crop_80pct,0.169739,0,1
data\val\real\000000039551.jpg,0,real,crop_80pct,0.347559,0,1
data\val\real\000000039670.jpg,0,real,crop_80pct,0.266433,0,1
data\val\real\000000039769.jpg,0,real,crop_80pct,0.022524,0,1
data\val\real\000000039785.jpg,0,real,crop_80pct,0.185582,0,1
data\val\real\000000039914.jpg,0,real,crop_80pct,0.066240,0,1
data\val\real\000000039951.jpg,0,real,crop_80pct,0.446634,0,1
data\val\real\000000039956.jpg,0,real,crop_80pct,0.392229,0,1
data\val\real\000000040036.jpg,0,real,crop_80pct,0.287546,0,1
data\val\real\000000040083.jpg,0,real,crop_80pct,0.021788,0,1
data\val\real\000000040471.jpg,0,real,crop_80pct,0.026794,0,1
data\val\real\000000040757.jpg,0,real,crop_80pct,0.348346,0,1
data\val\real\000000041488.jpg,0,real,crop_80pct,0.525305,1,0
data\val\real\000000041633.jpg,0,real,crop_80pct,0.413498,0,1
data\val\real\000000041635.jpg,0,real,crop_80pct,0.079881,0,1
data\val\real\000000041872.jpg,0,real,crop_80pct,0.222691,0,1
data\val\real\000000041888.jpg,0,real,crop_80pct,0.030565,0,1
data\val\real\000000041990.jpg,0,real,crop_80pct,0.042479,0,1
data\val\real\000000042070.jpg,0,real,crop_80pct,0.030303,0,1
data\val\real\000000042102.jpg,0,real,crop_80pct,0.018369,0,1
data\val\real\000000042178.jpg,0,real,crop_80pct,0.202976,0,1
data\val\real\000000042276.jpg,0,real,crop_80pct,0.056590,0,1
data\val\real\000000042296.jpg,0,real,crop_80pct,0.156289,0,1
data\val\real\000000042528.jpg,0,real,crop_80pct,0.004070,0,1
data\val\real\000000042563.jpg,0,real,crop_80pct,0.221524,0,1
data\val\real\000000042628.jpg,0,real,crop_80pct,0.059235,0,1
data\val\real\000000042888.jpg,0,real,crop_80pct,0.021062,0,1
data\val\real\000000042889.jpg,0,real,crop_80pct,0.012952,0,1
data\val\real\000000043314.jpg,0,real,crop_80pct,0.609810,1,0
data\val\real\000000043435.jpg,0,real,crop_80pct,0.319544,0,1
data\val\real\000000043581.jpg,0,real,crop_80pct,0.207368,0,1
data\val\real\000000043737.jpg,0,real,crop_80pct,0.116808,0,1
data\val\real\000000043816.jpg,0,real,crop_80pct,0.285640,0,1
data\val\real\000000044068.jpg,0,real,crop_80pct,0.008412,0,1
data\val\real\000000044195.jpg,0,real,crop_80pct,0.394062,0,1
data\val\real\000000044260.jpg,0,real,crop_80pct,0.660431,1,0
data\val\real\000000044279.jpg,0,real,crop_80pct,0.134003,0,1
data\val\real\000000044590.jpg,0,real,crop_80pct,0.090327,0,1
data\val\real\000000044652.jpg,0,real,crop_80pct,0.187175,0,1
data\val\real\000000044699.jpg,0,real,crop_80pct,0.427779,0,1
data\val\real\000000044877.jpg,0,real,crop_80pct,0.308879,0,1
data\val\real\000000045070.jpg,0,real,crop_80pct,0.149212,0,1
data\val\real\000000045090.jpg,0,real,crop_80pct,0.230884,0,1
data\val\real\000000045229.jpg,0,real,crop_80pct,0.625593,1,0
data\val\real\000000045472.jpg,0,real,crop_80pct,0.175984,0,1
data\val\real\000000045550.jpg,0,real,crop_80pct,0.028994,0,1
data\val\real\000000045596.jpg,0,real,crop_80pct,0.089158,0,1
data\val\real\000000045728.jpg,0,real,crop_80pct,0.016879,0,1
data\val\real\000000046031.jpg,0,real,crop_80pct,0.033361,0,1
data\val\real\000000046048.jpg,0,real,crop_80pct,0.039193,0,1
data\val\real\000000046252.jpg,0,real,crop_80pct,0.425480,0,1
data\val\real\000000046378.jpg,0,real,crop_80pct,0.165789,0,1
data\val\real\000000046463.jpg,0,real,crop_80pct,0.010591,0,1
data\val\real\000000046497.jpg,0,real,crop_80pct,0.037812,0,1
data\val\real\000000046804.jpg,0,real,crop_80pct,0.081748,0,1
data\val\real\000000046872.jpg,0,real,crop_80pct,0.269889,0,1
data\val\real\000000047010.jpg,0,real,crop_80pct,0.216677,0,1
data\val\real\000000047112.jpg,0,real,crop_80pct,0.115404,0,1
data\val\real\000000047121.jpg,0,real,crop_80pct,0.061859,0,1
data\val\real\000000047571.jpg,0,real,crop_80pct,0.160374,0,1
data\val\real\000000047585.jpg,0,real,crop_80pct,0.008807,0,1
data\val\real\000000047740.jpg,0,real,crop_80pct,0.004313,0,1
data\val\real\000000047769.jpg,0,real,crop_80pct,0.035770,0,1
data\val\real\000000047801.jpg,0,real,crop_80pct,0.041933,0,1
data\val\real\000000047819.jpg,0,real,crop_80pct,0.030615,0,1
data\val\real\000000047828.jpg,0,real,crop_80pct,0.531030,1,0
data\val\real\000000048153.jpg,0,real,crop_80pct,0.033551,0,1
data\val\real\000000048396.jpg,0,real,crop_80pct,0.009751,0,1
data\val\real\000000048504.jpg,0,real,crop_80pct,0.563665,1,0
data\val\real\000000048555.jpg,0,real,crop_80pct,0.377456,0,1
data\val\real\000000048564.jpg,0,real,crop_80pct,0.035905,0,1
data\val\real\000000048924.jpg,0,real,crop_80pct,0.786234,1,0
data\val\real\000000049060.jpg,0,real,crop_80pct,0.020376,0,1
data\val\real\000000049091.jpg,0,real,crop_80pct,0.079414,0,1
data\val\real\000000049259.jpg,0,real,crop_80pct,0.002828,0,1
data\val\real\000000049269.jpg,0,real,crop_80pct,0.537533,1,0
data\val\real\000000049759.jpg,0,real,crop_80pct,0.238976,0,1
data\val\real\000000049761.jpg,0,real,crop_80pct,0.032991,0,1
data\val\real\000000049810.jpg,0,real,crop_80pct,0.229978,0,1
data\val\real\000000050006.jpg,0,real,crop_80pct,0.073095,0,1
data\val\real\000000050145.jpg,0,real,crop_80pct,0.006413,0,1
data\val\real\000000050149.jpg,0,real,crop_80pct,0.189912,0,1
data\val\real\000000050165.jpg,0,real,crop_80pct,0.301387,0,1
data\val\real\000000050326.jpg,0,real,crop_80pct,0.008300,0,1
data\val\real\000000050331.jpg,0,real,crop_80pct,0.011997,0,1
data\val\real\000000050380.jpg,0,real,crop_80pct,0.388934,0,1
data\val\real\000000050638.jpg,0,real,crop_80pct,0.735093,1,0
data\val\real\000000050679.jpg,0,real,crop_80pct,0.271979,0,1
data\val\real\000000050811.jpg,0,real,crop_80pct,0.015057,0,1
data\val\real\000000050828.jpg,0,real,crop_80pct,0.183359,0,1
data\val\real\000000050844.jpg,0,real,crop_80pct,0.195087,0,1
data\val\real\000000050896.jpg,0,real,crop_80pct,0.146572,0,1
data\val\real\000000050943.jpg,0,real,crop_80pct,0.268092,0,1
data\val\real\000000051008.jpg,0,real,crop_80pct,0.079774,0,1
data\val\real\000000051309.jpg,0,real,crop_80pct,0.078380,0,1
data\val\real\000000051314.jpg,0,real,crop_80pct,0.322541,0,1
data\val\real\000000051326.jpg,0,real,crop_80pct,0.017156,0,1
data\val\real\000000051598.jpg,0,real,crop_80pct,0.008065,0,1
data\val\real\000000051610.jpg,0,real,crop_80pct,0.245358,0,1
data\val\real\000000051712.jpg,0,real,crop_80pct,0.173998,0,1
data\val\real\000000051738.jpg,0,real,crop_80pct,0.209108,0,1
data\val\real\000000051938.jpg,0,real,crop_80pct,0.287599,0,1
data\val\real\000000051961.jpg,0,real,crop_80pct,0.087285,0,1
data\val\real\000000051976.jpg,0,real,crop_80pct,0.200506,0,1
data\val\real\000000052007.jpg,0,real,crop_80pct,0.292381,0,1
data\val\real\000000052017.jpg,0,real,crop_80pct,0.557755,1,0
data\val\real\000000052412.jpg,0,real,crop_80pct,0.304240,0,1
data\val\real\000000052413.jpg,0,real,crop_80pct,0.111488,0,1
data\val\real\000000052462.jpg,0,real,crop_80pct,0.206165,0,1
data\val\real\000000052507.jpg,0,real,crop_80pct,0.187610,0,1
data\val\real\000000052565.jpg,0,real,crop_80pct,0.257686,0,1
data\val\real\000000052591.jpg,0,real,crop_80pct,0.110769,0,1
data\val\real\000000052891.jpg,0,real,crop_80pct,0.264518,0,1
data\val\real\000000052996.jpg,0,real,crop_80pct,0.005733,0,1
data\val\real\000000053505.jpg,0,real,crop_80pct,0.221292,0,1
data\val\real\000000053529.jpg,0,real,crop_80pct,0.173314,0,1
data\val\real\000000053624.jpg,0,real,crop_80pct,0.027045,0,1
data\val\real\000000053626.jpg,0,real,crop_80pct,0.090227,0,1
data\val\real\000000053909.jpg,0,real,crop_80pct,0.014440,0,1
data\val\real\000000053994.jpg,0,real,crop_80pct,0.062037,0,1
data\val\real\000000054123.jpg,0,real,crop_80pct,0.217777,0,1
data\val\real\000000054164.jpg,0,real,crop_80pct,0.396410,0,1
data\val\real\000000054592.jpg,0,real,crop_80pct,0.304790,0,1
data\val\real\000000054593.jpg,0,real,crop_80pct,0.215550,0,1
data\val\real\000000054605.jpg,0,real,crop_80pct,0.112655,0,1
data\val\real\000000054628.jpg,0,real,crop_80pct,0.048894,0,1
data\val\real\000000054654.jpg,0,real,crop_80pct,0.014513,0,1
data\val\real\000000054931.jpg,0,real,crop_80pct,0.695203,1,0
data\val\real\000000054967.jpg,0,real,crop_80pct,0.217285,0,1
data\val\real\000000055002.jpg,0,real,crop_80pct,0.104031,0,1
data\val\real\000000055022.jpg,0,real,crop_80pct,0.191350,0,1
data\val\real\000000055072.jpg,0,real,crop_80pct,0.230976,0,1
data\val\real\000000055150.jpg,0,real,crop_80pct,0.061551,0,1
data\val\real\000000055167.jpg,0,real,crop_80pct,0.026800,0,1
data\val\real\000000055299.jpg,0,real,crop_80pct,0.140457,0,1
data\val\real\000000055528.jpg,0,real,crop_80pct,0.009788,0,1
data\val\real\000000055950.jpg,0,real,crop_80pct,0.211334,0,1
data\val\real\000000056127.jpg,0,real,crop_80pct,0.026573,0,1
data\val\real\000000056288.jpg,0,real,crop_80pct,0.164906,0,1
data\val\real\000000056344.jpg,0,real,crop_80pct,0.141703,0,1
data\val\real\000000056350.jpg,0,real,crop_80pct,0.123483,0,1
data\val\real\000000056545.jpg,0,real,crop_80pct,0.010076,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,crop_80pct,0.974590,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,crop_80pct,0.949799,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,crop_80pct,0.987360,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,crop_80pct,0.861524,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,crop_80pct,0.690846,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,crop_80pct,0.868685,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,crop_80pct,0.979206,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,crop_80pct,0.529577,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,crop_80pct,0.356849,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,crop_80pct,0.907191,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,crop_80pct,0.924787,1,1
